customer_id,q30_customer_transaction_order,tenure_all_time,q50_days_since_first_transaction,rfm_recency_90d,slope_amount,rfm_recency_30d,q70_days_until_next_transaction,q30_amount,q40_amount,q10_days_since_previous_transaction,mode_amount,q5_customer_transaction_order,rfm_recency_all_time,q5_days_until_next_transaction,q99_customer_transaction_order,rfm_frequency_all_time,q5_days_since_first_transaction,q60_amount,q50_days_until_next_transaction,q50_amount,q80_days_since_previous_transaction,mode_customer_transaction_order,q40_days_until_next_transaction,q50_days_since_previous_transaction,q5_days_since_previous_transaction,min_amount,q20_days_since_first_transaction,q70_days_since_first_transaction,q20_days_until_next_transaction,q95_days_since_first_transaction,tenure_30d,q30_days_since_previous_transaction,q90_days_until_next_transaction,q90_days_since_previous_transaction,q70_days_since_previous_transaction,q99_amount,mode_days_since_first_transaction,rfm_monetary_90d,min_days_until_next_transaction,q80_customer_transaction_order,q10_customer_transaction_order,q60_days_until_next_transaction,q70_customer_transaction_order,q90_days_since_first_transaction,rfm_monetary_30d,q95_days_until_next_transaction,q60_days_since_first_transaction,min_customer_transaction_order,q40_days_since_previous_transaction,rfm_frequency_90d,q10_days_since_first_transaction,q95_customer_transaction_order,q10_amount,mean_customer_transaction_order,q60_customer_transaction_order,q60_days_since_previous_transaction,q90_customer_transaction_order,q1_amount,tenure_90d,rfm_frequency_60d,q1_days_since_previous_transaction,q80_days_until_next_transaction
C00169,0.26564906803326765,0.5077982868459853,-1.2381723384367376,0.28017426676587776,0.2999532332177476,-0.4169007000838836,-1.1839533378577152,-0.842132721571764,-1.0327160499855013,-0.9609816059283013,-0.7230836325523875,0.265647867305668,-0.8446907606329427,-0.8098344316983767,0.26568295213106274,2.2410796297055504,-0.5776330846023384,-1.1754583529207867,-1.2236798139567167,-1.0762355875423724,-0.06459860299855508,0.0,-1.1146938619566025,-0.14113575836330242,-0.867063157756741,-0.7094943682239245,-0.9252387281748475,-1.4995924147649624,-0.8380972408148507,-1.456192776228338,0.10598260140266383,-0.6045289327426268,-1.4978081860487367,-0.29021416076940815,-0.06254970562784105,-1.3018388198026092,-0.023179870555078187,-0.5845359347640252,-0.6875267218051032,0.26566427417028,0.2656479535459203,-1.1938157201030914,0.2656593624750256,-1.593512232000654,0.13406249469867937,-1.4784336360607142,-1.348149432311009,0.0,-0.26599476448422155,0.26579621311003143,-0.5441020436420306,0.26567649535151217,-0.8465506604511255,0.2656392143909369,0.2656554619384995,-0.11615368835216593,0.2656702107769238,-0.73495974504354,-1.1102468866313937,1.5471501531974725,-0.7685009870149786,-1.3570890129173612
C01570,1.2110211195771687,-0.13641787069581587,0.9026892037688745,0.32257000160654437,0.22664302182299745,0.5504361841033218,-1.0426569454594374,-0.7702174106873374,-0.8815991069287952,-0.9609816059283013,-0.48402835250300047,1.211020894201959,0.6705090618356255,-0.8098344316983767,1.2110274748350143,0.5239433820206911,-0.025967914332412457,-0.8811215400630223,-0.9229254656605871,-0.9326990187489873,0.0434761228666721,0.0,-0.8803270086058674,-0.0205749489470138,-0.867063157756741,-0.4708008241051314,0.23074693015542125,0.5367538648766715,-0.7959854428788625,0.19104367115579382,-0.04222250016950522,-0.42122830051445476,-1.0482359402361732,-0.06530277282253277,0.004666891965761231,-0.7018544167889589,2.6285610722849824,0.06447666976428615,-0.6875267218051032,1.2110239727552798,1.2110209103895402,-0.9807457840059775,1.2110230513595264,0.1506971986393878,-0.059572575045768184,-0.9247980684233758,0.9019533319498239,0.0,-0.13585032241649236,1.2110486513267915,-0.02380027542423781,1.2110262645171945,-0.6188136430141227,1.2110192697191058,1.2110223195119643,-0.013064778949414005,1.2110250861591512,-0.5089140612715167,0.2891204940229415,0.9984063704005119,-0.7685009870149786,-0.9827298844391741
C02112,0.5357553684743821,0.2501118238292648,1.1348308167791217,0.7889230848538772,0.37646517757821857,1.0571364567728105,-0.11245569550410861,-0.0029146158086574355,-0.17685894644455283,-0.9302131719085629,-0.46817264515278606,0.5357544464188941,1.1968416317457597,-0.8098344316983767,0.5357813871893345,0.1151014182862008,2.2968328025935913,0.14957135115022577,-0.3214167690683277,-0.17596326585021013,0.2836421803449546,0.0,-0.8133650505056574,0.22054666988556343,-0.867063157756741,-0.45496910944419106,1.6963716041098686,1.4819259116537316,-0.7959854428788625,1.0004887322986655,0.40239280454700194,-0.42122830051445476,-0.42782624101483585,0.1977291893526264,0.284146429328634,1.0529297582847126,3.97944796769407,0.8889143791762484,-0.6875267218051032,0.5357670451945659,0.5357545126440976,-0.12846603961752087,0.5357632735848827,0.9775816694613334,0.522013050245242,-0.4992423709110934,1.5435488992691775,0.0,-0.09866619611142687,0.5358683383148201,2.477004997622572,0.5357764293988498,0.19782024131448195,0.5357478016275566,0.5357602783880607,0.286830230222228,0.5357716037432746,-0.378826634561287,0.93498236201725,0.44966258760355116,-0.7685009870149786,-0.1508207100432033
C02533,-0.5446698332900762,0.7815901538012507,-1.5476944891170672,0.3508338248336555,0.7523993818260605,-0.4322552538011408,0.2996587823242017,-1.037911995429122,-1.0896210238552921,-0.6840656997506559,-0.7194246231638765,-0.5446718700340096,-0.8127918170020255,-0.6607032908515431,-0.5446123530437531,0.27863820377999693,-1.013158219025964,-1.0141687946936124,-0.47179394321639256,-1.0745227406593962,0.2055882116645129,0.0,-0.47855526000460763,0.06984565811520266,-0.719135330892798,-0.7058408956098613,-1.3380907490070864,-1.123060461170849,-0.543314655262934,-0.9900532079437271,0.47649535533308646,-0.2929178579547344,-0.07715988928103638,0.22060153388959688,0.12141150883885982,-0.25930719909346595,-0.5235083503362218,-0.6648938951798007,-0.6875267218051032,-0.5446440389025767,-0.5446717237486107,-0.021931071568963935,-0.5446523708545468,-1.0896295075935307,-0.011702470321976128,-0.24721423937469303,-1.2848935313076926,0.0,-0.024297943501295945,-0.5444201625043343,-1.047619883852798,-0.5446233067905015,-0.9173996579116166,-0.5446865473189222,-0.5446589874101848,0.07128069238011028,-0.5446339681221282,-0.7392783532150584,-0.7334941303013803,0.23016507448476686,-0.7376137353703709,0.26513387715478215
C00817,0.4007022182538249,1.3935955034659617,1.238004867005898,0.2660423551523222,1.0049248624138558,-0.46296436123565526,-0.3950484803006641,0.09563763147829345,0.05784455574039395,-0.6532972657309175,-0.3090057367525565,0.400701156862281,-0.7330444579247324,-0.5612825302869875,0.40073216966019876,1.505164094983468,2.340385316035954,0.9457382180646431,-0.47179394321639256,0.4887926094327582,0.14554669729494213,0.0,-0.5455172181048177,0.09998586046927481,-0.5383346536146456,-0.29604305073244364,1.1390213759863466,0.6789138881724083,-0.6275382511349102,0.5563963057572459,1.3101490516765373,-0.42122830051445476,-0.38286901643357935,0.23966182100373873,0.17447724378117763,1.0478735666476537,-0.5235083503362218,1.057487254877159,-0.4300895321564713,0.4007156596824229,0.400701233095009,-0.36816971772677437,0.4007113180299542,0.5027691022315446,2.15878222763268,-0.3794257182134605,1.0555748058150212,0.0,0.012886182803769472,0.4008322757124257,2.5105728536366234,0.400726462375181,-0.044766725990239675,0.40069350800924675,0.40070787016328013,0.1462544446730208,0.4007209072600992,-0.2705451378438649,0.5851405168536662,1.4374013966380805,-0.4253093020748933,-0.5459775678812895
C01110,-0.5446698332900762,-0.796739432176162,-1.0318242379831846,2.3010376275043196,0.4868213577640635,2.7000737045193337,-0.2184279898028168,-1.3059599723619855,-1.162188639218981,-0.5609919636717023,-0.8304145746153775,-0.5446718700340096,2.9034351159998315,-0.5239997450752791,-0.5446123530437531,-0.5390457236889837,-0.37438802187131304,-0.7706923187196325,-0.39660535614236014,-0.9929912290297409,0.1995840602275557,0.0,-0.6459601552551324,0.19040646753149126,-0.48902537799333134,-0.8166628982364439,-0.4298163031761609,-1.353590228677449,-0.7117618470068864,-1.1286352417580707,-0.8017736457268716,-0.439558363737272,-0.7425268130836302,0.06430717955363259,0.25230698836324345,-0.9321989995926704,-0.5235083503362218,-0.7449504378895906,-0.4300895321564713,-0.5446440389025767,-0.5446717237486107,-0.23500100766607804,-0.5446523708545468,-1.276970520514128,-0.6305692254393332,-0.883481981286261,-1.1945279584458117,0.0,-0.005705880348763112,-0.5444201625043343,-0.3091270515436726,-0.5446233067905015,-1.1647476778456831,-0.5446865473189222,-0.5446589874101848,0.24934335407577268,-0.5446339681221282,-0.8654547023840399,-0.8142268638006689,-0.428327464871586,-0.4150135515266907,-0.44198892108179316
C02505,1.4811274200182836,2.1505494885775778,-0.05167076082880798,0.4214933829014332,0.4708663912184691,-0.4476098075183981,-0.9131352524276828,-0.13132850324172107,-0.28634002341948894,-0.6532972657309175,-0.7090574298964286,1.4811274733151847,-0.8606402324484013,-0.5737101253575569,1.4811259098932863,1.9957744514648563,0.9176698769187764,-0.08283801227948179,-0.9229254656605871,-0.09151991451949541,0.037471971429715006,0.0,-0.7798840714555526,-0.0205749489470138,-0.5712075040288552,-0.6954893898700159,0.4578155416131527,0.8671798649694648,-0.6696500490708982,1.413085242064098,2.01412328414434,-0.42122830051445476,-0.5267321350935988,0.0033142607883778845,0.004666891965761231,1.3898070891265801,0.3770829132698367,1.6119350777809038,-0.6875267218051032,1.4811267437795652,1.481127469487717,-1.0606470100423953,1.481126962469384,1.3813338524798615,2.245932184352216,-0.07368667339881013,1.2905252952559119,0.0,-0.08007413295889419,1.4811207765315801,0.5804211328286829,1.4811261985645328,-0.14327517205930648,1.4811278569557256,1.481127135961526,-0.04117993605925542,1.4811264791255019,-0.7078802470441039,1.3386460295136928,1.766647666316257,-0.7067264837257632,-0.9203366963594763
C00979,-0.004457232407846994,0.21790101595217473,1.8054621432531688,1.1563527868063213,-0.060229900476515066,1.4563548534214985,0.1348129911928773,2.351384161154736,2.130743998076054,0.5159032270191412,2.6688180705973332,-0.004458711807557856,1.6115278989476838,0.035242033100346494,-0.004415482927209246,-0.21197215270139147,0.7289423186685385,3.106425633265426,-0.3214167690683277,2.5238259910964906,0.3136629375297399,0.0,-0.14374546950355782,0.22054666988556343,0.25061375632638344,2.6772747450126246,0.5816711478628243,0.9670760975556584,0.21469770758485163,0.8619066984843217,0.3653415291539597,0.3303042916210504,-0.014219774867277898,0.37308383080273244,0.35843845824787857,1.9158200935318608,-0.5235083503362218,1.4844755771764366,-0.17265234250783934,-0.00443849685400555,-0.004458605552256657,-0.31490223370249554,-0.0044445486348319236,0.7708605517558472,0.9421416151856474,0.19486789299243493,1.34474463897304,0.0,0.27317506693922783,-0.004275912094757179,0.9664514769902709,-0.004423438695825785,2.386544150061941,-0.004469372845682773,-0.004449354511061969,0.22122819696593135,-0.0044311821894268116,2.6568021223063307,0.881160539684391,0.010667561365982585,0.013976054648415951,-0.04683206324370694
C01011,-0.9498292839517481,0.6044307104772554,-1.4445204388902906,0.5062848525827663,-4.829166312870767,-0.35548248521485465,1.2063106335464842,3.6489519387463503,3.3439297065531712,0.010990469031249724,4.478198213216035,-0.9498317387038485,-0.7808928733711082,1.911808888756334,-0.949760005631161,0.1151014182862008,-0.8679831742180888,2.712726711608543,1.5582979077824826,3.009589367108471,0.28179091549950575,0.0,1.6642273992021113,0.21467918607368258,0.0046298768814198085,4.483916952666857,-1.1316647385909668,-1.6148572985182623,1.8570578270883873,-1.5979244017202805,0.2171364275817906,0.04326252995408886,0.5792155896053062,0.28132783806999273,0.2619879751115696,0.9535141574831568,-0.5235083503362218,-0.4713837279370106,1.886845174681216,-0.9497981954390052,-0.9498315623958764,1.389657255074417,-0.9498082375193329,-1.6904127559251008,0.0853135192337339,0.3849218938231637,-1.5288805780347707,0.0,0.20755848449030093,-0.9495283503115173,-0.8797806037825421,-0.9497732078615083,4.312163221840121,-0.9498494281738517,-0.9498162120845269,0.23757879836464355,-0.9497860575716541,4.487673015348177,-1.2717123536299708,-0.2088299517528017,0.0001261991744143441,0.9514589460314582
C00021,-0.2745635328489617,-0.7162124124834369,-0.8254761375296317,2.0325313068467645,0.7954978038871359,2.4083371838914465,-0.7718388600294048,1.7885187488148317,1.4648062609912678,-0.19177075543484184,2.946902784124171,-0.2745652909207837,2.6003951515061177,-0.37486860422844565,-0.27451391798548125,-0.3755089381951876,-0.6647381114870635,0.8963293057768289,-0.6973597044384898,1.217266388762432,0.0855051829253715,0.0,-0.6124791762050277,0.06984565811520266,-0.29178827550807407,2.954938663681425,-0.7600979198419519,-1.0692701820859756,-0.20642027177502928,-0.9837540245885298,-0.7091454572442659,-0.05462703605811072,-1.0482359402361734,-0.06530277282253284,0.08603435221064826,2.0291347555761385,-0.5235083503362218,0.5363762302554269,-0.4300895321564713,-0.2745412678782911,-0.2745651646504336,-0.7943095899210025,-0.27454845974468944,-1.1413097870199025,0.2733209811678929,-1.1479049389637956,-0.9234312398601692,0.0,0.012886182803769472,-0.27434803729954577,-0.644805611684184,-0.27452337274316374,2.6625718441680144,-0.27457796008230245,-0.27455417096062346,0.052537254306882684,-0.27453257515577745,2.9360518422421165,-0.6796723079685213,-0.2088299517528017,-0.37383054933388055,-0.8371457789198794
C00674,2.3910291178658033e-13,-0.8611610479303421,0.02993918399292933,-1.4475421470389065,-0.38056203340517775,-1.5727782809922761,-0.00896886724982669,0.0159358479721699,0.08318985802699601,0.011279504953388985,-0.013089551398225594,2.3720392769828364e-13,-0.7808928733711082,-0.00021795965333797383,2.5201154066876185e-13,-0.5390457236889837,0.005164384473155369,0.008787721605076447,-0.05147065450037636,0.008193819872859784,0.04623823414072739,0.0,-0.03751442171137036,0.0460888062837028,0.0003574574100908033,0.00026423725760740975,-0.020131088024315142,0.03869679981939004,-0.020727875693461417,-0.0008005062734380767,3.94897718717597e-15,0.029930631893079422,0.054656451322260935,0.04297821839842218,0.04429917252274826,0.004771132371768157,-0.005718748491348662,0.19131733091652142,-2.984598686789573e-05,2.454471271599898e-13,2.3900318124741815e-13,-0.027599589795042387,2.440130443230799e-13,0.005577928867501442,0.08192392237947915,0.004645731086899191,0.014866007428943478,0.0,0.04841833645002496,2.9696182491137103e-13,-0.10579634195171576,2.494928098866035e-13,-0.012113704093952404,2.336670980871137e-13,2.4369970578716694e-13,0.05718402087986909,2.528260773365862e-13,-0.0003025441282617785,1.1281597940775198e-14,-0.2557793361918225,1.3403578434215958e-05,0.06325584604283367
C02138,9.55611971856065e-14,-0.39410433371253634,0.00813142243723531,-1.0942443567001148,-0.5368176403849165,-0.38619159264936914,0.036933277824276994,-0.004469111516842925,-0.050112824364952666,0.011495669312736923,0.005861619323260966,9.851010145244777e-14,-0.8446907606329427,-0.000435045346924507,1.1122432419900161e-13,-0.3755089381951876,-0.008438318193101322,0.014013177474021928,-0.009843764631621328,-0.020586718917887294,0.04358598528539534,0.0,0.010309909563795714,-0.007057371063783493,-2.443241994851138e-05,0.00022556917897105646,-0.002179019191158457,-0.030761735157773945,0.016273346099203473,0.0068749153589857505,-0.9685043849955617,0.01652548697994882,-0.02185258980971656,0.04594355868599102,0.042052541404009665,-0.0020890532280761417,-0.13019752136380008,-0.02906696764452145,-9.354596157610867e-05,1.0045789566108317e-13,9.611106598468949e-14,-0.000494932783972342,9.853054809394026e-14,0.02380112012473905,-0.7441561810661458,-0.023097290623788222,-0.03743184582141809,0.0,0.012002611434030565,1.4104487322123277e-13,-0.014149794348763987,1.078273581190078e-13,-0.02452506171863851,9.596184726370171e-14,1.0055861526738719e-13,0.02260868542806064,1.0528866689293785e-13,0.0006183798160546832,1.8968381622455927e-13,-0.40623373268322943,1.7141113085078544e-05,0.0267199817798866
C02364,-0.004457232407846994,1.2325414640805115,-0.9802372128697964,0.32257000160654437,2.785137169531758,-0.4476098075183981,0.01706599752764579,4.200332104876211,5.540949679722386,-0.6532972657309175,5.472838931992949,-0.004458711807557856,-0.8446907606329427,-0.5612825302869875,-0.004415482927209246,1.0145537385020795,-0.5485980756407633,7.100020409077083,-0.7725482915125222,7.2910214357951695,0.24161312028625528,0.0,-0.6124791762050277,0.039705455761130506,-0.5383346536146456,5.477052591589693,-0.5536719094258326,-0.5159987400701354,-0.5854264531989221,-0.12076590492647964,0.976687573139157,-0.2195976050634655,0.030737449713978758,0.3120909120374782,0.061270342570900006,7.740634481429103,-0.5235083503362218,4.089970416743899,-0.4300895321564713,-0.00443849685400555,-0.004458605552256657,-0.7144083638845847,-0.0044445486348319236,-0.21106475734521354,6.947224408799896,-0.19763493481015512,-0.40834747454744835,0.0,-0.005705880348763236,-0.004275912094757179,-0.5105341876279795,-0.004423438695825785,4.745078935922706,-0.004469372845682773,-0.004449354511061969,0.024422097197041272,-0.0044311821894268116,5.426988540293581,0.020011382358646256,0.339913831044159,-0.4253093020748933,0.3275270652344801
C01497,-0.2745635328489617,1.4097009074045068,3.1983118213146513,0.32257000160654437,0.24057514006149838,0.028381357716576072,2.5368516619636,-1.0329645047540266,-1.0364152668207436,1.6543352857494609,-0.717595118469621,-0.2745652909207837,0.1282270201100327,1.1537255894515974,-0.27451391798548125,-0.29374054544828954,-0.403423030832888,-1.0304368453734436,0.5808462758200612,-1.0118325447424765,0.9561071412841455,0.0,0.7937219438993816,0.5520888957803571,1.6805827493444983,-0.7040141593028297,0.14817652598897396,2.2426741444255116,1.1411572621765897,2.0744994943598294,1.7362387186965234,1.2284773895390932,1.9728895516242533,1.2689173251674053,0.7405117498325655,-0.8681169812833632,-0.5235083503362218,-0.6162852664611809,1.1145336057353203,-0.2745412678782911,-0.2745651646504336,1.9489658373293413,-0.27454845974468944,1.9659670134906906,-0.5297967722319189,1.934275161464968,2.7634841329045696,0.0,0.7565687089050789,-0.27434803729954577,-0.3426949075577236,-0.27452337274316374,-1.0517293570967077,-0.27457796008230245,-0.27455417096062346,0.4274060157714351,-0.27453257515577745,-0.7520517013280001,1.9575969863415719,-0.09908119519340956,1.6853195603066315,2.116131790185818
C02419,3.7724681817832526e-13,0.15347940019799464,-0.02574841775912408,-0.6137593618391941,-0.07837123860083917,-0.4476098075183981,-0.024388795081921346,0.066830625575155,0.06083540761279053,0.0006017175755771374,-0.014061677921216736,3.8144550699395297e-13,-0.8446907606329427,-9.419288169822786e-05,3.9352571350583576e-13,-0.21197215270139147,-0.025357472126968345,-0.048857056920422755,0.0897406511171995,-0.028302687053804284,0.05082233384134092,0.0,0.04977880657231646,0.013367808594733717,0.0003840380001144122,-0.009155859217797076,0.051637233667108616,0.0008101768065894027,0.015474822910876485,0.0012210154919960491,-0.2645301525277588,0.0037007154143906913,-0.022746513283696562,0.0373230303618647,0.06270507627397906,0.0012691139560320644,-0.26243220960905994,0.3187885126157684,-0.0001763171239261968,3.839890608776627e-13,3.8009602538406837e-13,0.07931353479506777,3.8058495185502837e-13,0.0006870724380474724,-0.060054536419949144,0.009534555679412198,-0.05041180474312834,0.0,0.020816473866218935,4.3105040336488995e-13,0.023538972905209104,3.8888555387183144e-13,0.023074059906043234,3.768901551281885e-13,3.8164293547801617e-13,0.050739317359214005,3.8983462109094073e-13,-0.0021365472314994207,1.1855238514034954e-13,-0.6478249779903703,5.793250040879513e-06,-0.09245355589860046
