customer_id,rfm_frequency_all_time,q60_days_since_first_transaction,q50_days_since_first_transaction,rfm_frequency_90d,max_days_since_previous_transaction,tenure_all_time,q20_days_since_first_transaction,rfm_recency_60d,q20_amount,q30_customer_transaction_order,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_amount,q95_days_since_first_transaction,q50_customer_transaction_order,q50_days_since_previous_transaction,q80_days_since_previous_transaction,min_customer_transaction_order,mean_days_until_next_transaction,q60_days_since_previous_transaction,mode_customer_transaction_order,q70_days_until_next_transaction,q60_amount,max_days_until_next_transaction,rfm_frequency_30d,min_days_until_next_transaction,rfm_recency_90d,rfm_recency_all_time,rfm_recency_30d,tenure_30d,q10_customer_transaction_order,slope_amount,q80_customer_transaction_order,slope_days_until_next_transaction,q99_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_until_next_transaction,q99_days_since_first_transaction,q99_amount,q70_days_since_first_transaction,max_amount,q70_amount,rfm_frequency_60d,q90_days_since_first_transaction,q90_days_until_next_transaction,q30_days_until_next_transaction,q99_days_until_next_transaction,q40_days_until_next_transaction,q30_amount,q5_days_until_next_transaction,q5_customer_transaction_order,q80_amount,mode_amount,tenure_60d,slope_days_since_first_transaction,q50_amount,q10_days_until_next_transaction,q70_customer_transaction_order,mean_days_since_first_transaction,q5_days_since_previous_transaction,q30_days_since_previous_transaction
C01323,-0.1302037599544934,-1.2035645157319996,-1.1349982882099612,-0.9495283503115173,0.05030434670106095,0.958749597125246,-0.8839535260916236,0.04466229435451961,1.8463181358255032,-0.9498292839517481,0.9213617962233884,0.03439373264503637,1.442907556697632,-1.238870950474026,-0.9498222378667613,0.9296697221901006,1.1027489643567083,0.0,3.2578362040509097,0.9816320760851003,0.0,2.948966139791911,2.1114135967031085,1.380897025481052,-0.48802712473160353,4.976091450464799,0.5910763222640997,-0.8446907606329427,-0.3708370389321119,0.5691235438156921,-0.9498315623958764,-7.884993787968538,-0.9497981954390052,0.5386597991041864,0.3150373315271909,1.0528721024986127,2.5320863773838025,4.2048885937485,-1.017068730558369,0.9893272692485662,-1.2921156240090224,0.938091140731703,2.0094337806302414,-0.6478249779903703,-1.3415708697970925,1.9818809965405042,4.219868200406444,1.44023248706701,3.94093397460925,2.011288351265792,4.944142085975281,-0.9498317387038485,1.8204904954587877,1.1692340562058978,0.07701711079714353,1.110902146054973,2.13209790895989,4.845827825580904,-0.9498082375193329,-1.2481922618299162,0.01386435278711436,0.33817117351401416
C01805,-0.45727733094208567,-1.3029666458800686,-1.2123788258800434,-0.4093840999019401,-1.1487479963985738,-0.812844836114707,-1.2348777437990266,1.8732540346185742,-1.0700397432974744,-0.40961668306951887,-0.41768565039646977,-0.40714979357301045,-1.1715829264821804,-1.1569815668564594,-0.40961123679522493,0.09998586046927481,0.0734968800514574,0.0,-0.8787210153751808,0.09002413045333792,0.0,-0.7600641606628817,-1.214163008813322,-1.2363806621163875,-0.3943923841199108,-0.4300895321564713,1.7074973397349873,2.2335572997505695,2.0551824483945302,-0.8202992834233926,-0.40961844419952226,0.550455537861666,-0.409592653390434,-0.24824435904168382,-1.0258037506966338,0.08957206787346943,-0.8787412376396778,-0.7287553252474199,-0.9124828676123806,-1.078529762231555,-1.365116717052779,-1.0638983352553737,-1.2381494766913252,-0.31857870831219387,-1.3028106602273137,-1.066218830068676,-0.5340048029561952,-1.2253247223394772,-0.5789981971549226,-1.0932620473567554,-0.46186176972243187,-0.40961858047739674,-1.2554397246132671,-0.8017523344053745,-0.8148294954834047,-0.09603222672762785,-1.1584522379252182,-0.48289441705837227,-0.409600415299618,-1.286154134026062,-0.4068432519578075,-0.16460741539501395
C00525,-0.7843509019296779,-0.016140791719930363,0.02786810832470918,2.605012454392156e-13,0.010777583031509965,-1.1671637227626976,-0.011856791071218781,-1.4662760296204478,-0.036093539244578476,1.995189849189023e-13,0.08593755899721138,0.016485268895681294,0.00965892917331889,0.007510994655368816,2.051161045085353e-13,0.061754408310872554,0.11193177465045559,0.0,0.025499572957719565,0.09060335285158952,0.0,0.04362624015387446,0.03441139644295572,-0.003410525506538677,-0.8625660871783747,-5.465370921641073e-05,-1.405146412198387,-0.43000449343101876,-0.4476098075183981,-1.301965863532942,1.9941921647369268e-13,-0.678633343205436,2.0646346615718139e-13,-0.190040274391618,0.032060734550893644,0.10790493153626654,0.06512730087159109,-0.03560217764787307,-3.981493884580201e-06,-0.00043008396522020747,-0.011102554183323201,-0.011019881298593732,0.04617598933807478,-0.4493293326936935,0.027796905113349733,0.0032635195873279015,-0.008014990731085742,-0.005332994964066466,-0.008781994645996468,-0.003162009190919834,-0.0004545012851332986,2.0076868469532353e-13,-0.05670675190720514,-0.0011165366692668665,-1.0510065529350252e-13,0.11516869570409034,-0.006495305927126322,0.012200959705572133,2.042581101356118e-13,-0.01177916396449967,0.0005723642693133814,0.06104859207423394
C00284,-0.3755089381951876,0.36879645206472705,-0.3353993989524433,-0.4093840999019401,1.8258411047215608,0.49169288290744023,-0.9252387281748475,0.16263595501671668,4.265552542826884,-0.40961668306951887,1.5980116328435792,-0.2840760574940569,2.330355874702846,1.0319846490746527,-0.40961123679522493,0.039705455761130506,1.1122150786450293,0.0,0.9678693099045461,0.7179293059064631,0.0,1.7008480069404568,4.061463017413734,1.231338300475484,-0.300757643508218,-0.4300895321564713,0.2519104435387667,0.3834185691573705,0.27405421719269174,0.6802773699948189,-0.40961844419952226,1.7441050461755472,-0.409592653390434,-0.251396178099678,1.9025087986737146,1.0730570221377556,2.6984682122629966,-0.023949051105145683,1.007736067659396,1.4928184307089474,0.7672836323832716,1.4049454682077933,3.678237700952605,-0.2088299517528017,0.9905017393179264,1.9638981067080012,-0.4221489675829566,1.301186510537351,-0.6124791762050277,4.653778460053509,-0.37486860422844565,-0.40961858047739674,3.2158535853253616,2.934096251264383,0.9471113608269466,1.1129408865495383,4.455745990405071,-0.31711194728737263,-0.409600415299618,0.4126396467514692,-0.3410975511293884,-0.05462703605811072
C01040,-0.5390457236889837,-0.32701845897175574,-0.6191280370760787,-0.5444201625043343,0.5638942133372613,-0.4263151415896264,0.1481765259889734,0.3543431535927869,-1.1753540531545594,-0.5446698332900762,0.6656007637999036,-0.6840656997506559,-1.215232292723689,-0.3223397722927978,-0.544663987063109,0.4315280863640685,0.5178040863862802,0.0,0.18830611189727361,0.521123206137573,0.0,0.7117732601525115,-1.2467595861978167,0.18442722543650822,-0.48802712473160353,-0.6875267218051032,0.2519104435387667,0.5907617027583325,0.4736634155170357,-0.3756839787068856,-0.5446717237486107,0.3329365215682688,-0.5446440389025767,-0.4100377373520498,0.6375273497468015,0.5317865257261161,0.6602907349928687,-0.9636907499615114,-0.22367812509175797,-1.1885212426867606,-0.1855727399773422,-1.1782213979776812,-1.188341232525326,-0.428327464871586,-0.36610559562432826,0.4533353607777886,-0.6645032775583068,0.21021038699694833,-0.2776693857039774,-1.2633762133370545,-0.6979860760632515,-0.5446718700340096,-1.1731764745415725,-0.953601224028582,-0.2927729454655228,0.48297007372889034,-1.3883162896205914,-0.6960433067639433,-0.5446523708545468,-0.29155308248703815,-0.719135330892798,-0.2929178579547344
C00029,-0.866119294676576,0.40651066926363016,0.061412295863404014,-1.0845644129139116,-0.21740383377573227,-1.2315853385168778,-0.2530972181189793,1.9174941573668982,-0.08576797192597456,-1.0832879938986677,-2.446199315592332,-0.15335593287153806,-0.015283803092563965,-0.27935535204956324,-1.0833178887889496,-2.870172546038224,-2.978990889341574,0.0,-0.11793034628921341,-2.934978197175639,0.0,-0.41566646152458364,-0.13683043294804828,-0.018943076124885723,-0.8625660871783747,-0.002130287164509731,1.7498930745756538,2.2814057151969456,2.101246109546302,-1.301965863532942,-1.0832783269038349,0.32850273590610796,-1.083419892040138,3.0245007621750553,-0.8796062495494268,-2.9763647330537975,-0.18513769586320603,-0.09756365528961543,-1.3107965690501293,0.01354052634594052,1.0638663745454429,0.024646260744867886,-0.10883345558074617,-0.8673224911091546,0.747941549362984,0.14392594980498696,0.005282948421329088,0.008484937743535018,-0.052167088560927166,-0.23723977254019935,0.0024282725029533877,-1.0832775788616136,-0.04419125993884848,-0.04995270756445531,-1.3803907580027768,-2.7185754211741315,0.005787584770095392,-0.04540621632313125,-1.0833772877479073,0.24282343292254713,-0.027931632132842315,-1.8543882387399702
C00160,1.505164094983468,0.8025512018017552,0.9026892037688745,0.6709044009172143,-0.0670792323548885,1.4902279270972318,1.4899455936937493,-0.02907124355935355,-0.16293914266114037,0.6708085186949395,-0.019374211193347084,-0.8994447378888245,0.48617966481040714,0.2445867296749722,0.6708107653478479,-0.0205749489470138,0.10351763723624294,0.0,-0.7826676927635705,0.005678659123813633,0.0,-0.8778111543281134,-0.13853643114983352,-0.3390283120829796,1.1973982062788666,-0.6875267218051032,0.40736147128787764,-0.8446907606329427,-0.34012793149759746,1.1434183124078472,0.670807792193186,0.3896887169332649,0.6708184307067084,-0.32114027674195855,-0.05914192968320653,0.011742323291403555,-0.48358437980159175,-0.4938199005333285,0.28238250206625054,0.39858218557401137,0.4253311439151482,0.39544329442741627,0.3790242733739754,1.1081551269599041,0.19591744313746315,-0.6526123639211174,-0.7950017521604185,-0.3788250410490255,-0.9138079876559725,-0.22047168344121343,-0.8098344316983767,0.6708077359755068,0.8304515840934033,0.14105241803429971,0.9036066483254565,-0.11014658399769434,-0.08038640978015185,-0.8381425665676573,0.6708152291398117,0.6471897856776567,-0.867063157756741,-0.42122830051445476
C02013,-0.45727733094208567,-0.020659004330186758,0.0032732256784508014,1.4632206235536054e-14,0.00310302194091874,-0.8772664518688872,0.07897570682894754,-0.07331136630767746,-0.029702091119477282,-4.798051741536728e-15,0.16026100915481417,0.007874642911897415,0.07533847841129465,-0.003850896270003836,-3.358626272654379e-15,0.1579312942865413,0.20369553709431013,0.0,0.0037288902747736447,0.19928191874571102,0.0,-0.0016210736195759225,-0.015694912025248715,-0.0010646501899285793,-0.3943923841199108,-0.0001755612202713214,-0.7833423012018559,-0.015318226229094812,-0.109809625738739,-0.8944018342094772,-2.6989066891176454e-15,-0.36604389970984347,-4.947926204202604e-15,-0.2456421001662239,0.05563055287760633,0.21740699809000838,-0.07557046773000968,0.05599093181215245,-0.0009664380870339936,-0.006116644753954563,0.02108543247517448,-0.011733371511882904,0.05799917459582982,-0.7575737345497624,-0.00602100095711884,-0.01195772366904134,0.0028252121746499127,0.00012239930955321878,0.047440251232183824,0.044659077362963026,-0.00019635815135704936,-1.199514172936959e-15,0.10903315694303475,0.0034721037683968672,-1.0976101267430907,0.20977872358875063,0.0010271942712381577,0.0008721931332349061,-7.539728897623255e-15,-0.016241778878770485,0.001733812190771711,0.10840248345542551
C02458,0.1151014182862008,-0.06700355590516331,-0.011562628459679019,-7.196167001083305e-13,0.004745635172480624,-0.4424205455281714,0.11551547545967608,-0.08805807389045209,-0.06835533044370637,-6.727268379279622e-13,0.1912619607040603,0.010301610066580383,0.13388133120549978,-0.004484720497642625,-6.743641751736757e-13,0.20792836803754003,0.2585444016682514,0.0,-0.0013603289334393994,0.2595349566680105,0.0,-0.021617902133412775,0.002335601760398189,-0.004904106299959737,-0.20712290289652519,-0.00019706525108264972,-0.9811890637913429,-0.6692465706628979,-0.46296436123565526,-0.7276710949407871,-6.69028980380163e-13,-0.4181892399709917,-6.855126850186154e-13,-0.3153905528007961,0.06738504185839192,0.27671214382005044,-0.1047985038149016,0.12340913651681759,0.0013434354655292818,-0.004957206484771476,0.013551693429225667,-0.01827822169295123,0.06792796336713519,-0.8673224911091546,-0.015308226864338446,-0.02968643625272113,0.00868943129135634,9.56074565938628e-05,0.05884836108459414,0.056997344938009266,-0.00032405451319769734,-6.658803052516294e-13,0.1728361265976288,0.007908195632690304,-1.3803907580027768,0.2584172581730651,0.0070213090053478314,0.0009142536854025012,-6.847444698841484e-13,-0.023395750917381154,0.002246400904561216,0.14782401894487568
C02165,2.0775428442117545,-0.7969194378535358,-0.9286501877564082,0.8059404635196086,-1.5093042510798023,0.8299063656168858,-0.6775275156755042,-0.05856465872490282,-0.14666783222824473,0.8058616689154969,-0.7013316752835425,-0.6532972657309175,-0.5623945613609339,-0.7853297488998101,0.805863515615732,-0.050715151301085955,-0.052590300124640936,0.0,-1.2392689944535442,-0.04117993605925542,0.0,-1.1839533378577152,-0.3993090502257899,-1.5354981121275233,1.7592066499490235,-0.6875267218051032,0.2660423551523222,-0.8606402324484013,-0.4169007000838836,0.4579697176365653,0.8058610717422746,0.2825515248792051,0.8058698162188513,-0.3043204731151629,-1.3922854300918346,-0.03778569598809283,-1.2531003661178648,-0.4938199005333285,-0.6212168622036602,-0.4831409695470056,-0.9002150192478023,-0.46303431678991197,-0.4845954868211079,1.766647666316257,-0.8764483549597478,-1.443859516551229,-0.7950017521604185,-1.532448252915977,-0.9472889667060774,-0.06785043091928804,-0.6358481007104042,0.8058610255321199,-0.5106112577021311,-0.5980674784449275,0.03351239829565337,-0.26601221546200166,-0.3544419110563047,-0.6723600967966576,0.8058671846947403,-0.864777352648842,-0.6533896300643791,-0.42122830051445476
C02202,-0.5390457236889837,0.32361366563378663,-8.373571541973266e-05,-0.5444201625043343,1.104728595359104,0.2984280356448999,0.5610285468212124,1.1359186554798424,2.3150915946775137,-0.5446698332900762,1.0548596702938653,3.3158307228153334,5.107113923404711,0.924898532036296,-0.544663987063109,1.305593954632161,0.7519659924276055,0.0,1.8326972326938644,1.0459394721879467,0.0,1.736172105040026,2.9153213947960324,0.6331034004532121,-0.48802712473160353,1.886845174681216,1.0009017590572102,1.436083708977639,1.287454762531669,0.4579697176365653,-0.5446717237486107,1.0639561680373726,-0.5446440389025767,-0.17102479212082733,1.1766272114658287,0.8395677883915583,1.47140218002894,1.3856634971794028,1.0111098051737828,5.133732618092866,0.4599106090411379,5.079876490575304,2.9546115264311887,-0.428327464871586,0.738560377114365,1.0737450599991258,2.8775981759275813,0.6754796161538846,2.7021377497553654,2.4156131918832107,2.160360790167723,-0.5446718700340096,3.924822521431672,2.3334088766504895,0.6860830858180057,1.2179360220196465,2.7451258083769843,2.382773988983194,-0.5446523708545468,0.6195318502204646,3.0612424667412985,3.1897941543805333
C02190,-0.7025825091827799,-1.7186482810447206,-1.6508685393438436,-0.814492287709123,-1.6895823784204165,-1.1510583188241525,-1.2968055469238624,0.9589581644865469,-1.0509733611337746,-0.8147761337311907,-0.7526293606354598,-0.5609919636717023,-1.3704596378842062,-1.7522543939226178,-0.8147694875988772,-0.050715151301085955,-0.052590300124640936,0.0,-1.2733748843663626,-0.05055165509586924,0.0,-1.172178638491192,-1.3459402669224383,-1.6850568371330914,-0.6752966059549892,-0.4300895321564713,0.8313188196945438,1.2446900471921356,1.103200117924582,-1.2093376750503364,-0.8147782828467878,-0.25635972463316575,-0.8147468099268624,-0.19676464776111288,-1.5489696263550001,-0.034247980325271675,-1.3154935541975625,-0.7287553252474199,-1.4910788513297035,-1.3123068418081918,-1.7839124613564357,-1.2981692116334358,-1.353386301951123,-0.6478249779903703,-1.8454535942042154,-1.5247825207974905,-0.8136443913892916,-1.676842151619854,-0.9138079876559725,-1.217258532401341,-0.5239997450752791,-0.8147784491472355,-1.3540069841571043,-0.5364741537383252,-1.2716289767490514,-0.28053824148577866,-1.4020190646843989,-0.6013104668948006,-0.8147562819644043,-1.7606775364778866,-0.48902537799333134,-0.439558363737272
C01359,-0.3755089381951876,-0.052315807900131815,-0.0033077085056236705,2.1252679876532694e-13,0.0063724883000989265,-0.7162124124834369,0.006837196259838463,-1.422035906872121,-0.03520168909604369,1.521382239712271e-13,0.0740284607931171,0.019374753787511204,0.030243946259615417,0.006591093265846966,1.5761553293813763e-13,0.03836814362154072,0.09949371396912257,0.0,0.018170802151312445,0.07607744164084843,0.0,0.04664792591330234,0.04674221810818542,-0.009477881835896708,-0.8625660871783747,-0.00011046771977215695,-1.3627506773576916,-0.8287412888174841,-0.4015461463666264,-1.301965863532942,1.5203841015362736e-13,-0.6686898291206763,1.5833363853448334e-13,-0.175905160589513,0.02716054364011957,0.09549268624252276,0.059027022147929056,-0.028622046593733796,0.0010191256953303556,-0.0009314845916646471,-0.033532499861478125,-0.012188438102647494,0.07444729744079734,-0.5379644798917848,0.03180739052929145,-0.022705030046357856,0.004651350683218318,-0.006152999957142731,0.0065424521006252545,6.175657174622049e-05,-0.0006963925109578617,1.545873890372506e-13,-0.048507118745515006,0.011128942237318749,-1.0973744890939234e-13,0.09731211215216831,0.002065525828415761,0.016292734478852135,1.5644937462568254e-13,-0.012742876391216157,0.0003081788196378656,0.05564504177171691
C00388,-0.45727733094208567,-0.05141494507292872,0.0714730752778335,-1.1422715753052899e-12,0.022482406720190324,-0.7162124124834369,-0.051373517680379316,-1.3335556613755926,-0.05880997862989404,-1.0745636712816631e-12,0.10057218043211029,0.016562555638832757,0.01604607247848112,0.014724057866188257,-1.0726012903598379e-12,0.10909094065427849,0.1574831312233044,0.0,0.021296323474371492,0.12801758837352328,0.0,0.05563440700350267,0.061683194680530275,-0.0003837305691831773,-0.8625660871783747,1.127000926414575e-06,-1.2779592076760025,-0.7330444579247324,-0.30941882406308296,-1.301965863532942,-1.0735651052267968e-12,-0.7337072560760015,-1.091242633763229e-12,-0.22027214561422673,0.03943041875931635,0.1488229843943647,0.070532091452631,0.11396701185518926,0.0009182714838572162,0.0021192222174579176,-0.028743204140177253,-0.03233034155439592,0.030710198268980318,-0.4810356877201912,0.02879701100987963,-0.032426030001381785,-0.0029337244297821656,-0.006001244342703029,-0.022966628281613697,-0.0362335803079948,-0.0004693486056400488,-1.0657683426544882e-12,-0.03494069231399611,-0.05269494682831689,7.805269253414525e-14,0.14825326755272047,-0.09429026471640212,0.01314184901505063,-1.0857209612577487e-12,-0.009509564093949539,0.0009841518039429265,0.10867308586377068
C02119,0.03333302553930273,1.9411574198614536,1.7538751181397807,0.4008322757124257,0.29347702232633993,0.6205361144158005,0.9532379666118393,1.2686390237248142,-0.031970067274888825,0.4007022182538249,0.37290220620366926,-0.6532972657309175,0.33521450711200734,1.3957624878373047,0.4007052648120797,0.46166828871814064,0.32567124040365397,0.0,-0.11067409188392463,0.4274060157714351,0.0,0.34675757979029453,0.2723981575841936,-0.03991086207184372,0.167416059550246,-0.6875267218051032,1.1280889635792102,1.5796289553167664,1.425645745986984,0.828482471566988,0.400701233095009,0.329902503661283,0.4007156596824229,-0.3271353451599614,0.3392077218333173,0.4221173401786598,-0.0052366045239085396,2.7952760454639516,1.545003766825482,0.11926002779764745,1.6317702605330218,0.09719087618139637,0.15701722057167805,0.339913831044159,1.113242402955559,-0.1490914486110466,-0.23572257529422563,-0.04725386624752989,-0.27766938570397787,-0.09298545050972966,-0.685558480992682,0.400701156862281,0.5043249444811128,0.12397704088791485,1.1211302108329073,0.27009990362851916,-0.08723779731205553,-0.6723600967966576,0.4007113180299542,1.684362365322359,-0.7026989056856934,0.12867359617006127
