customer_id,rfm_frequency_all_time,q60_days_since_first_transaction,q50_days_since_first_transaction,rfm_frequency_90d,max_days_since_previous_transaction,tenure_all_time,q20_days_since_first_transaction,rfm_recency_60d,q20_amount,q30_customer_transaction_order,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_amount,q95_days_since_first_transaction,q50_customer_transaction_order,q50_days_since_previous_transaction,q80_days_since_previous_transaction,min_customer_transaction_order,mean_days_until_next_transaction,q60_days_since_previous_transaction,mode_customer_transaction_order,q70_days_until_next_transaction,q60_amount,max_days_until_next_transaction,rfm_frequency_30d,min_days_until_next_transaction,rfm_recency_90d,rfm_recency_all_time,rfm_recency_30d,tenure_30d,q10_customer_transaction_order,slope_amount,q80_customer_transaction_order,slope_days_until_next_transaction,q99_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_until_next_transaction,q99_days_since_first_transaction,q99_amount,q70_days_since_first_transaction,max_amount,q70_amount,rfm_frequency_60d,q90_days_since_first_transaction,q90_days_until_next_transaction,q30_days_until_next_transaction,q99_days_until_next_transaction,q40_days_until_next_transaction,q30_amount,q5_days_until_next_transaction,q5_customer_transaction_order,q80_amount,mode_amount,tenure_60d,slope_days_since_first_transaction,q50_amount,q10_days_until_next_transaction,q70_customer_transaction_order,mean_days_since_first_transaction,q5_days_since_previous_transaction,q30_days_since_previous_transaction
C02125,0.44217498927379306,0.37722805046976826,0.07235199638804397,-1.0845644129139116,-0.22182029056975058,0.2501118238292648,-0.28146949201903315,-0.08805807389045209,-0.09081400279944211,-1.0832879938987028,-2.553415098992503,-0.15206102253374937,-0.012154249567178558,-0.2724872608971492,-1.0833178887889854,-2.997231176526136,-3.103721739200846,0.0,-0.1319246003591779,-3.0558522528281062,0.0,-0.42420628813773986,-0.15133261586573352,-0.021511083766717964,-0.0198534216731396,-0.0021297623937983337,0.28017426676587776,-0.8446907606329427,-0.4169007000838836,-0.19042760174167425,-1.0832783269038686,0.11819127963897794,-1.0834198920401752,3.117708264108454,-0.9169936443081287,-3.100524606937651,-0.17892228244332856,-0.006956691173128535,-1.3084852123686106,0.015711447230130623,1.024897122925939,0.019899902064125004,-0.13980582300558297,-0.31857870831219387,0.7555688235592887,0.1398777769111586,-0.005697279111185426,0.00915492589706958,-0.0896501738734098,-0.221516066659763,0.0023308480656555404,-1.0832775788616482,-0.04938299267736359,-0.04438295508724967,-0.6843153579789342,-2.8544141127022216,-0.01941213862258698,-0.04184882084214167,-1.0833772877479437,0.24139087679334892,-0.029165113137608174,-1.9244703044426512
C02900,-0.7843509019296779,-0.035113068023773175,-0.0058200473233874315,2.1204705429858805e-13,0.002888230357382851,-0.9738988755001573,0.07052092047251357,-0.10280478147322672,-0.024266583296089682,1.7512888856609058e-13,0.1274325978432086,0.0055873793553348865,0.10568001826590122,0.0026356027369219444,1.7824709432730026e-13,0.12584662291293555,0.17459975773593986,0.0,0.0012480208444018736,0.1725042065110822,0.0,-0.022931177161675323,-0.026235826782531498,-0.0027238443493167886,-0.7689313465666819,-0.00018057222277597865,-0.9953209754052239,-0.15886347256822234,-0.24800060919405406,-1.005555660388604,1.7752808443973845e-13,-0.33195481486952444,1.7782546903588753e-13,-0.21732623163903433,0.04417966667695752,0.18944694545019777,-0.09426994151523659,0.026838084255529193,0.000794317538246684,-0.004497007394389495,0.027607749748505595,-0.010276223612525613,0.044756493420270674,-0.8673224911091546,0.005473021869151983,-0.011532333965493533,0.0040508254921666886,0.0004553759578982041,0.058738184522708216,0.05364815838064742,-0.00017535867028580011,1.793273688540754e-13,0.11967730358117505,-0.009148936619456446,-1.3803907580027768,0.1779281017462094,-0.012758584805504463,-0.00013065264327662176,1.7478462444490272e-13,-0.01411101524160642,0.0014689134329455276,0.0823104065254864
C01500,0.19686981103309886,-0.06178185444720961,-0.034781675611788944,-3.094351810465821e-14,-0.0018024421241132507,0.07295238050526949,0.0630766452921313,-0.07331136630767746,-0.004057848066125401,-3.938400804511398e-14,0.057099661729082214,0.003013159107146175,0.07790268061445617,0.005886086388149842,-3.8864104012143527e-14,0.044533513372535326,0.08651866329576736,0.0,-0.013998391774015172,0.0827066927071427,0.0,-0.022604284839515956,-0.006331431572638739,-0.00759684532422159,-0.300757643508218,-0.00015261974094955719,-0.6985508315204199,-0.8606402324484013,-0.3247733777803402,-0.5238890802790546,-3.7484815126633966e-14,-0.15168596891956224,-4.153259268376125e-14,-0.09885427788475892,0.01830380354576213,0.09836623940985958,-0.09879579091280813,0.005637776161308394,0.0022229267265074285,-0.007136949941089929,-0.009381405737523815,-0.010369456983235738,0.034828500925862295,-0.428327464871586,0.014126600939121582,-0.04657671912536942,0.021709302008215303,-0.00017472123256260245,0.061453018780550324,0.03210086922209178,-0.0002929018784919838,-3.4635971743554696e-14,0.07871684574814143,0.008561222971490375,-0.9670959892386202,0.07906379131980186,-0.007857630534058373,0.0017557766694265107,-4.318208368638773e-14,-0.005264547319181416,0.0005706453385658112,0.04216908087076263
C01352,-0.1302037599544934,0.5404910405022999,0.361025440078298,0.13076015050763712,0.9244504680184897,0.12126859232090458,-1.1523073396325787,0.36908986117556153,-1.37270608214741,0.13059591781271024,0.8617389724984116,-0.6532972657309175,-1.6195312177017076,0.5784434475004366,0.1305997642763115,-0.08085535365515811,0.3857127547732248,0.0,-0.27455953691954443,-0.013064778949414005,0.0,-0.5010207745993727,-1.5860905615306533,0.4835446754476442,-0.0198534216731396,-0.4300895321564713,0.2660423551523222,0.6067111745737911,0.48901796923429297,0.25418770297483284,0.13059467399683183,0.26761325314731577,0.13061288865813722,-0.3021754851451391,0.9783376071553816,0.16740181245553518,0.2027406890750849,-0.4938199005333285,0.7018505330216666,-1.5131989990108443,0.7519149812161647,-1.4930668314773696,-1.6604344343569073,0.12041631792537473,0.3832584560580597,0.6781214836840703,-0.7950017521604185,0.5043461065789193,-0.9472889667060774,-1.5010324618371869,-0.5612825302869875,0.13059457774905506,-1.6787865688557422,-0.9450635354553897,0.44680716705980983,0.2736593829535295,-1.547782334425653,-0.6723600967966576,0.13060740692009684,0.4714805486554957,-0.5383346536146456,-0.42122830051445476
C00370,-0.7025825091827799,-0.7427000941364075,-1.1349982882099612,-0.814492287709123,3.5384833144573955,-0.05589085100309074,-0.8839535260916236,1.4603462223008843,0.5243490311455238,-0.8147761337311907,2.6028427635605493,3.992736271249578,0.5146449882181214,0.20679162954378744,-0.8147694875988772,1.9988186087758204,1.4004143476189683,0.0,3.6963405029300005,1.7675618380072098,0.0,3.961590285312901,0.8743765087627816,2.6521461880283796,-0.6752966059549892,2.1442823643298476,1.311803814555432,1.7869720889177285,1.625254944311328,0.05040568831310043,-0.8147782828467878,-2.9180073246921436,-0.8147468099268624,1.5682540247156058,3.5428241414739734,1.50819604866476,3.717556950898061,1.6205989218934944,0.3880929441837013,0.2438341537785913,-0.5083144144865822,0.21517002701044424,0.842999186888022,-0.6478249779903703,-0.023723744424616333,3.2586661746481838,3.7351595804557434,2.7176218978229993,3.974414953659355,0.667558718714579,2.558043832425946,-0.8147784491472355,0.7484205848688901,0.033721475971309534,0.20753124830161399,2.145562947046815,0.8205710506652009,2.9038046082634787,-0.8147562819644043,-0.2801645208281944,3.587208073368652,4.032977062630125
C00762,-0.5390457236889837,-0.04318471144396536,-0.013505222523350732,1.9645535912957421e-13,-0.0032887485532782914,-0.3457881218969012,0.04860990251842969,-0.10280478147322672,-0.011075294247192752,1.6033489569635235e-13,0.05585372876461101,0.003387281635813989,0.09429617230071329,0.00143590874263431,1.6337317797697373e-13,0.03923418472642837,0.07918687283233762,0.0,-0.006759507887725811,0.07746147969209506,0.0,-0.015659062157695754,-0.033368340927960954,-0.00390866000364725,-0.6752966059549892,-0.00018471278417712958,-0.7409465663612153,-0.4938023806928532,-0.2940642703458258,-0.6165172687616602,1.6238421912857833e-13,-0.24279285952456134,1.6358143905409215e-13,-0.10204950814121917,0.018115568474617625,0.09016774032761607,-0.07656415204871662,0.05543859787496632,0.0005024290851431602,-0.0034246532688801488,0.00888610364216563,-0.009468481233410847,0.0435315548769288,-0.7575737345497624,0.004613838003150323,-0.019782621537230295,0.007118756262811176,0.0008750277084963054,0.053165419006730115,0.03551932579784777,-0.00021423823417513214,1.6463332023559765e-13,0.10342271399465656,-0.006798251289733497,-0.9888483454893653,0.07848070035816919,-0.026582631547664798,0.001493198826283065,1.6124738392417006e-13,-0.009481111855123613,0.0006004660982246207,0.027207742339603564
C01724,3.8764474846435117,0.35072333749235063,0.5931670530885451,3.1015535277603115,-1.2388870600688808,1.5385441389128671,1.2215917801527942,0.01516887918897035,-0.8836683532470689,3.101765222664971,-0.56252617374306,-0.9609816059283013,-0.6793002746075891,0.5910418142108317,3.1017602701697617,-0.08085535365515811,-0.004557088628984443,0.0,-1.259671625026391,-0.08803853124232447,0.0,-1.101530442292053,-0.8023212797068137,-1.3111600246191715,3.070093018512723,-0.6875267218051032,0.2660423551523222,-0.8606402324484013,-0.23264605547679684,1.0507901239252415,3.1017668240767797,0.2882279387173967,3.101743369925279,-0.3094169537485898,-1.1302598815387441,-0.002408539359881092,-1.1699094486782677,-0.7287553252474199,0.6110407649260904,-0.6858375560510936,0.39075167878915795,-0.6944928177012505,-0.8225895697442293,3.4128790147071393,0.5027691022315446,-1.3179792877237113,-0.9814281444491495,-1.3162393993011774,-1.1146938619566025,-0.8963784229022775,-0.8098344316983767,3.10176694799454,-0.8519271027200936,-1.1133779673268969,0.8818542920747114,-0.28542957452717505,-0.9409206837872719,-0.9091921964695143,3.1017504291285283,0.7234524753574143,-0.867063157756741,-0.6045289327426268
C02049,-0.7025825091827799,-0.059864068086503956,-0.013799057910251118,2.3699376656901017e-13,-0.008560173663895974,-0.12031246675727085,0.06830764435928136,0.02991558677174498,0.028429774616769907,1.9512077082249362e-13,0.07077452411675866,-0.002029894546463867,0.13168529451610747,0.006879699138698375,1.9935845946969922e-13,0.027690154815359753,0.0915529083831286,0.0,-0.019021257501427073,0.0808774259358846,0.0,-0.022768489944814056,-0.07665408756032573,-0.001676170006000658,-0.7689313465666819,-0.00020319467156774073,-0.8681337708832291,-0.8606402324484013,-0.23264605547679684,-0.857350558816435,1.989693986921731e-13,-0.2492285246845582,2.0061591700676013e-13,-0.07896377374840798,0.0202057699545804,0.11000191793097297,-0.1457819257524524,0.22568952398673012,0.002076400061991343,-0.002868928674806609,-0.006010534703350483,-0.00589396907581407,0.047930430115919104,-0.8673224911091546,0.003625296995514646,-0.036390443759893885,0.011594396169396655,0.0017208666021173871,0.08220573816891562,0.07100357237818755,3.1596159714328247e-06,2.0151838105340913e-13,0.17169192649530962,-0.013330599319459046,-1.3803907580027768,0.07798017911216502,-0.05299609395617889,-0.003700197859564688,1.9637566628809657e-13,-0.008326206874698957,0.0007585162054924194,0.010295390973738315
C01564,-0.21197215270139147,-1.1493451720148713,-1.0834112630965729,-0.9495283503115173,0.05416252741334847,0.7815901538012507,-0.8426683240083996,-0.043817951142128185,-0.015998228813150786,-0.9498292839517481,1.0639700600546893,0.04131848671317952,-0.6657145520720896,-1.1790287085996505,-0.9498222378667613,1.0667310365039828,1.228048537176671,0.0,1.576903058347728,1.122944257018318,0.0,1.147437136713869,-0.28694459608777356,-0.18946958707741168,-0.20712290289652519,4.461217071167535,0.44975720612854425,-0.7968423451865668,-0.09445507202148176,0.0874569637061427,-0.9498315623958764,-2.2837991089666687,-0.9497981954390052,-0.45416320416396777,0.3658535474650593,1.1878318259730696,0.7434816524324651,3.735017744320317,-0.9614020615709882,-0.7636495614521005,-1.2383253449241491,-0.7678958173827322,-0.3970358623270325,-0.31857870831219387,-1.2834305554424243,0.26451501753651185,2.7843849797832156,-0.14962837643969676,2.333846980204211,-0.10080425273733623,4.210913976811684,-0.9498317387038485,-0.5094035532967874,0.17459333742898414,0.03351239829565337,1.2536139806745377,-0.22529325607991757,3.922182636856762,-0.9498082375193329,-1.1912494535356972,0.014347191483917261,0.44479181039624327
C00169,2.2410796297055504,-1.348149432311009,-1.2381723384367376,0.26579621311003143,-1.6895823784204165,0.5077982868459853,-0.9252387281748475,-0.07331136630767746,-0.9657236733442481,0.26564906803326765,-0.7707344260537837,-0.9609816059283013,-1.3982019116331688,-1.456192776228338,0.2656525145441956,-0.14113575836330242,-0.06459860299855508,0.0,-1.3331709251226025,-0.11615368835216593,0.0,-1.1839533378577152,-1.1754583529207867,-1.4607187496247394,2.0401108717841017,-0.6875267218051032,0.28017426676587776,-0.8446907606329427,-0.4169007000838836,0.10598260140266383,0.2656479535459203,0.2999532332177476,0.26566427417028,-0.29771836728534945,-1.554280955041887,-0.06254970562784105,-1.3570890129173612,-0.7287553252474199,-1.1908162125492852,-1.3018388198026092,-1.4995924147649624,-1.2846698093931632,-1.2254227870846284,1.5471501531974725,-1.593512232000654,-1.4978081860487367,-0.9814281444491495,-1.4682731868253651,-1.1146938619566025,-0.842132721571764,-0.8098344316983767,0.265647867305668,-1.3016576432023894,-0.7230836325523875,-0.35803001421775804,-0.36421927178543234,-1.0762355875423724,-0.9091921964695143,0.2656593624750256,-1.4241973056484112,-0.867063157756741,-0.6045289327426268
C01570,0.5239433820206911,0.9019533319498239,0.9026892037688745,1.2110486513267915,-0.8783308053876525,-0.13641787069581587,0.23074693015542125,0.42807669150666006,-0.6200331946380057,1.2110211195771687,-0.24870503982544764,-0.9609816059283013,-0.9700994307841264,0.19104367115579382,1.2110217664193843,-0.0205749489470138,0.0434761228666721,0.0,-1.0541227349268172,-0.013064778949414005,0.0,-1.0426569454594374,-0.8811215400630223,-1.0120425746080355,0.7292245032204028,-0.6875267218051032,0.32257000160654437,0.6705090618356255,0.5504361841033218,-0.04222250016950522,1.2110209103895402,0.22664302182299745,1.2110239727552798,-0.3186143845456576,-0.7637782021435434,0.004666891965761231,-0.9827298844391741,-0.9636907499615114,0.2728235791088214,-0.7018544167889589,0.5367538648766715,-0.7009612812747146,-1.0172141451190653,0.9984063704005119,0.1506971986393878,-1.0482359402361732,-0.7950017521604185,-0.9991840132582733,-0.8803270086058674,-0.7702174106873374,-0.8098344316983767,1.211020894201959,-1.0963014441244894,-0.48402835250300047,0.09876946704788861,-0.13609589700369654,-0.9326990187489873,-0.9091921964695143,1.2110230513595264,0.4664189656960096,-0.867063157756741,-0.42122830051445476
C02112,0.1151014182862008,1.5435488992691775,1.1348308167791217,0.5358683383148201,-0.3374964233658098,0.2501118238292648,1.6963716041098686,0.914718041738223,0.1465152275350336,0.5357553684743821,0.06209858318911071,-0.9302131719085629,1.1107804042366327,1.0004887322986655,0.5357580150799638,0.22054666988556343,0.2836421803449546,0.0,-0.5181730362968172,0.286830230222228,0.0,-0.11245569550410861,0.14957135115022577,-0.5633663995913316,0.26105080016193877,-0.6875267218051032,0.7889230848538772,1.1968416317457597,1.0571364567728105,0.40239280454700194,0.5357545126440976,0.37646517757821857,0.5357670451945659,-0.3441066785491606,-0.24769409806769285,0.284146429328634,-0.1508207100432033,-0.9636907499615114,0.9571300049435951,1.0529297582847126,1.4819259116537316,1.0286496307601976,0.2531774079368044,0.44966258760355116,0.9775816694613334,-0.42782624101483585,-0.7950017521604185,-0.5537784950341454,-0.8133650505056574,-0.0029146158086574355,-0.8098344316983767,0.5357544464188941,0.6900327218874567,-0.46817264515278606,0.6208260170657705,0.110743107278851,-0.17596326585021013,-0.8855089865022286,0.5357632735848827,1.375557135726787,-0.867063157756741,-0.42122830051445476
C02533,0.27863820377999693,-1.2848935313076926,-1.5476944891170672,-0.5444201625043343,-0.1572182960251956,0.7815901538012507,-1.3380907490070864,-0.08805807389045209,-0.9737095925751169,-0.5446698332900762,0.14658888847462145,-0.6840656997506559,-0.4178987953461053,-0.9900532079437271,-0.544663987063109,0.06984565811520266,0.2055882116645129,0.0,-0.23558137701918094,0.07128069238011028,0.0,0.2996587823242017,-1.0141687946936124,-0.4138076745857636,0.35468554077363157,-0.6875267218051032,0.3508338248336555,-0.8127918170020255,-0.4322552538011408,0.47649535533308646,-0.5446717237486107,0.7523993818260605,-0.5446440389025767,-0.16367054765217437,-0.08127246587856826,0.12141150883885982,0.26513387715478215,-0.9636907499615114,-0.792715185851652,-0.25930719909346595,-1.123060461170849,-0.2476063560388968,-1.0215814091314688,0.23016507448476686,-1.0896295075935307,-0.07715988928103638,-0.496719524498449,-0.38493695210527384,-0.47855526000460763,-1.037911995429122,-0.6607032908515431,-0.5446718700340096,-0.7637646811299882,-0.7194246231638765,0.07701711079714353,0.14046167064193607,-1.0745227406593962,-0.6249936768620863,-0.5446523708545468,-1.2254151385122287,-0.719135330892798,-0.2929178579547344
C00817,1.505164094983468,1.0555748058150212,1.238004867005898,0.4008322757124257,-0.1572182960251956,1.3935955034659617,1.1390213759863466,-0.08805807389045209,-0.18879355617107882,0.4007022182538249,0.1616764429898917,-0.6532972657309175,1.1881276901005091,0.5563963057572459,0.4007052648120797,0.09998586046927481,0.14554669729494213,0.0,-0.5425343862345445,0.1462544446730208,0.0,-0.3950484803006641,0.9457382180646431,-0.4138076745857636,1.5719371687256378,-0.4300895321564713,0.2660423551523222,-0.7330444579247324,-0.46296436123565526,1.3101490516765373,0.400701233095009,1.0049248624138558,0.4007156596824229,-0.33304959770468234,-0.07684635863949542,0.17447724378117763,-0.5459775678812895,-0.7287553252474199,0.5854565887753246,1.0478735666476537,0.6789138881724083,1.025696636520138,1.61879139228152,1.4374013966380805,0.5027691022315446,-0.38286901643357935,-0.68314591678718,-0.40938459633026864,-0.5455172181048177,0.09563763147829345,-0.5612825302869875,0.400701156862281,1.6359439722883518,-0.3090057367525565,1.012368429579182,0.04156137126572043,0.4887926094327582,-0.648676886829372,0.4007113180299542,0.953596325546549,-0.5383346536146456,-0.42122830051445476
C01110,-0.5390457236889837,-1.1945279584458117,-1.0318242379831846,-0.5444201625043343,-0.8783308053876525,-0.796739432176162,-0.4298163031761609,2.4926157530951087,-1.3185016553678865,-0.5446698332900762,-0.21852993079490798,-0.5609919636717023,-0.8487602814719645,-1.1286352417580707,-0.544663987063109,0.19040646753149126,0.1995840602275557,0.0,-0.6521604609543172,0.24934335407577268,0.0,-0.2184279898028168,-0.7706923187196325,-1.0120425746080355,-0.48802712473160353,-0.4300895321564713,2.3010376275043196,2.9034351159998315,2.7000737045193337,-0.8017736457268716,-0.5446717237486107,0.4868213577640635,-0.5446440389025767,-0.28869270361927535,-0.7549259876653984,0.25230698836324345,-0.44198892108179316,-0.7287553252474199,-0.8849306779115557,-0.9321989995926704,-1.353590228677449,-0.9335447323727424,-0.6538738551055536,-0.428327464871586,-1.276970520514128,-0.7425268130836302,-0.8136443913892916,-0.9915441244379625,-0.6459601552551324,-1.3059599723619855,-0.5239997450752791,-0.5446718700340096,-0.6826626852942017,-0.8304145746153775,-0.7930771392326595,-0.05219930609447578,-0.9929912290297409,-0.6013104668948006,-0.5446523708545468,-1.1343066452414783,-0.48902537799333134,-0.439558363737272
