customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C00024,120,5,354.43,49,120.0,5.0,354.43,49.0,120.0,5.0,354.43,49.0,120.0,5.0,354.43,49.0,31.83899999999999,0.8999999999999999,0.9000000000000011,1.0,12.8,11.53,70.886,11.53,155.7,12.1472,14.616,17.701999999999998,23.874000000000002,31.016,39.128,47.24,73.544,99.84799999999998,121.54,138.62,147.16,153.992,8.0,12.25,15.0,15.0,8.09,8.45,8.9,9.8,10.7,11.8,13.0,14.2,15.0,15.0,15.0,15.0,15.0,8.0,12.25,15.0,15.0,8.09,8.45,8.9,9.8,10.7,11.8,13.0,14.2,15.0,15.0,15.0,15.0,15.0,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,23.6,0.0,49.0,0.32,1.6,3.2,6.4,11.0,17.0,23.0,29.0,35.0,40.2,44.6,46.8,48.56
C02572,5,5,70.62,109,67.0,3.0,40.19,47.0,67.0,3.0,40.19,47.0,94.0,2.0,15.350000000000001,20.0,-6.45,,6.999999999999994,0.9999999999999998,19.999999999999996,4.45,7.675000000000001,4.45,10.9,4.5145,4.7725,5.095000000000001,5.74,6.385,7.03,7.675000000000001,8.32,8.965,9.610000000000001,10.255,10.5775,10.8355,,,,,,,,,,,,,,,,,,20.0,23.5,20.0,27.0,20.07,20.35,20.7,21.4,22.1,22.8,23.5,24.2,24.9,25.6,26.3,26.65,26.93,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,10.0,0.0,20.0,0.2,1.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,19.0,19.8
C01639,28,8,811.86,123,48.0,7.0,675.74,103.0,112.0,5.0,429.71,39.0,112.0,5.0,429.71,39.0,-17.809000000000026,1.7000000000000002,10.9,1.0,10.700000000000003,13.78,85.942,13.78,186.58,15.6236,22.997999999999998,32.216,50.652,64.69999999999999,74.36,84.02,84.59599999999999,85.172,105.68400000000001,146.132,166.356,182.5352,0.0,9.75,0.0,21.0,0.24,1.2000000000000002,2.4000000000000004,4.800000000000001,7.199999999999999,8.4,9.0,9.6,11.099999999999996,14.400000000000004,17.700000000000003,19.349999999999994,20.669999999999998,0.0,19.8,0.0,60.0,0.32,1.6,3.2,6.4,8.4,9.2,10.0,14.399999999999999,18.799999999999997,28.800000000000008,44.400000000000006,52.199999999999996,58.44,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,17.8,0.0,39.0,0.0,0.0,0.0,0.0,4.199999999999999,12.600000000000001,21.0,24.2,27.4,31.0,35.0,37.0,38.6
C02285,46,5,477.62,96,46.0,5.0,477.62,96.0,94.0,4.0,310.14,48.0,94.0,4.0,310.14,48.0,16.25400000000001,-1.0000000000000022,9.2,1.0,16.799999999999997,37.66,77.535,37.66,115.35,37.8292,38.506,39.352,41.044,42.736,57.406000000000006,78.565,99.72399999999999,113.982,114.438,114.89399999999999,115.122,115.3044,11.0,16.0,11.0,24.0,11.04,11.2,11.4,11.8,12.2,12.6,13.0,15.2,17.4,19.6,21.8,22.9,23.78,11.0,24.0,11.0,48.0,11.06,11.3,11.6,12.2,12.8,15.200000000000003,18.5,21.799999999999997,26.39999999999999,33.60000000000001,40.800000000000004,44.39999999999999,47.279999999999994,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,24.5,0.0,48.0,0.39,1.9500000000000002,3.9000000000000004,7.800000000000001,11.7,17.800000000000004,25.0,32.199999999999996,38.099999999999994,41.400000000000006,44.7,46.349999999999994,47.669999999999995
C02487,0,2,79.07,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01305,0,13,236.67000000000002,33,30.0,3.0,53.730000000000004,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01828,97,11,312.01,44,97.0,11.0,312.01,44.0,97.0,11.0,312.01,44.0,97.0,11.0,312.01,44.0,-2.2697272727272706,0.37575757575757557,0.37575757575757607,1.0,4.7727272727272725,10.52,28.364545454545453,10.52,59.12,10.773,11.785,13.05,13.69,14.85,18.82,27.79,29.45,34.23,34.93,55.56,57.34,58.763999999999996,0.0,4.4,1.0,17.0,0.09,0.45,0.9,1.0,1.6999999999999997,2.0,3.0,4.3999999999999995,5.0,5.4,7.9999999999999964,12.49999999999999,16.1,0.0,4.4,1.0,17.0,0.09,0.45,0.9,1.0,1.6999999999999997,2.0,3.0,4.3999999999999995,5.0,5.4,7.9999999999999964,12.49999999999999,16.1,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,19.181818181818183,44.0,44.0,0.1,0.5,1.0,6.0,7.0,14.0,16.0,18.0,22.0,39.0,44.0,44.0,44.0
C00458,16,3,331.18,44,60.0,1.0,31.99,0.0,60.0,1.0,31.99,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02781,110,2,494.37,5,110.0,2.0,494.37,5.0,110.0,2.0,494.37,5.0,110.0,2.0,494.37,5.0,190.26999999999992,,,0.9999999999999998,4.999999999999999,152.05,247.185,152.05,342.32,153.95270000000002,161.5635,171.077,190.104,209.131,228.15800000000002,247.185,266.212,285.239,304.266,323.293,332.80649999999997,340.4173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95
C01516,108,8,624.36,38,108.0,8.0,624.36,38.0,108.0,8.0,624.36,38.0,108.0,8.0,624.36,38.0,3.3880952380952336,-0.7499999999999996,-0.75,0.9999999999999999,6.249999999999998,18.15,78.04499999999999,18.15,112.74,19.032,22.56,26.97,46.21000000000001,71.765,88.32000000000001,93.745,95.372,98.63399999999999,103.678,108.533,110.6365,112.3193,0.0,5.428571428571429,0.0,19.0,0.0,0.0,0.0,0.20000000000000018,0.7999999999999998,1.4000000000000004,2.0,3.1999999999999993,5.599999999999994,10.400000000000006,14.800000000000002,16.899999999999995,18.58,0.0,5.428571428571429,0.0,19.0,0.0,0.0,0.0,0.20000000000000018,0.7999999999999998,1.4000000000000004,2.0,3.1999999999999993,5.599999999999994,10.400000000000006,14.800000000000002,16.899999999999995,18.58,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,21.625,14.0,38.0,0.14,0.7000000000000001,1.4000000000000001,6.800000000000002,14.0,14.0,23.5,33.2,33.9,36.400000000000006,38.0,38.0,38.0
C00574,107,9,365.29,101,107.0,9.0,365.29,101.0,107.0,9.0,365.29,101.0,107.0,9.0,365.29,101.0,3.886333333333335,-0.9404761904761916,-0.940476190476192,0.9999999999999998,15.433333333333328,4.48,40.58777777777778,4.48,74.06,5.44,9.280000000000001,14.080000000000002,16.708,21.715999999999998,30.452,36.26,53.916,62.188,64.88000000000001,66.86,70.46,73.34,1.0,12.625,1.0,43.0,1.07,1.35,1.7000000000000002,2.8000000000000003,4.1,4.800000000000001,8.5,12.2,12.899999999999999,17.800000000000004,27.599999999999994,35.29999999999999,41.459999999999994,1.0,12.625,1.0,43.0,1.07,1.35,1.7000000000000002,2.8000000000000003,4.1,4.800000000000001,8.5,12.2,12.899999999999999,17.800000000000004,27.599999999999994,35.29999999999999,41.459999999999994,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,54.888888888888886,0.0,101.0,0.08,0.4,0.8,8.200000000000001,18.2,34.60000000000001,69.0,85.8,93.0,96.6,99.4,100.2,100.84
C02059,167,4,109.38,18,167.0,4.0,109.38,18.0,167.0,4.0,109.38,18.0,167.0,4.0,109.38,18.0,18.105999999999995,1.9999999999999993,2.0000000000000004,1.0,6.6000000000000005,3.7,27.345,3.7,68.35,3.9556,4.978,6.256,8.812000000000001,11.368,14.798000000000002,18.665,22.531999999999996,29.433999999999983,42.40600000000001,55.378,61.863999999999976,67.05279999999999,1.0,6.0,1.0,12.0,1.08,1.4,1.8,2.6,3.4,4.2,5.0,6.3999999999999995,7.799999999999999,9.200000000000001,10.6,11.299999999999999,11.86,1.0,6.0,1.0,12.0,1.08,1.4,1.8,2.6,3.4,4.2,5.0,6.3999999999999995,7.799999999999999,9.200000000000001,10.6,11.299999999999999,11.86,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,8.0,0.0,18.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,3.400000000000002,7.0,10.599999999999998,13.499999999999998,15.000000000000002,16.5,17.25,17.849999999999998
C00927,157,5,329.13,63,157.0,5.0,329.13,63.0,157.0,5.0,329.13,63.0,157.0,5.0,329.13,63.0,-5.995999999999999,-2.2999999999999967,-2.3000000000000034,1.0,14.4,13.7,65.826,13.7,105.12,15.0376,20.387999999999998,27.076,40.452000000000005,51.108000000000004,59.044000000000004,66.98,78.664,90.348,97.976,101.548,103.334,104.7628,8.0,15.75,8.0,26.0,8.06,8.3,8.6,9.2,9.8,11.8,14.5,17.2,19.699999999999996,21.800000000000004,23.900000000000002,24.949999999999996,25.79,8.0,15.75,8.0,26.0,8.06,8.3,8.6,9.2,9.8,11.8,14.5,17.2,19.699999999999996,21.800000000000004,23.900000000000002,24.949999999999996,25.79,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,33.8,0.0,63.0,1.04,5.2,10.4,20.8,28.0,32.0,36.0,39.2,42.4,47.800000000000004,55.400000000000006,59.199999999999996,62.24
C02169,102,12,1452.31,149,102.0,12.0,1452.31,149.0,102.0,12.0,1452.31,149.0,102.0,12.0,1452.31,149.0,3.237027972027977,0.03636363636363574,0.03636363636363665,0.9999999999999999,14.664335664335663,22.11,121.02583333333335,22.11,240.55,23.3277,28.1985,33.516,45.43200000000001,86.36699999999999,102.174,113.82499999999999,147.82,169.829,175.622,196.1,217.29049999999998,235.89810000000003,0.0,13.545454545454545,1.0,44.0,0.1,0.5,1.0,1.0,2.0,6.0,16.0,17.0,18.0,21.0,23.0,33.5,41.900000000000006,0.0,13.545454545454545,1.0,44.0,0.1,0.5,1.0,1.0,2.0,6.0,16.0,17.0,18.0,21.0,23.0,33.5,41.900000000000006,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,74.16666666666667,16.0,149.0,1.76,8.8,16.0,19.6,40.3,55.4,59.0,88.39999999999998,117.89999999999999,124.6,145.70000000000002,148.45,148.89
C00513,30,10,359.88,115,30.0,10.0,359.88,115.0,62.0,7.0,284.78999999999996,83.0,121.0,5.0,189.56,24.0,-11.100000000000009,0.4000000000000005,9.6,1.0,6.900000000000001,21.81,37.912,21.81,61.26,21.897199999999998,22.246,22.682,23.554,24.232,24.715999999999998,25.2,38.03999999999999,50.879999999999995,58.092,59.675999999999995,60.467999999999996,61.1016,1.0,6.0,1.0,14.0,1.03,1.15,1.3,1.6,1.9,3.000000000000001,4.5,5.999999999999999,7.6999999999999975,9.800000000000002,11.900000000000002,12.949999999999998,13.79,1.0,15.4,1.0,53.0,1.04,1.2,1.4,1.8,3.0,5.0,7.0,9.799999999999999,12.599999999999998,21.800000000000008,37.400000000000006,45.199999999999996,51.44,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,11.6,0.0,24.0,0.08,0.4,0.8,1.6,3.3999999999999995,6.200000000000001,9.0,14.599999999999998,20.199999999999996,23.2,23.6,23.8,23.96
C00919,145,5,277.11,22,145.0,5.0,277.11,22.0,145.0,5.0,277.11,22.0,145.0,5.0,277.11,22.0,20.986000000000008,1.5999999999999992,1.5999999999999999,1.0,6.100000000000001,15.54,55.422000000000004,15.54,144.06,15.972399999999999,17.701999999999998,19.864,24.188000000000002,26.776,27.628,28.48,42.16,55.83999999999999,78.95600000000002,111.50800000000001,127.78399999999999,140.8048,2.0,5.5,2.0,15.0,2.0,2.0,2.0,2.0,2.0,2.2,2.5,2.8,4.199999999999996,7.800000000000004,11.400000000000002,13.199999999999996,14.639999999999997,2.0,5.5,2.0,15.0,2.0,2.0,2.0,2.0,2.0,2.2,2.5,2.8,4.199999999999996,7.800000000000004,11.400000000000002,13.199999999999996,14.639999999999997,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,9.4,0.0,22.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,9.999999999999998,15.999999999999996,19.6,20.8,21.4,21.88
C00920,61,4,181.94,4,61.0,4.0,181.94,4.0,61.0,4.0,181.94,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00810,62,2,50.05,21,62.0,2.0,50.05,21.0,62.0,2.0,50.05,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01995,22,5,751.87,40,32.0,3.0,399.61,30.0,62.0,1.0,301.3,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02024,0,15,475.1,105,43.0,11.0,321.28,62.0,72.0,5.0,142.45,33.0,94.0,4.0,117.6,11.0,4.024,4.000000000000001,7.1,1.0,3.3999999999999995,9.7,29.4,9.7,46.5,10.122399999999999,11.812,13.924,18.148000000000003,22.372,26.548000000000002,30.7,34.852,38.507999999999996,41.172000000000004,43.836,45.168,46.233599999999996,1.0,3.6666666666666665,1.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5999999999999996,4.199999999999999,5.800000000000001,7.4,8.2,8.84,1.0,8.25,1.0,22.0,1.0,1.0,1.0,1.0,1.0,2.6000000000000014,5.0,7.399999999999999,10.299999999999995,14.200000000000005,18.1,20.049999999999997,21.609999999999996,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,3.5,0.0,11.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.899999999999997,5.600000000000003,8.3,9.649999999999997,10.729999999999997
C02869,111,3,327.28,27,111.0,3.0,327.28,27.0,111.0,3.0,327.28,27.0,111.0,3.0,327.28,27.0,-9.964999999999996,-22.99999999999998,-22.999999999999996,1.0000000000000002,13.500000000000005,59.56,109.09333333333332,59.56,188.23,59.958600000000004,61.553000000000004,63.546,67.532,71.518,75.50399999999999,79.49,101.23799999999999,122.98599999999999,144.734,166.482,177.356,186.05519999999999,2.0,13.5,2.0,25.0,2.23,3.1500000000000004,4.300000000000001,6.6000000000000005,8.899999999999999,11.200000000000001,13.5,15.799999999999999,18.099999999999998,20.400000000000002,22.7,23.849999999999998,24.77,2.0,13.5,2.0,25.0,2.23,3.1500000000000004,4.300000000000001,6.6000000000000005,8.899999999999999,11.200000000000001,13.5,15.799999999999999,18.099999999999998,20.400000000000002,22.7,23.849999999999998,24.77,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,17.333333333333332,0.0,27.0,0.5,2.5,5.0,10.0,15.0,20.0,25.0,25.4,25.8,26.2,26.6,26.8,26.96
C01426,45,4,300.67,82,45.0,4.0,300.67,82.0,71.0,3.0,226.52,56.0,107.0,2.0,205.4,20.0,9.839999999999987,,15.999999999999993,0.9999999999999998,19.999999999999996,97.78,102.7,97.78,107.62,97.8784,98.272,98.764,99.748,100.732,101.71600000000001,102.7,103.684,104.668,105.652,106.63600000000001,107.128,107.5216,,,,,,,,,,,,,,,,,,20.0,28.0,20.0,36.0,20.16,20.8,21.6,23.2,24.8,26.4,28.0,29.6,31.2,32.8,34.4,35.2,35.84,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,10.0,0.0,20.0,0.2,1.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,19.0,19.8
C01812,12,1,62.6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00621,18,12,848.67,58,31.0,9.0,699.87,45.0,76.0,3.0,240.75,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01171,106,6,143.25,140,106.0,6.0,143.25,140.0,106.0,6.0,143.25,140.0,106.0,6.0,143.25,140.0,-4.179142857142856,11.8,11.8,0.9999999999999998,31.142857142857135,7.35,23.874999999999996,7.35,57.47,7.451499999999999,7.8575,8.365,9.38,13.629999999999999,17.88,21.585,25.29,25.585,25.88,41.675,49.5725,55.8905,2.0,28.0,2.0,88.0,2.0,2.0,2.0,2.0,5.199999999999999,11.600000000000001,18.0,22.799999999999997,27.599999999999998,41.60000000000001,64.80000000000001,76.39999999999999,85.67999999999999,2.0,28.0,2.0,88.0,2.0,2.0,2.0,2.0,5.199999999999999,11.600000000000001,18.0,22.799999999999997,27.599999999999998,41.60000000000001,64.80000000000001,76.39999999999999,85.67999999999999,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,50.333333333333336,0.0,140.0,0.1,0.5,1.0,2.0,3.0,4.0,19.0,34.0,78.0,122.0,131.0,135.5,139.1
C02591,11,30,1088.49,237,32.0,28.0,1026.64,216.0,60.0,21.0,762.78,188.0,90.0,16.0,672.68,158.0,-0.8987941176470575,1.1249999999999993,0.738235294117647,1.0,9.104411764705882,3.83,42.042500000000004,3.83,137.86,4.6205,7.7825,9.415,18.56,20.78,27.21,30.235,44.97,45.61,47.07,90.55,105.78999999999999,131.446,0.0,10.533333333333333,1.0,49.0,0.0,0.0,0.40000000000000013,1.0,1.6000000000000005,4.6000000000000005,6.0,8.0,8.799999999999999,14.200000000000012,27.799999999999997,36.39999999999998,46.47999999999999,0.0,10.0,1.0,49.0,0.0,0.0,0.5,1.0,1.5,4.0,5.5,8.0,8.5,12.0,27.0,35.5,46.3,0.0,7.5,0.0,15.0,0.15,0.75,1.5,3.0,4.5,6.0,7.5,9.0,10.5,12.0,13.5,14.25,14.85,0.0,59.3125,0.0,158.0,0.0,0.0,2.0,5.0,40.0,52.0,64.0,71.0,76.5,77.0,110.5,140.75,154.54999999999998
C02414,6,12,1806.74,80,42.0,9.0,1307.6,44.0,62.0,4.0,368.56,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01585,31,3,238.5,57,31.0,3.0,238.5,57.0,69.0,2.0,87.32,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00758,23,16,279.12,107,33.0,14.0,215.95000000000002,97.0,60.0,10.0,151.92000000000002,70.0,103.0,8.0,124.67,27.0,1.8858333333333326,-0.5714285714285711,2.2976190476190466,0.9999999999999999,4.095238095238094,7.56,15.58375,7.56,26.54,7.7063,8.2915,9.023,10.526,11.912,12.416,12.620000000000001,13.72,17.359999999999996,22.728000000000005,26.134,26.337,26.499399999999998,0.0,3.857142857142857,3.0,13.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.0,3.3999999999999986,4.600000000000001,8.200000000000003,10.599999999999994,12.519999999999996,0.0,7.875,3.0,36.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.0,3.4000000000000004,4.799999999999999,9.800000000000004,19.899999999999995,27.94999999999999,34.38999999999999,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,15.5,0.0,27.0,0.0,0.0,0.0,5.200000000000002,13.3,15.4,18.5,21.4,22.799999999999997,23.6,24.9,25.95,26.79
C01407,133,11,715.06,88,133.0,11.0,715.06,88.0,133.0,11.0,715.06,88.0,133.0,11.0,715.06,88.0,6.218636363636364,0.5333333333333331,0.5333333333333338,1.0,9.536363636363635,24.11,65.00545454545454,24.11,148.74,24.166999999999998,24.395,24.68,32.57,34.42,39.6,48.23,54.82,74.59,91.51,141.79,145.265,148.04500000000002,0.0,8.8,3.0,19.0,0.27,1.35,2.7,3.0,4.3999999999999995,5.0,8.0,11.399999999999999,12.6,14.4,16.299999999999997,17.65,18.73,0.0,8.8,3.0,19.0,0.27,1.35,2.7,3.0,4.3999999999999995,5.0,8.0,11.399999999999999,12.6,14.4,16.299999999999997,17.65,18.73,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,40.0,56.0,88.0,0.30000000000000004,1.5,3.0,8.0,11.0,25.0,44.0,56.0,56.0,72.0,77.0,82.5,86.9
C02735,68,6,306.13,75,68.0,6.0,306.13,75.0,68.0,6.0,306.13,75.0,116.0,4.0,205.76,27.0,-7.431999999999997,-3.5000000000000013,7.9,1.0,9.7,16.59,51.44,16.59,82.22,17.322,20.25,23.910000000000004,31.230000000000004,38.55,45.984,53.474999999999994,60.965999999999994,67.58599999999998,72.464,77.342,79.78099999999999,81.73219999999999,2.0,9.0,2.0,16.0,2.14,2.7,3.4000000000000004,4.800000000000001,6.199999999999999,7.6000000000000005,9.0,10.4,11.799999999999999,13.200000000000001,14.6,15.299999999999999,15.86,2.0,16.75,2.0,40.0,2.21,3.0500000000000003,4.1000000000000005,6.200000000000001,8.299999999999999,10.400000000000002,12.5,14.599999999999998,18.39999999999999,25.60000000000001,32.800000000000004,36.39999999999999,39.279999999999994,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,15.25,0.0,27.0,0.27,1.35,2.7,5.4,8.1,12.200000000000003,17.0,21.799999999999997,25.2,25.8,26.4,26.7,26.939999999999998
C00620,51,7,455.63,83,51.0,7.0,455.63,83.0,68.0,5.0,263.36,66.0,103.0,3.0,218.07,31.0,49.245000000000005,-0.9999999999999947,4.500000000000002,1.0000000000000002,15.500000000000004,25.16,72.69,25.16,145.7,25.601,27.365000000000002,29.57,33.980000000000004,38.39,42.800000000000004,47.21,66.90799999999999,86.606,106.304,126.002,135.85099999999997,143.7302,15.0,15.5,15.0,16.0,15.01,15.05,15.1,15.2,15.3,15.4,15.5,15.6,15.7,15.8,15.9,15.95,15.99,15.0,18.666666666666668,15.0,25.0,15.02,15.1,15.2,15.4,15.6,15.8,16.0,17.8,19.599999999999998,21.400000000000002,23.2,24.099999999999998,24.82,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,15.666666666666666,0.0,31.0,0.32,1.6,3.2,6.4,9.6,12.8,16.0,19.0,22.0,25.0,28.0,29.5,30.7
