customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C01013,2,41,3286.48,89,33.0,29.0,2103.93,58.0,60.0,14.0,1242.21,31.0,91.0,1.0,28.89,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00390,56,4,118.02000000000001,9,56.0,4.0,118.02000000000001,9.0,62.0,3.0,117.29,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01314,31,14,712.13,194,31.0,14.0,712.13,194.0,69.0,10.0,523.61,156.0,123.0,8.0,379.60999999999996,102.0,2.9839285714285704,-0.4285714285714278,2.2499999999999996,0.9999999999999999,14.38095238095238,8.23,47.45125,8.23,110.6,9.433300000000001,14.246500000000001,20.263,27.732000000000003,31.442,33.135999999999996,42.655,53.134,58.187999999999995,59.528,75.13799999999999,92.86899999999997,107.05379999999998,5.0,14.571428571428571,15.0,26.0,5.06,5.3,5.6,7.000000000000001,10.0,12.600000000000001,15.0,15.0,16.799999999999994,22.200000000000006,24.8,25.4,25.88,5.0,18.375,15.0,45.0,5.07,5.35,5.7,8.0,11.4,14.200000000000001,15.0,16.8,23.099999999999994,25.200000000000003,31.699999999999996,38.34999999999999,43.669999999999995,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,52.5,0.0,102.0,1.6800000000000002,8.4,16.8,26.0,30.5,41.00000000000001,49.5,58.0,68.49999999999999,85.60000000000001,97.8,99.89999999999999,101.58
C00605,54,7,94.14999999999999,55,54.0,7.0,94.14999999999999,55.0,64.0,5.0,72.99,45.0,100.0,2.0,48.019999999999996,9.0,18.98,,5.999999999999997,0.9999999999999998,8.999999999999998,14.52,24.009999999999998,14.52,33.5,14.7098,15.469,16.418,18.316,20.214,22.112000000000002,24.009999999999998,25.908,27.805999999999997,29.704,31.602,32.551,33.3102,,,,,,,,,,,,,,,,,,9.0,12.0,9.0,15.0,9.06,9.3,9.6,10.2,10.8,11.4,12.0,12.6,13.2,13.8,14.4,14.7,14.94,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.4,6.3,7.2,8.1,8.549999999999999,8.91
C02994,140,20,1474.7,102,140.0,20.0,1474.7,102.0,140.0,20.0,1474.7,102.0,140.0,20.0,1474.7,102.0,3.0427518796992477,-0.32105263157894726,-0.32105263157894764,1.0000000000000002,6.053383458646617,29.1,73.73500000000001,29.1,171.46,29.166500000000003,29.4325,33.446,37.589999999999996,42.409,50.858,57.055,69.384,87.66199999999999,116.75200000000001,131.24200000000005,148.74550000000002,166.91709999999998,0.0,5.368421052631579,0.0,13.0,0.0,0.0,0.0,1.6,2.3999999999999995,3.2,4.0,5.599999999999998,7.6,10.4,12.0,12.099999999999998,12.82,0.0,5.368421052631579,0.0,13.0,0.0,0.0,0.0,1.6,2.3999999999999995,3.2,4.0,5.599999999999998,7.6,10.4,12.0,12.099999999999998,12.82,0.0,9.5,0.0,19.0,0.19,0.9500000000000001,1.9000000000000001,3.8000000000000003,5.7,7.6000000000000005,9.5,11.4,13.299999999999999,15.200000000000001,17.1,18.05,18.81,0.0,60.15,102.0,102.0,1.9,9.5,13.600000000000001,22.400000000000002,36.400000000000006,43.400000000000006,62.5,83.8,92.8,97.60000000000001,102.0,102.0,102.0
C01992,67,2,13.379999999999999,8,67.0,2.0,13.379999999999999,8.0,67.0,2.0,13.379999999999999,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00743,46,9,712.25,146,46.0,9.0,712.25,146.0,77.0,7.0,542.76,115.0,100.0,6.0,486.46999999999997,92.0,0.6202857142857152,-3.2999999999999994,-1.2285714285714278,0.9999999999999998,19.171428571428567,15.45,81.07833333333333,15.45,298.64,15.6875,16.6375,17.825,20.2,29.78,39.36,42.15,44.94,56.41,67.88,183.26,240.95,287.10200000000003,9.0,18.4,9.0,25.0,9.2,10.0,11.0,13.0,15.4,18.2,21.0,21.8,22.6,23.4,24.2,24.6,24.92,9.0,19.166666666666668,23.0,25.0,9.25,10.25,11.5,14.0,17.5,21.0,22.0,23.0,23.0,23.0,24.0,24.5,24.9,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,51.5,0.0,92.0,1.05,5.25,10.5,21.0,32.5,44.0,56.5,69.0,76.0,83.0,87.5,89.75,91.55
C01182,63,12,221.85999999999999,46,63.0,12.0,221.85999999999999,46.0,63.0,12.0,221.85999999999999,46.0,91.0,7.0,180.19,18.0,-2.7314285714285704,1.1428571428571428,2.4285714285714284,1.0000000000000002,3.0714285714285716,8.02,25.74142857142857,8.02,41.13,8.2918,9.379,10.738000000000001,14.204000000000002,19.166,21.184,21.73,30.96399999999999,37.459999999999994,38.480000000000004,39.744,40.437,40.9914,0.0,3.0,3.0,6.0,0.05,0.25,0.5,1.0,2.0,3.0,3.0,3.0,4.0,5.0,5.5,5.75,5.95,0.0,5.285714285714286,3.0,19.0,0.06,0.30000000000000004,0.6000000000000001,1.4000000000000004,2.5999999999999996,3.0,3.0,4.199999999999999,5.199999999999999,5.800000000000001,11.200000000000005,15.09999999999999,18.21999999999999,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,6.142857142857143,0.0,18.0,0.0,0.0,0.0,0.20000000000000018,0.7999999999999998,2.200000000000001,4.0,5.799999999999999,8.199999999999996,11.800000000000004,15.000000000000002,16.499999999999996,17.699999999999996
C00701,2,13,643.52,52,31.0,7.0,289.56,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02683,192,3,53.18000000000001,35,192.0,3.0,53.18000000000001,35.0,192.0,3.0,53.18000000000001,35.0,192.0,3.0,53.18000000000001,35.0,14.575000000000005,-26.999999999999975,-26.999999999999996,1.0000000000000002,17.5,2.87,17.72666666666667,2.87,32.02,3.1784,4.412,5.954,9.038,12.122,15.206,18.29,21.035999999999998,23.782,26.528000000000002,29.274000000000004,30.647000000000002,31.745400000000004,4.0,17.5,4.0,31.0,4.27,5.35,6.7,9.4,12.1,14.8,17.5,20.2,22.9,25.6,28.3,29.65,30.73,4.0,17.5,4.0,31.0,4.27,5.35,6.7,9.4,12.1,14.8,17.5,20.2,22.9,25.6,28.3,29.65,30.73,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,22.0,0.0,35.0,0.62,3.1,6.2,12.4,18.6,24.8,31.0,31.8,32.6,33.4,34.2,34.6,34.92
C00156,15,26,465.83,145,30.0,23.0,421.93,130.0,73.0,14.0,265.03,87.0,105.0,10.0,184.51,55.0,-3.050606060606059,-0.3500000000000003,0.503030303030303,1.0,6.63030303030303,3.85,18.451,3.85,41.01,3.9832,4.516,5.182,5.338,11.352999999999998,14.734,15.66,18.225999999999996,22.770999999999997,27.904000000000003,36.93299999999999,38.97149999999999,40.6023,3.0,6.111111111111111,3.0,18.0,3.0,3.0,3.0,3.0,3.4,4.0,4.0,5.6,6.6,7.0,9.200000000000003,13.599999999999996,17.119999999999997,3.0,7.5,3.0,20.0,3.0,3.0,3.0,3.0,3.6999999999999997,4.0,5.0,6.3999999999999995,7.0,9.200000000000003,18.2,19.099999999999998,19.82,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,29.6,0.0,55.0,0.63,3.15,6.3,10.2,15.899999999999999,19.8,30.0,41.4,45.9,48.8,52.3,53.65,54.730000000000004
C02882,25,7,1256.22,73,39.0,6.0,1059.1399999999999,59.0,62.0,4.0,556.99,36.0,92.0,2.0,207.79,6.0,-32.81000000000001,,17.999999999999996,0.9999999999999998,5.999999999999999,87.49,103.895,87.49,120.3,87.8181,89.1305,90.771,94.05199999999999,97.333,100.614,103.895,107.17599999999999,110.457,113.738,117.01899999999999,118.6595,119.97189999999999,,,,,,,,,,,,,,,,,,6.0,15.0,6.0,24.0,6.18,6.9,7.8,9.6,11.399999999999999,13.2,15.0,16.8,18.6,20.400000000000002,22.2,23.099999999999998,23.82,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995
C01022,8,2,175.6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00589,231,4,143.60999999999999,13,231.0,4.0,143.60999999999999,13.0,231.0,4.0,143.60999999999999,13.0,231.0,4.0,143.60999999999999,13.0,-25.949,-1.5000000000000007,-1.4999999999999991,1.0,4.1,5.98,35.902499999999996,5.98,94.1,6.2533,7.346500000000001,8.713000000000001,11.446000000000002,14.178999999999998,17.76,21.765,25.77,35.00599999999998,54.70400000000002,74.40200000000002,84.25099999999998,92.13019999999997,2.0,4.333333333333333,2.0,7.0,2.04,2.2,2.4,2.8,3.2,3.6,4.0,4.6,5.199999999999999,5.800000000000001,6.4,6.699999999999999,6.9399999999999995,2.0,4.333333333333333,2.0,7.0,2.04,2.2,2.4,2.8,3.2,3.6,4.0,4.6,5.199999999999999,5.800000000000001,6.4,6.699999999999999,6.9399999999999995,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,7.25,0.0,13.0,0.21,1.0500000000000003,2.1000000000000005,4.200000000000001,6.299999999999999,7.4,8.0,8.6,9.399999999999999,10.600000000000001,11.8,12.399999999999999,12.879999999999999
C00253,33,19,521.7099999999999,62,33.0,19.0,521.7099999999999,62.0,65.0,9.0,294.37,30.0,92.0,3.0,180.35,3.0,12.830000000000004,-2.999999999999998,3.0000000000000013,1.0000000000000002,1.5000000000000004,29.85,60.11666666666667,29.85,94.99,30.363200000000003,32.416000000000004,34.982,40.114000000000004,45.245999999999995,50.378,55.51,63.40599999999999,71.30199999999999,79.19800000000001,87.094,91.04199999999999,94.20039999999999,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,4.0,0.0,9.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,4.199999999999999,5.3999999999999995,6.6000000000000005,7.800000000000001,8.399999999999999,8.879999999999999,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,2.0,3.0,3.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.0,3.0,3.0,3.0,3.0,3.0
C01593,22,6,593.41,102,39.0,4.0,405.09,85.0,63.0,2.0,213.90999999999997,61.0,124.0,1.0,130.17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02473,0,30,2340.27,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01170,2,11,478.63,140,48.0,10.0,444.19,94.0,63.0,8.0,354.45,79.0,95.0,6.0,302.96999999999997,47.0,-5.0968571428571465,-2.899999999999999,-6.615293915703983e-16,0.9999999999999998,9.599999999999996,14.5,50.495000000000005,14.5,103.58,14.586,14.93,15.36,16.22,23.9,31.58,42.825,54.07,68.545,83.02,93.3,98.44,102.552,0.0,9.4,0.0,19.0,0.04,0.2,0.4,0.8,2.8,6.4,10.0,12.799999999999999,15.599999999999998,17.4,18.2,18.6,18.92,0.0,11.333333333333334,0.0,21.0,0.05,0.25,0.5,1.0,5.5,10.0,13.5,17.0,18.0,19.0,20.0,20.5,20.9,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,28.333333333333332,47.0,47.0,0.9500000000000001,4.75,9.5,19.0,19.5,20.0,28.5,37.0,42.0,47.0,47.0,47.0,47.0
C02105,170,13,508.83,93,170.0,13.0,508.83,93.0,170.0,13.0,508.83,93.0,170.0,13.0,508.83,93.0,1.2130769230769243,0.031468531468531076,0.031468531468531735,1.0,6.8681318681318695,9.35,39.14076923076922,9.35,93.79,10.1648,13.424000000000001,16.668000000000003,21.036000000000005,24.426000000000002,24.774,25.86,48.618,49.913999999999994,52.272000000000006,66.156,79.16199999999996,90.86439999999997,1.0,7.75,5.0,21.0,1.33,2.6500000000000004,4.0,4.2,5.0,5.0,5.5,6.0,8.799999999999997,11.600000000000001,13.8,17.149999999999995,20.230000000000004,1.0,7.75,5.0,21.0,1.33,2.6500000000000004,4.0,4.2,5.0,5.0,5.5,6.0,8.799999999999997,11.600000000000001,13.8,17.149999999999995,20.230000000000004,0.0,6.0,0.0,12.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,46.15384615384615,0.0,93.0,1.44,7.200000000000001,13.200000000000001,20.0,28.999999999999996,44.20000000000001,51.0,57.199999999999996,63.599999999999994,66.6,71.0,80.39999999999998,90.47999999999998
C02272,54,12,633.87,64,54.0,12.0,633.87,64.0,60.0,10.0,442.96,58.0,90.0,6.0,282.77,28.0,-3.5494285714285723,-2.700000000000001,-2.0571428571428565,0.9999999999999998,6.028571428571428,7.79,47.12833333333334,7.79,93.61,8.0335,9.0075,10.225,12.66,16.875,21.09,45.17,69.25,73.81,78.37,85.99000000000001,89.8,92.848,0.0,5.6,0.0,16.0,0.04,0.2,0.4,0.8,1.7999999999999998,3.4000000000000004,5.0,5.4,5.8,8.000000000000002,12.0,13.999999999999998,15.6,0.0,5.0,0.0,16.0,0.05,0.25,0.5,1.0,1.5,2.0,3.5,5.0,5.5,6.0,11.0,13.5,15.500000000000002,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,18.5,28.0,28.0,0.30000000000000004,1.5,3.0,6.0,14.0,22.0,24.5,27.0,27.5,28.0,28.0,28.0,28.0
C00229,6,8,694.91,82,50.0,6.0,421.44,38.0,73.0,4.0,184.34,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02852,2,4,347.21000000000004,28,30.0,1.0,70.17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00384,171,3,102.49000000000001,58,171.0,3.0,102.49000000000001,58.0,171.0,3.0,102.49000000000001,58.0,171.0,3.0,102.49000000000001,58.0,-1.4449999999999978,37.99999999999998,37.99999999999999,1.0000000000000002,29.000000000000004,15.7,34.163333333333334,15.7,68.2,15.7578,15.988999999999999,16.278,16.855999999999998,17.434,18.012,18.59,28.511999999999997,38.434,48.35600000000001,58.278000000000006,63.239,67.2078,10.0,29.0,10.0,48.0,10.38,11.9,13.8,17.6,21.4,25.200000000000003,29.0,32.8,36.599999999999994,40.400000000000006,44.2,46.1,47.62,10.0,29.0,10.0,48.0,10.38,11.9,13.8,17.6,21.4,25.200000000000003,29.0,32.8,36.599999999999994,40.400000000000006,44.2,46.1,47.62,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,22.666666666666668,0.0,58.0,0.2,1.0,2.0,4.0,6.0,8.0,10.0,19.599999999999998,29.199999999999996,38.800000000000004,48.400000000000006,53.199999999999996,57.04
C00636,11,6,151.45,124,68.0,5.0,125.86,67.0,68.0,5.0,125.86,67.0,100.0,4.0,107.12,35.0,-7.836000000000005,-12.000000000000002,1.2999999999999994,1.0,10.8,8.93,26.78,8.93,51.71,9.250399999999999,10.532,12.134,15.338000000000001,18.541999999999998,21.062,23.240000000000002,25.418,29.353999999999992,36.80600000000001,44.258,47.983999999999995,50.9648,3.0,11.666666666666666,3.0,28.0,3.02,3.1,3.2,3.4,3.6,3.8,4.0,8.799999999999999,13.599999999999998,18.400000000000002,23.200000000000003,25.599999999999998,27.52,3.0,16.75,3.0,32.0,3.03,3.15,3.3,3.6,3.9,8.800000000000004,16.0,23.199999999999996,28.4,29.6,30.8,31.4,31.88,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,23.5,0.0,35.0,0.84,4.200000000000001,8.400000000000002,16.800000000000004,25.199999999999996,28.6,29.5,30.4,31.4,32.6,33.8,34.4,34.879999999999995
C00414,149,9,740.41,56,149.0,9.0,740.41,56.0,149.0,9.0,740.41,56.0,149.0,9.0,740.41,56.0,-0.48416666666666486,0.09523809523809525,0.09523809523809487,0.9999999999999998,8.049999999999999,4.44,82.26777777777778,4.44,155.57,6.0952,12.716000000000001,20.992,32.618,43.738,59.00600000000001,83.31,98.414,124.20399999999998,139.468,143.394,149.482,154.3524,1.0,7.0,2.0,26.0,1.07,1.35,1.7000000000000002,2.0,2.3000000000000003,4.4,5.0,5.2,5.8999999999999995,7.800000000000002,14.099999999999998,20.04999999999999,24.809999999999995,1.0,7.0,2.0,26.0,1.07,1.35,1.7000000000000002,2.0,2.3000000000000003,4.4,5.0,5.2,5.8999999999999995,7.800000000000002,14.099999999999998,20.04999999999999,24.809999999999995,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,27.555555555555557,0.0,56.0,0.16,0.8,1.6,5.6000000000000005,11.6,17.4,19.0,39.8,48.0,50.4,52.0,54.0,55.6
C02076,18,7,944.4000000000001,18,32.0,3.0,221.37,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00392,14,5,665.92,32,46.0,1.0,72.16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02710,40,11,259.8,135,40.0,11.0,259.8,135.0,73.0,10.0,252.67000000000002,102.0,99.0,8.0,202.07,76.0,5.531785714285713,-4.892857142857141,-2.4166666666666665,0.9999999999999999,9.035714285714281,7.11,25.25875,7.11,49.34,7.1492,7.306,7.502,11.394000000000002,17.076,17.748,18.89,23.738000000000003,37.380999999999986,42.048,45.504,47.422,48.9564,1.0,10.857142857142858,1.0,36.0,1.06,1.3,1.6,2.2,2.8,3.4000000000000004,4.0,8.799999999999997,13.199999999999996,16.800000000000004,25.200000000000006,30.599999999999987,34.91999999999999,1.0,12.125,1.0,36.0,1.07,1.35,1.7000000000000002,2.4000000000000004,3.1,3.8000000000000003,8.0,13.200000000000001,17.4,19.8,25.499999999999996,30.749999999999993,34.949999999999996,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,55.125,0.0,76.0,2.5200000000000005,12.600000000000001,25.200000000000003,43.2,55.2,63.6,67.0,68.2,68.9,70.8,73.2,74.6,75.72
C02384,4,12,132.05,108,32.0,10.0,114.09,80.0,64.0,6.0,66.83,48.0,97.0,3.0,45.519999999999996,15.0,-4.400000000000002,12.999999999999993,3.500000000000001,1.0000000000000002,7.500000000000001,12.04,15.173333333333334,12.04,20.84,12.052,12.1,12.16,12.28,12.4,12.52,12.64,14.28,15.92,17.560000000000002,19.2,20.02,20.676,1.0,7.5,1.0,14.0,1.13,1.65,2.3,3.6,4.9,6.2,7.5,8.8,10.1,11.4,12.7,13.35,13.87,1.0,7.666666666666667,1.0,14.0,1.1400000000000001,1.7000000000000002,2.4000000000000004,3.8000000000000003,5.199999999999999,6.6000000000000005,8.0,9.2,10.399999999999999,11.600000000000001,12.8,13.399999999999999,13.879999999999999,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,5.333333333333333,0.0,15.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,3.7999999999999994,6.599999999999999,9.400000000000002,12.200000000000001,13.599999999999998,14.719999999999999
C01796,15,22,1853.98,142,33.0,21.0,1786.09,124.0,75.0,11.0,791.03,82.0,91.0,8.0,618.0699999999999,66.0,5.2655952380952336,1.2500000000000002,1.047619047619047,0.9999999999999999,10.559523809523808,21.92,77.25874999999999,21.92,136.98,23.032300000000003,27.481500000000004,33.043000000000006,38.362,42.818,68.21400000000001,79.195,84.136,88.392,116.46800000000002,135.44,136.20999999999998,136.826,1.0,9.428571428571429,2.0,21.0,1.06,1.3,1.6,2.0,2.0,3.6000000000000014,6.0,10.199999999999998,14.599999999999994,19.400000000000006,21.0,21.0,21.0,1.0,9.75,2.0,21.0,1.07,1.35,1.7000000000000002,2.0,2.4000000000000004,5.200000000000001,9.0,12.2,12.899999999999999,17.800000000000004,21.0,21.0,21.0,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,28.625,0.0,66.0,0.14,0.7000000000000001,1.4000000000000001,4.4,9.3,18.400000000000002,22.0,27.200000000000003,41.89999999999999,56.60000000000001,65.3,65.65,65.93
C01544,15,8,1896.02,132,100.0,5.0,1427.35,47.0,100.0,5.0,1427.35,47.0,100.0,5.0,1427.35,47.0,0.234999999999951,2.7,13.799999999999999,1.0,10.9,40.31,285.46999999999997,40.31,487.77,46.500800000000005,71.26400000000001,102.21800000000002,164.12600000000003,215.06,255.02000000000004,294.98,340.67199999999997,386.364,424.92199999999997,456.346,472.058,484.6276,3.0,11.75,3.0,22.0,3.21,4.050000000000001,5.1000000000000005,7.200000000000001,9.299999999999999,10.4,11.0,11.6,12.999999999999996,16.000000000000004,19.0,20.499999999999996,21.699999999999996,3.0,24.2,3.0,74.0,3.2800000000000002,4.4,5.800000000000001,8.6,10.4,11.2,12.0,16.0,20.0,32.400000000000006,53.2,63.599999999999994,71.92,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,20.8,0.0,47.0,0.4,2.0,4.0,8.0,12.399999999999999,17.200000000000003,22.0,23.2,24.4,29.400000000000006,38.2,42.599999999999994,46.12
C01845,1,3,206.11999999999998,29,30.0,1.0,52.98,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01094,44,2,182.37,47,44.0,2.0,182.37,47.0,91.0,1.0,132.11,0.0,91.0,1.0,132.11,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
