customer_id,q50_days_since_first_transaction,q30_customer_transaction_order,slope_amount,tenure_all_time,q50_days_since_previous_transaction,rfm_frequency_all_time,rfm_recency_30d,q10_days_since_previous_transaction,q99_days_since_previous_transaction,tenure_30d,min_customer_transaction_order,rfm_recency_60d,q70_customer_transaction_order,q5_days_until_next_transaction,max_days_since_previous_transaction,slope_days_until_next_transaction,q70_days_until_next_transaction,q80_days_since_previous_transaction,min_days_until_next_transaction,q20_days_since_first_transaction,rfm_frequency_90d,rfm_recency_90d,mode_amount,q90_days_until_next_transaction,q50_amount,mode_customer_transaction_order,mode_days_until_next_transaction,rfm_frequency_30d,q20_amount,q95_days_since_first_transaction,tenure_90d,q99_days_until_next_transaction,q95_days_since_previous_transaction,q70_days_since_first_transaction,q70_days_since_previous_transaction,q5_days_since_previous_transaction,q40_days_since_first_transaction,rfm_recency_all_time,mean_days_until_next_transaction,q90_amount,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q99_customer_transaction_order,q10_customer_transaction_order,q50_customer_transaction_order,rfm_monetary_90d,q40_days_until_next_transaction,q99_amount,max_days_since_first_transaction,slope_days_since_first_transaction,q1_customer_transaction_order,q10_days_until_next_transaction,q80_customer_transaction_order,q95_days_until_next_transaction,q5_customer_transaction_order,q70_amount,q10_days_since_first_transaction,rfm_monetary_60d,rfm_monetary_all_time,max_amount
C00085,2.476093469727216,-0.9498292839517481,1.869757977538194,1.3774900995274169,10.316831290288228,-0.7843509019296779,0.6118543989723508,0.3192050201770906,3.0693059087533956,1.699187443303481,0.0,0.4870635218377586,-0.9498082375193329,-0.005005062640250772,0.6505325443564792,-10.837543354229611,1.01974703882746,10.404898831764461,0.0013851528152921191,2.006010619734048,-0.9495283503115173,0.37909764806076657,0.6295301714005215,-0.033340543713788785,-0.2953486935936342,0.0,0.3719338166129507,-0.7689313465666819,0.16657984960259206,2.9500859807322746,2.8187461436673167,0.000765345473595592,8.647707481477699,2.473203911932112,10.373789383644565,0.10011816417675609,2.31940399863811,0.73430694909746,0.5509177955284078,-0.849312082527328,2.2380611839222886,6.663426724612748,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.859107370403224,0.8006215613028974,-0.9292241690561355,2.8187461436673105,11.100730569424474,-0.9498317828064705,0.004522549950101799,-0.9497981954390052,-0.004658083517106468,-0.9498317387038485,-0.553694713127785,1.6713764532853446,-0.6994685347023037,-0.7035104842003843,-0.9303105005860106
C00266,0.4899930028617686,-0.40961668306951887,0.06341898474008087,0.8621171734939759,0.039705455761130506,0.03333302553930273,-0.18658239432502516,-0.6532972657309175,0.6915258580634859,0.49502099302960756,0.0,0.29535632326168837,-0.409600415299618,-0.5612825302869875,0.6540332770075684,-0.4373535025213322,-0.24197738853586304,0.31366293752974,-0.4300895321564713,1.7582994072347047,-0.4093840999019401,0.3367019132200999,0.44475019728071485,0.030737449713978758,-0.4395704011402097,0.0,-0.7287553252474199,-0.0198534216731396,-0.24798918246989554,-0.4168275226207595,-0.24909772930564897,0.2430619089242856,0.6082680566418784,-0.2124678795197787,0.224005263060674,-0.5383346536146456,0.9354210100563715,-0.6213981552165221,-0.22583683704409008,-0.8125316880439644,-0.7481490715953402,-0.4945485534057236,-0.40956313551461715,-0.40961844419952226,-0.40961123679522493,-0.5370124097869537,-0.6124791762050277,-0.8966292963033027,-0.2490977293056501,0.11803552520171864,-0.40961861456667803,-0.6723600967966576,-0.409592653390434,0.17420984942387813,-0.40961858047739674,-0.5254548587162929,1.469969317201038,-0.4059049574251354,-0.06438792632396302,-0.8983900390386995
C02776,-0.7223020873028552,0.4007022182538249,0.3154970731759379,-0.6840016046063468,-0.0205749489470138,0.03333302553930273,0.5350816303860647,-0.9609816059283013,-1.2895997421453531,-0.6720941818512236,0.0,0.4133299839238854,0.4007113180299542,-0.8098344316983767,-1.419165187409495,-0.3094183016672974,-1.0662063441924836,-0.004557088628984443,-0.6875267218051032,-0.9665239302580713,0.4008322757124257,0.30843808999298883,-0.5651363939483282,-1.3179792877237113,0.13286302715035464,0.0,-0.2588844758192371,0.167416059550246,-0.10464193227579663,-0.8782427033889725,-0.6258504856356623,-1.452993409184743,-0.5927012827735997,-0.8464247401629289,-0.002408539359881092,-0.867063157756741,-0.7520670198810118,0.654559590020167,-1.1870028254962388,-0.08084348863203238,-0.7481490715953402,-0.42122830051445476,0.40073216966019876,0.400701233095009,0.4007052648120797,0.3262479001559609,-0.7798840714555526,-0.07064668219586057,-0.6258504856356628,-0.2111782938909555,0.4007011377930106,-0.9091921964695143,0.4007156596824229,-1.3958014617864845,0.400701156862281,-0.0782523824523356,-0.846212747768491,0.278010685212061,0.004174325773941138,-0.07267660200869924
C00842,-0.024721474300841637,3.098741749742471e-14,-0.2514700131212803,-0.023680043126000683,0.038328856397682694,-0.21197215270139147,-0.2787097166285685,-0.0002569885914409534,0.021817392402830666,-0.6535685441547026,0.0,-0.08805807389045209,2.913077074081712e-14,-5.833074787139982e-05,-0.006539499921042567,-0.08785545665481288,-0.024220042860710216,0.08903061148701423,-0.00014034233349168157,0.07925382934595304,5.2532019107908126e-14,-0.7550784779746744,0.01843335749145211,-0.030229118831182615,-0.0036289641507598704,0.0,0.14549544353953797,-0.3943923841199108,0.0014705211017651597,0.004518526761290561,-2.2754409405970316e-14,0.00031531226944730707,0.07299519479842928,-0.010609754704656733,0.1055473639413183,0.0007471857120133424,-0.031057965202457283,-0.8287412888174841,-0.013574181198032297,0.1053190222548392,0.02351317300027349,0.022804076101326985,3.780173110031427e-14,3.358639435346403e-14,3.238675334345294e-14,-0.10015102993163122,0.06882974581044393,-0.0048031950953002864,-2.045984711293126e-14,0.07754792637533309,3.373633673918555e-14,-0.002977331448309176,3.25363632215747e-14,0.0012866047215284707,3.4785911015171815e-14,0.03760654269772558,0.020932403487789197,-0.5465225074801169,-0.2587616110991588,-0.003178729792815895
C01633,0.6963411033153216,2.0213400209005123,0.2816513937539757,1.7640197940524975,0.039705455761130506,2.0775428442117545,-0.4015461463666264,-0.9609816059283013,-0.276906405845571,1.9400207333582558,0.0,-0.043817951142128185,2.0213347846890986,-0.8098344316983767,-0.3374964233658098,-0.30447235425092856,-0.8071629581289748,0.10351763723624273,-0.6875267218051032,-0.07889208546875785,2.0212650269411574,0.2519104435387667,-0.7493065331700499,-0.8953813766599019,-1.1963061540389868,0.0,-0.9636907499615114,2.414649834230873,-0.9972680543061806,1.557966459233639,1.6346660523444176,-0.581282094787265,-0.049549320223886306,1.4127669814017512,0.09664749919911168,-0.867063157756741,0.6926169769718563,-0.4938023806928532,-0.9018642978160217,-1.0723348470071548,-0.7481490715953402,-0.4945485534057236,2.0213227800098306,2.0213405876840715,2.021338268026689,0.09956169074101617,-0.9138079876559723,-0.8985342955738816,1.6346660523444136,-0.06591205194270344,2.0213406425123877,-0.9091921964695143,2.021332285828137,-0.6727699368869763,2.0213406315416362,-1.2677021896096137,-0.678373467698235,0.30029805320922703,0.23546245494200668,-0.8573293572245373
C00447,-0.36119291150913746,-0.6797229835106335,0.6188902847730022,-0.6840016046063468,0.7630703122588621,-0.6208141164358818,1.3488729774006978,0.023608282703326874,-0.31054482086252205,-0.6720941818512236,0.0,1.194905485810941,-0.6797043264094755,-0.412151389440154,-0.4276354870361169,-0.6380193158802926,0.4409551747224798,0.3616961490253963,-0.6875267218051032,-0.22339029276004146,-0.6794562251067287,1.0574294055114324,0.14959010660749214,-0.2749716774385642,-0.6524772686941208,0.0,-0.9636907499615114,-0.5816618653432963,-0.1714241818439388,-0.8262744407085935,-0.6258504856356623,-0.6080217056583531,0.08925618131659657,-0.5774733447385622,0.45041906548122923,-0.3410975511293884,-0.32715996198310937,1.4998815962394734,0.01777666233318281,0.027404656332197512,0.6469800561134134,0.9718565044196524,-0.6796615705728891,-0.6797250032976992,-0.6797167373309931,-0.5947841367675375,0.8606839019995915,0.08464646798303065,-0.6258504856356628,0.38307178949519544,-0.6797251986865743,-0.1513294775163729,-0.6796954244147195,-0.46205789248768986,-0.6797251595906225,-0.7174537170775376,-0.14128777147341684,-0.48149973274340374,-0.5457033338774042,0.08453518658114083
C01757,0.04133110799224128,4.700091518480353e-13,-0.41624498064836474,-1.2315853385168778,0.03008455479970117,-0.866119294676576,-1.6034873884268201,0.009108652798078877,0.007136779275123298,3.685712041364238e-14,0.0,-1.5400095675343188,4.75345635500157e-13,-0.00013886079010458694,0.00890591433924191,-0.1326585228960185,-0.011047747852282885,0.02208488025045093,-5.056248658562944e-05,-0.030250888107736885,5.34915080413859e-13,-1.475805970266138,-0.009870008624821736,0.07109941676338949,0.012368515059007774,0.0,-0.1941345206690368,-0.4272584637692075,-0.06896515371377587,-0.0017719039587642926,2.405466137202576e-13,0.00045843563009407336,0.00692032868013144,0.05951087600621658,0.019815469432720684,0.00019576802357746596,-0.05403908753669456,-0.44595396524647735,0.02774686424608742,0.008846287665255699,-0.015830370468886853,0.014792650660215276,4.877877224675169e-13,4.685601890829246e-13,4.728465988144129e-13,-0.06982566735383561,-0.04156270459597777,0.0018073864319815124,2.4513573830633526e-13,0.0483938233343247,4.69684777046661e-13,0.004620730788201548,4.769500986535904e-13,0.011282687799645088,4.667609525440942e-13,-0.019155366619399122,-0.1178125817940394,-0.3359594143716285,-0.8038885005263975,-0.0059277851413773175
C02407,-1.0318242379831846,-0.9498292839517481,-2.461420081074812,-0.36189352583544626,1.2227510384563616,-0.6208141164358818,0.27405421719269174,0.04477629001462091,0.4024733988473777,-0.30158142792080106,0.0,0.16263595501671668,-0.9498082375193329,3.9996448606120034,0.07245354281808745,-0.5644768711937627,1.2769588297456234,1.3583244964478456,4.203779881518903,-0.8013831219251758,-0.9495283503115173,0.4638891177420998,-0.07177996139742505,0.4173695811127833,-0.3066534830212757,0.0,3.500082319606226,-0.5816618653432963,-0.18440130059410118,-1.1191864667252747,-0.8411377749670984,0.0008774333204286871,1.1550634834939542,-1.1845350658392757,1.3169302331081025,0.015476320150607873,-0.9827308513113014,0.3834185691573705,1.6499871081609099,-0.6855603624425751,0.15479109651756215,0.5645833446014857,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.8604336083095611,2.367327959254316,-0.7744834249396384,-0.8411377749670987,1.3963258152941018,-0.9498317828064705,3.7564001670857623,-0.9497981954390052,0.18660467556501245,-0.9498317387038485,-0.44282515188039084,-0.6112377556701329,-0.5231083431827225,-0.5758275359802629,-0.7778797502896004
C00118,0.6189605656452392,-0.2745635328489617,0.8141476249611248,1.8928630255608576,0.16026626517741913,-0.04843536720759534,-0.4169007000838836,-0.19177075543484184,3.140933604166192,2.088225834930425,0.0,0.17738266259949131,-0.27454845974468944,-0.23816505845218167,3.177927059776167,-0.27030709244764284,1.6890733075739326,0.9561071412841455,-0.17265234250783934,-0.760097919841952,-0.27434803729954577,0.4356252945149887,-1.0249519071045472,2.2246500092792885,0.152560766304578,0.0,-0.4938199005333285,-0.0198534216731396,0.1865446476797645,1.6115095177528178,1.4732005853458405,2.3547271788582287,2.1984963025513182,2.1274092606722115,0.6343802799479302,-0.12742402343702638,-0.23003834874930262,-0.5097518525083118,1.2219233878265594,-0.0899006369890324,-0.23143457985135746,-0.05462703605811072,-0.27451391798548125,-0.2745651646504336,-0.27455848652734083,-0.2575781018245196,-0.3111503647540827,-0.3772976359350034,1.4732005853458368,1.1746127865101357,-0.27456532250673,-0.29342873732008695,-0.2745412678782911,2.339172815408693,-0.2745652909207837,0.0048060128755811685,-0.5441020436420306,-0.03944760184348151,-0.11010809128373782,-0.4010214377486601
C00631,-0.014730113464166797,5.415800903259582e-13,-0.11035528863817028,-0.13641787069581587,0.07067648434516621,-0.29374054544828954,-0.30941882406308296,-0.001154706442716871,0.03051931256015077,-0.7276710949407871,0.0,-0.02907124355935355,5.45944915177902e-13,0.00011803177305139622,-0.004805860999279665,-0.11998933489810422,-0.021410721630693668,0.1303580369786363,-0.00013905490141599886,0.06739024277173919,6.063970059579532e-13,-0.8398699476561247,-0.02018888938241141,-0.030705110125167173,-0.03143841438679188,0.0,0.2037461150224549,-0.300757643508218,0.05206791661357122,0.008031274690564146,1.9905327892113528e-13,0.0014899528595416173,0.09672525337379492,-0.003960316258358145,0.14730251710451023,0.001072088195824452,-0.022369121617215763,-0.8127918170020255,-0.01593073233165427,0.09886689460983691,0.020704316627646335,0.037644744028166276,5.621795907226226e-13,5.453290904622709e-13,5.460166711829548e-13,0.40797147180935445,0.06069842420726311,0.0004676089996277905,2.0804031456887112e-13,0.11711573898911933,5.442795660588602e-13,-0.004831680322751715,5.513189288743326e-13,0.00968305367784473,5.451791915998479e-13,0.03827986302119431,-0.01781630687089106,-0.027864798698486067,0.12235573354584912,0.0017483365423565445
C02891,0.6705475907586275,-0.40961668306951887,0.42545792196883037,1.7479143901139524,0.5219486934262849,-0.21197215270139147,-0.12516417945599623,0.20821888682175704,1.119973038805701,1.569507979427833,0.0,0.07415570952006888,-0.409600415299618,0.060097223241485316,1.104728595359104,-0.14423433012787729,1.2887335291121467,0.3677003004623536,0.08478484714079257,2.2743644332750033,-0.4093840999019401,0.9302422009894326,-1.0609321660915723,2.7281709245893593,-1.4018477799961016,0.0,-0.2588844758192371,-0.20712290289652519,-1.2347493274341477,0.22096479209298178,0.2891204940229415,3.016341550697157,0.8617389724984114,0.36385653924672146,0.3089104389683823,0.25061375632638333,0.8140189935141137,-0.5097518525083118,1.6499871081609099,-1.4499570451017405,0.18193701354382869,0.385294481289502,-0.40956313551461715,-0.40961844419952226,-0.40961123679522493,-0.8738768379965212,0.7267599857991716,-1.363915268872195,0.2891204940229395,0.44219526383758617,-0.40961861456667803,0.03813620222191242,-0.409592653390434,2.9423876876105703,-0.40961858047739674,-1.4553069909277025,1.8895675173766773,-0.7085657577732659,-0.692701282251091,-1.3469639259810873
C01418,-1.3671399012202081,-0.9498292839517481,1.263286370069846,0.28232263170635485,0.3659009857687583,-0.6208141164358818,0.4736634155170357,0.021237463496258022,0.11941694708868908,-1.0611325734781674,0.0,0.3543431535927869,-0.9498082375193329,3.1794235859544187,-0.00038606077998501036,1.9359662481482551,5.021313228299984,0.5732080143214966,2.6591567436271117,-1.069736935466131,-0.9495283503115173,0.2519104435387667,-0.6590509682534446,4.2477251154358235,-1.2139484769336393,0.0,2.0904697713216773,-0.7689313465666819,-1.0015604858927727,-1.5081610389087168,-1.1909796201306821,3.626768667440001,0.38374709632089443,-1.5341718798909523,0.5771349128173034,0.005948961443236117,-1.2983760943211717,-0.7011455142938152,4.719517200314545,-1.4460754100915976,0.04382551402908243,0.11052848645132765,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.9668742475499619,4.978844325162505,-1.4012660808904434,-1.190979620130682,0.46869889026693384,-0.9498317828064705,3.614300907282049,-0.9497981954390052,3.9298421701876145,-0.9498317387038485,-1.3330771846419096,-0.8294288197614654,-0.7883363076159104,-0.7189624843232366,-1.3873215139285684
C00554,-0.012636124565924226,2.333052659322234e-13,-0.20044357879915908,-0.0881016588801808,0.019728466429605115,-0.7025825091827799,-0.07910051830422454,-0.002792414573236389,0.017821530164514886,-0.857350558816435,0.0,0.17738266259949131,2.3475974067599677e-13,-7.528450907574121e-06,-0.009136506895716986,-0.060984128332125756,-0.017089439807800113,0.08296655210585084,-0.00021835133880613786,0.06208657092270488,2.7705242954170725e-13,-0.7268146547477171,-0.01807973415076538,-0.04320762878703164,-0.06386710203122983,0.0,0.21221218050000373,-0.7689313465666819,0.04034245800191943,0.006594067509958069,2.642570907483275e-13,0.0020358586656965176,0.0649254551657198,-0.0067296698268590515,0.10075122362212537,0.0006578698883997874,-0.016385166472180798,-0.7330444579247324,-0.021704740335440495,0.11771013687678406,0.027871229163584425,0.007159162723771661,2.5273849703607553e-13,2.370539708608332e-13,2.377427597286064e-13,-0.03371704344579599,0.08523642272782658,-0.004486639848439135,2.757299022135222e-13,0.07011742393092588,2.382160221972491e-13,-0.0033155954228872198,2.391497665364592e-13,0.009474691534541833,2.3990283458739184e-13,0.04961544232249403,0.014294587446460508,-0.8071272929756027,-0.767405944335719,-0.007641311248261978
C01283,0.08277046158325957,-1.0832879938986777,0.03128043385411229,-1.2315853385168778,-2.89316064623543,-0.866119294676576,0.8268181510139521,-0.15049379143558503,-0.8816376655150814,-1.301965863532942,0.0,0.6935174279966034,-1.083377287747918,0.002372369353912375,-0.2169489904106483,2.992085025493411,-0.4175612516455311,-2.982826325655683,-0.0021659861091738093,-0.2619742321564714,-1.0845644129139116,0.5769444106505441,-0.04966742734149613,0.15078568471268372,-0.01054627017042543,0.0,-0.07036463250835437,-0.8625660871783747,-0.0933267108792836,-0.2735308839015494,-1.540821465294266,0.008359674379683294,-2.451978405054991,1.0614512496139754,-2.977766508730683,-0.028064821331726362,0.02690181756911216,0.9575995545138806,-0.11725622238229405,0.0008509109892413397,-0.7572247312998467,-1.8657808268187552,-1.0835819074642876,-1.0832783269038442,-1.0833178887889587,-1.0100573575608398,-0.05787946653094394,0.012517768166434982,-1.5408214652942762,-2.7232475173020525,-1.0832773917422895,-0.043609804334235426,-1.0834198920401483,0.07409051486509032,-1.0832775788616233,-0.11713027655900257,-0.476375696711536,-0.8239463848098951,-0.7936311557243487,0.01852924520645359
C00406,0.07032093336919017,-1.0832879938986766,0.22812687869854475,-1.2315853385168778,-2.8767174592836686,-0.866119294676576,1.7327368203321285,-0.15273401082415614,-0.8800790435843014,-1.301965863532942,0.0,1.5635731753803068,-1.0833772877479166,0.002407715934665138,-0.21717614158630313,3.015473293069258,-0.41594076187590096,-2.9801782751608816,-0.0021411333921457464,-0.2563402731743958,-1.0845644129139116,1.410727195850321,-0.04804001251894817,0.14446692077309298,-0.0003688329944162867,0.0,-0.09088514505297998,-0.8625660871783747,-0.09118268799004231,-0.277650235350788,-1.540821465294266,0.008449110236961342,-2.44730293083939,1.063653185933906,-2.9769618622720415,-0.02796403766242958,0.021888839128195538,1.8986183916259387,-0.11801785738013694,-0.011449334247969031,-0.7540074906711157,-1.8568947931822455,-1.083581907464286,-1.0832783269038437,-1.0833178887889583,-1.0059982657868998,-0.05199083274326428,0.012310703220689119,-1.5408214652942747,-2.719862845234933,-1.0832773917422893,-0.045004255891063806,-1.0834198920401472,0.07271072412013453,-1.083277578861622,-0.11305012712142197,-0.4495412257186272,-0.8205991369768636,-0.7912077830342741,0.020971618883511026
