customer_id,rfm_recency_all_time,rfm_recency_30d,rfm_recency_60d,rfm_recency_90d,q99_days_since_first_transaction,q95_days_since_first_transaction,max_days_until_next_transaction,q99_days_since_previous_transaction,q60_days_until_next_transaction,mode_days_since_previous_transaction,q1_amount,q5_amount,q30_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_since_first_transaction,q70_days_until_next_transaction,q10_days_until_next_transaction,q50_days_since_first_transaction,q40_days_since_first_transaction,min_days_since_previous_transaction,q90_days_until_next_transaction,q1_days_since_previous_transaction,mean_days_since_first_transaction,q95_amount,max_days_since_previous_transaction,q99_days_until_next_transaction,q30_days_until_next_transaction,mode_days_until_next_transaction,q5_days_since_previous_transaction,mean_days_until_next_transaction,q20_days_until_next_transaction,q20_days_since_previous_transaction,q30_days_since_first_transaction,q90_days_since_first_transaction,q80_days_since_first_transaction,q10_amount,q40_days_since_previous_transaction,q1_days_until_next_transaction,q99_amount,q50_days_since_previous_transaction,q70_days_since_first_transaction,q95_days_until_next_transaction,q5_days_until_next_transaction,q60_days_since_previous_transaction,q60_days_since_first_transaction,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_days_since_previous_transaction,mean_amount,max_amount,q80_amount,q80_days_since_previous_transaction,min_amount,q5_days_since_first_transaction,q70_days_since_previous_transaction,q20_days_since_first_transaction,min_days_until_next_transaction,q1_days_since_first_transaction,q10_days_since_first_transaction,q30_amount,q50_days_until_next_transaction,q70_amount,rfm_frequency_60d,q40_days_until_next_transaction,tenure_90d,q99_customer_transaction_order,q60_amount,q90_amount,q40_amount,max_customer_transaction_order,rfm_frequency_all_time,q80_customer_transaction_order,mode_amount,max_days_since_first_transaction,q50_customer_transaction_order,rfm_frequency_90d,q40_customer_transaction_order,q70_customer_transaction_order,q20_amount,q1_customer_transaction_order,q30_customer_transaction_order,q10_customer_transaction_order,slope_days_since_previous_transaction,q95_customer_transaction_order,rfm_monetary_90d,mean_days_since_previous_transaction,q90_customer_transaction_order,slope_days_since_first_transaction,q20_customer_transaction_order,mean_customer_transaction_order,rfm_monetary_all_time,q50_amount,tenure_60d,slope_amount,q60_customer_transaction_order,q5_customer_transaction_order,slope_days_until_next_transaction,tenure_all_time,rfm_monetary_60d,rfm_frequency_30d,tenure_30d,slope_customer_transaction_order,rfm_monetary_30d
C01835,-0.7515702621464296,-0.5062741035958512,-0.29185780386606036,-0.09169640371062215,0.962062548702598,0.9301893183042841,-0.274395478324082,-0.08789425053586469,-0.12834162831367196,-0.6316531338231267,-0.832659064470619,-0.9704097247310252,-0.4919469948027983,-0.1959950854726387,-0.5978917188895241,-0.13879752639768062,-0.46880346237467246,1.042980895198126,1.0400375985962478,-0.32652482907526803,-0.12164591087977611,-0.35454169150268366,1.111143902618716,-0.6809052483321029,-0.14143162013541494,-0.2282764517996308,-0.5395026312794912,-0.6606478438664297,-0.4617063897048205,-0.3191921285069585,-0.5569897403160722,-0.5401615713859851,1.587223966681804,0.812498573793468,0.8247241884783536,-1.0189814359682317,-0.472388663011635,-0.37853983762756443,-0.609574328582808,-0.12619130855845462,0.8421171102097449,-0.046145963937577486,-0.47414623115934024,-0.08705977677290644,1.0534746173968978,0.11724861133154159,-0.4722964904152503,0.050242563918981194,-0.8778624203746922,-0.5969616629176432,-0.6852331514822586,-0.11999375111970992,-0.7885033724500605,1.3698305765281005,-0.025233933740901052,2.54908755996395,-0.3532489420020061,1.2787539828583567,1.5286198040623935,-0.8282805691761549,-0.23735055642159417,-0.8520160388359864,0.6111010985638382,-0.5524467125775548,0.9611920411227368,0.47006782395339375,-0.9332078267260014,-0.740962818240375,-0.8815620313505559,0.4700502203025637,0.35745394212710335,0.47005845853182565,-0.7428582037641067,0.961192041122739,0.4700525618720884,0.47012460645357945,0.4700515140271816,0.47005599566649664,-0.8328294937823477,0.4700502207353226,0.470050833650007,0.4700502747974641,-0.03520992571275651,0.47006458646712657,-0.21458153993295792,-0.19589779620360712,0.4700614352813479,-0.30170279274649847,0.47005044737453255,0.47004589255620255,-0.18377567075406284,-0.9177827965412395,1.136985121832549,-0.026095023987668244,0.47005403980610627,0.47005023155278425,-0.06582337666893655,1.573038167257045,-0.06252720794565261,0.4766020649918779,1.278951893437344,0.0,-0.16383718691294719
C02867,-0.695127625568536,-0.8234721781017583,-0.3277376554689895,-1.2569127021380406,0.0005346709376000998,-0.004502807934498245,0.0005504899937412961,-0.0022004144312837218,0.002477617965566936,0.023461763554841357,0.0013079897206938022,0.0007281226896453323,-0.044389246094962975,-0.019696825884267674,0.19029168627244578,-0.00633844836155968,0.0029770027133822646,0.050426293996878375,0.07357801463471195,3.628549131997802e-05,0.008881662209227772,1.0402657772078272e-06,-0.0028400946085244175,0.0013046191245302049,0.0010213631865149666,0.0006373407761415531,-0.027457055671727428,-0.04899548566101035,0.00017263867846078543,-0.002925071622049067,0.019183808214244397,0.03519438094284016,0.0013707043059864364,-0.0034277665579304033,-0.002848708602362029,0.002017115645534856,-0.057965978542172565,8.654502635657078e-06,-0.0023156133380245296,-0.03745376315867756,-0.03610281807830914,0.0018782957026808717,-0.0003329509852306347,-0.023569584833570686,0.017522927160541393,-0.009340001470883038,-0.0016832003283342575,-0.001247164194992236,-0.0004049039928812189,0.010276619734904223,0.016659511675758576,0.001932445932711304,-0.0043179104678454285,-0.15028608972318036,-0.012053895360625478,-0.008742365368891473,7.58477406525511e-05,-0.19183014811848398,-0.08951539684053654,0.01479351609245472,0.024211234098649337,-0.007457839062750527,-0.8881326051092243,0.004186488831136882,1.236303312504915e-13,-2.728681461326788e-13,-0.015750130948294114,0.01960314784366498,-0.0072278809504413765,-2.1331843842856474e-13,-0.7854387301021549,-2.40418036219497e-13,-0.05349433137997769,1.1610500673959196e-13,-2.175142663299006e-13,-3.3655897803837434e-13,-2.12880985831229e-13,-2.299277350049758e-13,-0.005444580913097126,-2.0162526572742337e-13,-2.0996697235735167e-13,-2.0851001761092956e-13,-0.21190803796864174,-2.5859131114162e-13,-0.029836411104634784,-0.0094919353798805,-2.490624974988147e-13,-0.012949012187587495,-2.065428999562384e-13,-1.988068047019252e-13,-0.7622216671025639,-0.004953571327443437,-1.3419958282082494,-0.4002545033321616,-2.2118574558531348e-13,-2.039201848509063e-13,-0.010963060925783289,-0.6516683301046698,-0.7776276315843421,-0.824333241124273,-0.5974805836094894,0.0,-0.785428595039171
C02157,-0.864455535302217,-0.5672737333085257,-0.47125706188070604,-1.1629215355939526,0.0007237582517291795,-0.0010720071418475277,0.0001857687037640943,0.005912174397212947,-0.01664068538269096,-0.017464228553636094,-0.00025873587903494787,0.001425533887066473,0.01082714980857196,0.001380784592810712,0.08779878630640882,-0.0152570182992864,-0.0003265175841520818,0.013793684365967578,0.06795387411096782,-0.00018870567097162223,0.025069300562843448,-5.4585202833837095e-05,-0.007116773792104357,-0.012271860006304276,0.00036418127001270126,0.00017278539572737663,0.001670839601427897,-0.12741116248592846,0.0009620803159577151,0.0033824832634123765,0.024844071131228246,0.032851918921561606,-0.008188767287320363,-0.01111231577342102,-0.018096614730898825,0.016805957668848376,0.027329646799896003,2.606116959353381e-06,-0.00562052311409932,0.04136534615101607,-0.031239914042564817,0.0014314667140298957,-7.807156188338001e-05,0.0707793885289894,-0.008407709042754154,0.029515897683293855,-0.0007409105352859706,0.06567292070404071,-0.0025135777899348635,0.007692969577853536,0.041784255366052535,0.09211728064335054,-0.007252980073634543,-0.09296287426510064,0.08633088358031965,0.03689072382421628,0.00011345715244765943,-0.1539785822742373,-0.0730169211192451,0.04499989174464952,-0.009474573266940635,0.007568439654618806,-0.5549695598485438,0.010343962834616404,2.5801112608798225e-14,-1.744943225754606e-13,-0.0029841238526513835,0.025942183284280305,0.02952230745015796,-1.3883183615760688e-13,-0.30422076284773036,-1.532118576271522e-13,-0.04648489467908674,2.150092717399851e-14,-1.4267816826784476e-13,-2.139990592825819e-13,-1.3813222078576667e-13,-1.4774824036441412e-13,0.040890834328054855,-1.3509985623605806e-13,-1.3682094867699737e-13,-1.3616534693040788e-13,-0.10445254845215554,-1.661978320006284e-13,0.14145781637054447,0.06366039466814201,-1.6027812826561788e-13,0.07656235751995213,-1.3682101097630183e-13,-1.3096420116248194e-13,-0.01976189055452294,0.021372147007164655,-1.0047195084748073,-0.4133717481262385,-1.4425157320781313e-13,-1.3638391784240678e-13,-0.06343921292928022,-0.32155059178647993,-0.26072882622793364,-0.4629623227586755,-0.7942033432998832,0.0,-0.22241883793382658
C02627,-0.9886293357735831,-0.8234721781017583,-1.7937694929860066,-1.7621152223115133,-0.0028559302765998372,-0.02331273897192811,0.009195437514756597,0.03199446681375712,0.014534307702113822,-0.012950040517512014,0.004990508665825689,-0.03696756997264013,0.08379453135998478,-0.012657348249176345,-0.2083715549226232,-0.028753560823448085,-0.013373268516280295,0.06403317458191739,0.04886741418774744,-0.0004748127027963649,-0.008002069866284836,-0.00021452552653408868,-0.02646383785853735,-0.018037575521244787,0.004773037536697064,-0.0024486511894589924,0.048353881593668366,-0.07982382591599876,0.0037533592963753326,-0.004833007135830039,-0.00019676874189668308,-0.020055714616116497,-0.15100057847258572,-0.06471112191993704,-0.07030737110919076,-0.06836163777949505,0.23271910892385944,2.8425130673760522e-05,-0.006035883162698538,0.3004610290564026,-0.03759166926117584,-0.010846439956036145,0.0003449491530018107,0.33671274094465176,-0.048531131461697304,0.16407058618525286,-0.004049882638875244,0.2793572758529135,-0.005414919953061559,0.04663605839789976,-0.01453872119511424,0.3201902983747245,-0.023736038426537244,0.26909521200463593,0.3613718720985696,0.015082953115984414,0.0006327552590206268,0.3206862435786829,0.11019059929633113,0.08466187486319418,0.10996872202953384,0.019587265143494157,-0.7004476477161974,0.07688906113452408,-9.041139876666379e-13,-4.71752818857604e-12,-0.02878830553091059,0.045134267667681804,-0.004129345851199627,-4.35187099512176e-12,0.4176061880339064,-4.496254401006811e-12,0.07439655277320324,-9.40128040683085e-13,-4.378436288719487e-12,-5.259061849036e-12,-4.3572847366851965e-12,-4.444187138738218e-12,0.13897711576692506,-4.321282964784086e-12,-4.336014686613512e-12,-4.3330305022397055e-12,0.2709972310408188,-4.632005357652065e-12,-0.5575573434972375,0.2524961851840327,-4.567052411234116e-12,0.2731777436169418,-4.3367452073351135e-12,-4.263068342513314e-12,0.5260355681256157,-0.11043109618099015,-3.403019192813073e-13,-0.11731617395141847,-4.405501329230535e-12,-4.3349977988562434e-12,-0.3308811986813733,-0.8956683975572451,-0.9650316794921592,-0.824333241124273,-1.2481789425854075,-1.1102230246251565e-16,-0.7208230975707883
C02999,-0.9886293357735831,-0.8234721781017583,-0.5071369134836351,-0.17393867443663963,0.9854504124686215,0.8024248694119349,-0.9763305642065926,-0.9208876864943365,-1.005788487748636,-0.6316531338231267,-0.6898419359943925,-0.6436522846589225,-0.887589188562125,-1.0692078323369572,0.9147596274323588,-1.0551293208107317,-0.7907752467664825,0.8422645615841745,0.6879454700845052,-0.6112974796056961,-1.1193150369465152,-0.6378677067295098,0.8078054269461287,-0.25348384791803236,-0.9555061619470582,-0.9456048988228292,-0.8730563120045898,-0.6606478438664297,-0.7371985268115109,-1.0689657632433633,-0.7464625602007311,-0.7727622032940175,1.0028690097316262,0.7592381402465395,0.7427403408154603,-0.7247269620683281,-0.7073315115075194,-0.6127746585614681,-0.28915106433632604,-0.6455367917350835,0.6637195501246483,-1.0044610038928754,-0.7005917361416525,-0.5626278119699736,0.7466852495185871,-0.9131774060471483,-0.8400452141091851,-0.812599726805291,-0.5825828475995415,-0.30448844156922866,-0.5072552228205027,-0.539548776560403,-0.6980670761199497,-0.005143351804065214,-0.49402257792079973,0.2921330648334551,-0.5890612034926803,-0.40179044278680043,0.008693836990094312,-0.5192146503765469,-0.9528626575584713,-0.49646239058666086,3.5262777445947933,-0.8468638810093723,0.9611920411227368,3.3245500068439293,-0.5246800785021455,-0.5644528240115705,-0.5531336124711006,3.3245916500900705,3.5455229751876653,3.324572165041546,-0.6594860170096873,0.961192041122739,3.3245861124088756,3.3244154995946644,3.3245885905620707,3.3245779908210573,-0.6500121172852674,3.324591649066654,3.3245901996033433,3.324591521218045,0.011615078074925884,3.3245576674580293,1.634601662592031,-0.7978890728938545,3.3245651229969355,-0.7524138967049484,3.3245911130982546,3.324601883723196,1.5464697226156852,-0.5923828291498995,1.3224870976859422,0.1099519740317752,3.324582616933854,3.3245916234850528,-0.05500475570422972,1.773979399276813,1.636920452339701,3.3675694119166577,1.566469772984843,2.220446049250313e-16,1.5461170246944125
C00617,-0.7289932075152722,-0.7990723262166886,-0.39949735867484776,-0.18568757025464214,0.01777754914939969,-0.13983794116914072,0.36372732702365485,0.6511981071872883,-0.012888094177492506,-0.15940591270322982,-0.4158710076910316,-0.518651116309192,-0.175433239795337,0.9623483542453349,-0.5978917188895241,0.5739049803680258,-0.1468316779828625,-0.9641824409413905,-0.8524575921543686,0.2430204719855883,0.7225356573305417,0.21211033895096867,-0.5955444972238106,-1.083373050523175,0.5986361451478971,0.4042768151208261,-0.2893373707356671,-0.24920434123126836,0.0892778845085603,0.3286292839423433,-0.3675169204314133,-0.3075609394779527,-0.8615015672046553,-0.30818971542315887,-0.5738238010651248,-0.6152870816233158,0.14433631429006108,0.08992980424024266,-1.075369056119447,0.28928507798284847,-0.7820994816097909,0.5528009360344833,-0.02125522119471592,0.5143939147998546,-1.0439628976895106,0.7914306896164836,-0.052012234765039196,0.7714241800467313,-1.0018428408879454,-1.0719087431199115,-1.039509971742924,0.7086274241256586,-0.38274585624896296,-0.7581052649383465,0.6397918173050019,-1.0063886994881996,0.11837558097934225,-0.6953795291946893,-0.8543149748221436,-0.8167806438066104,-0.10725744712398015,-0.92174193472037,-0.13851575327269305,-0.2580295441457374,0.05339609478892511,-0.5142363770433425,-0.8362787029324835,-1.0760997369037277,-0.8605822833385118,-0.5142744106586455,-0.0636117792205181,-0.5142566126784227,-0.36879499252594483,0.05339609478892777,-0.5142693521061142,-0.5141136325605877,-0.5142716158124352,-0.5142619336971452,-0.7540713348175312,-0.514274409723757,-0.5142730856442471,-0.5142742929337707,0.9190723909582569,-0.5142433724952538,-0.6758347875664199,0.5786366353779965,-0.5142501811723029,0.3721819975426915,-0.5142739201164059,-0.5142837595703468,-0.307607938982833,-0.8303008957601505,0.34438577045896046,-0.05988483336931567,-0.514266159203462,-0.5142743863548945,0.12508020577078607,0.7405673488894357,-0.44070135611695654,0.04295696295316095,0.7947112541994517,-2.220446049250313e-16,-0.297312942407622
C02044,-0.9886293357735831,-0.8234721781017583,-0.49517696294932545,-1.362652764499907,0.0025791743853278053,0.0004175882115849762,-0.0017216738330268725,0.01244859870197031,-0.020547847727314744,0.06776872872828048,0.0002124723271779904,0.009001742631077498,0.04398797348601819,-0.006229868151423832,-0.04795571415348277,-0.027520835153697784,0.000973637401884157,0.05840760386710286,0.09813192950695637,-0.00039067452802466786,0.02375565106762898,-0.00010065781948322194,-0.009507701368404077,0.001989655349626987,-0.00015309540376281874,0.00030410852357240986,0.012313455127169448,-0.028982603719374042,0.001665171012803221,0.001978271950998697,0.03716852810568062,0.060934900296074665,-0.024772721068849757,-0.01291663070191478,-0.02108380176796189,0.008700042933237964,0.07900842837632252,6.3362154354064485e-06,0.00020549793090815822,0.12835530347252053,-0.05241614034341015,0.001744353288735244,-0.00035422989612954504,0.16396541749011695,0.012624861623619489,0.06220356101877899,0.00029507927261149307,0.13881930690328606,0.004697261215537754,0.015015749936598025,-0.03358507183528556,0.19477035034347132,-0.011215294685537825,-0.20072941723489407,0.1797995885308628,-0.00856788484788219,0.00017302310939532983,-0.25969328677089104,-0.17330416094579484,-0.00686355364879905,0.009855989674794483,-0.04156575619950289,-0.7215510824788841,0.01794936065224314,-1.1879262263634184e-13,-9.59542160478216e-13,0.03636758914334495,0.028493185276256425,-0.017611544520301465,-8.788020258540708e-13,-0.12376402512732117,-9.11621480974111e-13,-0.004311085775004619,-1.2578042396789129e-13,-8.836954196393229e-13,-1.0818841330397196e-12,-8.773144529020053e-13,-8.986040485392726e-13,-0.01600227105140189,-8.715238450819519e-13,-8.773151565326956e-13,-8.718516354821782e-13,-0.22124010037503675,-9.408674608939228e-13,-0.04877236115879595,0.14021673541541174,-9.278646552685951e-13,0.16624976973345684,-8.740370972751295e-13,-8.562505915790042e-13,-0.04139483025536117,0.0486182467243222,-1.2576767482748887,-0.4221415871518614,-8.901342027540712e-13,-8.738187556633691e-13,-0.19030802759183757,-0.4076682626520947,-0.6002794313994486,-0.24613977173931703,-0.7336732633951466,0.0,-0.08558854655667127
C01273,-0.9886293357735831,-0.26227558474515356,-0.31577770493467977,-1.0924281606859587,0.0021126081056091596,0.002679273099787461,0.000596045922412572,-0.007299295366171998,-0.031319844465023644,-0.04995701464706405,-0.0007189447422252306,0.005837356265423897,-0.02706162155661532,-0.00414655558105405,0.13598688301456216,-0.0315748856408744,-0.001141684471507547,0.011170051522228877,0.09089905346020855,0.00012647407263106892,0.04088345932315708,1.1113722724485174e-05,-0.007991579925286325,-0.0146978097948167,0.0008265894871764808,0.0011398467771946133,0.021486327626326875,-0.2533996739123737,9.794841734558644e-06,0.0006176839366134173,0.041252249859763855,0.027274060297495368,0.015121597352912552,-0.019072163737934727,-0.039222235081224875,0.02360469531551926,-0.07045481703821684,-2.2568911049808064e-06,-0.0091647654933191,-0.09315744202170044,-0.036211110290748263,0.0071196741076856515,6.805242171809047e-05,-0.06366196812402303,-0.02596050758637185,-0.03958130650759776,-0.005077151590171442,-0.050619463529319585,0.007366836466594772,0.004596521809244987,0.044744676953600626,-0.03602120113285249,-0.008639758613894356,-0.145263565683042,-0.043663189265161634,0.056607114613991025,6.759829821497259e-05,-0.2550429101656371,-0.14914321863181682,0.057482522064754786,-0.02856374325121041,-0.010128668092008297,-0.8048418437940542,0.019552738741180208,5.187098680727143e-14,-3.7018228756899335e-13,0.02232664025495601,0.02548940285107197,0.042189044110087046,-3.1193450340701597e-13,-0.6651342382885488,-3.3789662181394764e-13,-0.06653847590000786,4.434566229637193e-14,-3.1787856606733063e-13,-4.4215982101768763e-13,-3.110160604084588e-13,-3.27219264374273e-13,0.05841308898502484,-3.033941159760212e-13,-3.0788356182587373e-13,-3.075194913821571e-13,0.025019340218039546,-3.566903636957008e-13,-0.004435288569253489,-0.04489948435194459,-3.465893100919543e-13,-0.04985761984257361,-3.055523535860543e-13,-3.002210058691342e-13,-0.4393036494530359,0.060650409785200775,-1.122766220381512,-0.5135625524000279,-3.204133429131122e-13,-3.0402248352369844e-13,0.10219024249060903,-0.07755052433390473,-0.5831447944074643,-0.824333241124273,-1.0817212228473818,0.0,-0.6210767912847135
C01159,-0.9547637538268469,-0.7624725483890838,-0.3277376554689895,-0.15044088280063464,-1.2008547475669167,-0.2674866182268336,0.016015056851108277,-0.17880864030086183,-0.1841387218404443,0.44468576498865314,-0.007077972330645219,0.030234865924573643,-0.6538355580647541,-0.3248369544275511,0.8195909723543079,-0.23181996214420425,-0.013461963258404422,0.4261876382645961,0.25270939600456993,0.004095013807890799,-0.08382163428352822,0.0010292914166985829,0.2950667400937382,0.13782972907070146,0.015933998210406388,0.014113460728826951,-0.09720442989369735,0.27496821695105794,-0.013974001714613212,-0.08561475357980479,-0.043253609275144746,-0.1941400160273769,-0.0560017342804745,0.5456357301173146,0.9567693751385753,0.08427368101120836,-1.3297659073531853,-6.474388554701e-05,-0.013377694413222811,-1.7719325416568905,1.0855709562656595,0.07666448548741918,0.0023171638403359928,-2.0017672740356303,0.6626715846128097,-0.9072322546209403,-0.06574325887475743,-1.7162250806248944,0.07227618717806199,-0.07009986948757557,0.034767585135472866,-2.1227152023073566,-0.015908051454056785,0.231440330265524,-2.137864078091554,0.05013606129012664,-0.0015798808078241798,0.27701989795725673,0.025452371434375298,-0.029162200672953605,-0.07589627238317131,-0.09684273325459833,-0.8048418437940542,-0.021559873890511515,-1.4028599024548978,-1.005290648809775,0.024185722468630554,0.13727436177086363,0.056720602680830026,-1.0049986655177223,-0.6651342382885488,-1.0051353039679476,-0.4627073136759941,-1.4028599024549058,-1.0050375016446234,-1.0062327520676713,-1.0050201225119593,-1.0050944541892037,0.10895248919063434,-1.0049986726952318,-1.0050088381284477,-1.004999569335288,0.05831686893550278,-1.0052369471087337,-0.8658018444695268,-1.6451225854237685,-1.0051846782445792,-1.2985057476121045,-1.0050024315906507,-1.0049268895397545,-0.6332459619766497,0.058208389755584594,-1.0047195084748073,-0.165859535072035,-1.0050620143082667,-1.0049988521066735,1.6742906782044418,-0.03449168890109735,-0.739004088584553,-0.679784873778034,-0.37049278396672725,-1.1102230246251565e-16,-0.6751482279026237
C01025,0.8626891439813292,0.8113178981979166,0.7366979420845747,0.6602329286415377,1.5054405835332108,1.5988232675075786,1.6399729377191286,2.1680034273916693,0.12565614678592318,-0.6316531338231267,-0.704951931644996,-0.7987414535307286,-0.2347795688592358,2.12069179396331,-0.5978917188895241,1.0218894131921834,-0.2756203917395864,0.7692768039063739,-0.4563539475786578,-0.32652482907526803,2.3264806369301456,-0.31487604937092795,1.166832391673079,0.28208962770078194,2.0787716757145214,1.7143794060931943,-0.3226927388081769,-0.6606478438664297,-0.26886189373013714,0.9870707195465515,-0.2917277924775497,-0.21452068671473967,-0.6444554403374465,1.6513504021575969,1.5722239759929713,-0.8790156262631658,-0.06123867814383766,-0.3457469626968179,0.2864790836781284,-0.02232221192312885,1.606297703410084,1.9937967130260883,-0.3156343776717217,0.15072424082562724,1.7234024207230043,2.335154425689391,-0.20961883063386827,2.078565859278278,-0.12291516775556778,0.27776013493486873,0.3319694771168765,1.3274710866506811,-0.6727449131475186,-0.13609324974046197,0.61798769431989,-0.4035035946245742,-0.3532489420020061,-0.1183251179791836,-0.1201134483550159,-0.6522666171049377,-0.17230400177278715,0.12748753605651011,-0.2218065145878632,-0.1991461104593739,1.4718272609355059,-0.21894511674432166,-0.51527225178101,0.18134626799965634,-0.35531366121571656,-0.21897702137028272,-0.4245252546613365,-0.21896209131534816,-0.6361418047184498,1.4718272609355079,-0.21897277791265343,-0.2188421608563376,-0.21897467686055014,-0.2189665548880527,-0.9268470460465974,-0.21897702058603313,-0.21897590985597096,-0.2189769226144002,0.14745234241568442,-0.2189509848065397,-0.20125076226794408,0.9732107797686248,-0.21895669623620764,1.1273153086468901,-0.21897660986912434,-0.218984863932382,-0.3700155382373076,-0.5266487653854177,1.2213042017659095,0.2267191481646341,-0.21897009950059157,-0.21897700098259082,0.01326019061261301,0.8266850197550504,-0.19907473062284692,-0.31841395541243656,1.0216990538422137,-2.220446049250313e-16,-0.2873004709779012
