customer_id,rfm_recency_all_time,rfm_recency_30d,rfm_recency_60d,rfm_recency_90d,q99_days_since_first_transaction,q95_days_since_first_transaction,max_days_until_next_transaction,q99_days_since_previous_transaction,q60_days_until_next_transaction,mode_days_since_previous_transaction,q1_amount,q5_amount,q30_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_since_first_transaction,q70_days_until_next_transaction,q10_days_until_next_transaction,q50_days_since_first_transaction,q40_days_since_first_transaction,min_days_since_previous_transaction,q90_days_until_next_transaction,q1_days_since_previous_transaction,mean_days_since_first_transaction,q95_amount,max_days_since_previous_transaction,q99_days_until_next_transaction,q30_days_until_next_transaction,mode_days_until_next_transaction,q5_days_since_previous_transaction,mean_days_until_next_transaction,q20_days_until_next_transaction,q20_days_since_previous_transaction,q30_days_since_first_transaction,q90_days_since_first_transaction,q80_days_since_first_transaction,q10_amount,q40_days_since_previous_transaction,q1_days_until_next_transaction,q99_amount,q50_days_since_previous_transaction,q70_days_since_first_transaction,q95_days_until_next_transaction,q5_days_until_next_transaction,q60_days_since_previous_transaction,q60_days_since_first_transaction,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_days_since_previous_transaction,mean_amount,max_amount,q80_amount,q80_days_since_previous_transaction,min_amount,q5_days_since_first_transaction,q70_days_since_previous_transaction,q20_days_since_first_transaction,min_days_until_next_transaction,q1_days_since_first_transaction,q10_days_since_first_transaction,q30_amount,q50_days_until_next_transaction,q70_amount,rfm_frequency_60d,q40_days_until_next_transaction,tenure_90d,q99_customer_transaction_order,q60_amount,q90_amount,q40_amount,max_customer_transaction_order,rfm_frequency_all_time,q80_customer_transaction_order,mode_amount,max_days_since_first_transaction,q50_customer_transaction_order,rfm_frequency_90d,q40_customer_transaction_order,q70_customer_transaction_order,q20_amount,q1_customer_transaction_order,q30_customer_transaction_order,q10_customer_transaction_order,slope_days_since_previous_transaction,q95_customer_transaction_order,rfm_monetary_90d,mean_days_since_previous_transaction,q90_customer_transaction_order,slope_days_since_first_transaction,q20_customer_transaction_order,mean_customer_transaction_order,rfm_monetary_all_time,q50_amount,tenure_60d,slope_amount,q60_customer_transaction_order,q5_customer_transaction_order,slope_days_until_next_transaction,tenure_all_time,rfm_monetary_60d,rfm_frequency_30d,tenure_30d,slope_customer_transaction_order,rfm_monetary_30d
C02233,5.56656087057067e-14,3.4500903646011845e-14,3.705152403880897e-14,3.9236035110414304e-14,-4.154519175973713e-15,2.4813774286686028e-14,-5.622327695897366e-14,5.1654757951081165e-14,-3.9376641599180674e-14,-3.2705817669075513e-13,-1.3249411905015766e-14,2.638589792004245e-14,1.2211179830089772e-13,-7.217537453322692e-14,1.2946263170142584e-12,-5.425774167218426e-16,1.345957891988653e-13,-7.882859994641715e-14,-4.096640256804409e-14,3.2880759953851123e-15,-6.734422227079067e-14,1.3840422885525283e-14,4.999666019282083e-14,-4.13960357104454e-14,9.991145717253097e-15,-1.691252443391261e-14,1.3953619026587336e-13,-1.9806590006177898e-13,8.441672898645452e-14,4.301208774604073e-15,1.9723080493678345e-13,1.56182691422011e-13,2.0404564914232297e-13,7.97873748544297e-14,2.7413189367779617e-14,1.8644735911564343e-13,4.2386330979061954e-14,1.8099681239336016e-14,-1.8366853330031824e-14,1.8819875181469622e-14,2.1946349978972832e-14,-4.0805359486842473e-14,9.513165709108199e-14,2.5343355957673473e-14,5.13826398063864e-14,1.769164010785559e-14,1.138526588325156e-13,-2.4020173054842275e-14,1.568810879504471e-14,-1.1083451884451832e-13,2.0162166238513746e-13,-2.328998246707253e-15,6.126010691410906e-14,-2.438567445809571e-13,5.809785448759072e-15,-1.0132731289679669e-13,4.398310596890694e-15,-5.654659475214772e-13,2.5237489562296467e-13,-5.303563813190421e-14,-5.869731325275389e-14,-9.289355402815093e-15,6.079434524580203e-13,6.916542099074948e-14,-9.675417228299335e-15,3.4157087030459597e-13,4.0513108702985615e-16,-1.190645515206344e-13,4.0926511631879004e-14,3.301190260271559e-13,-2.3080000339116435e-12,3.354924414517527e-13,-6.220147674592654e-14,-9.406655638624349e-15,3.3116721899423775e-13,3.7712089123572644e-13,3.3068678805200153e-13,3.334639068241637e-13,-4.284516951531543e-14,3.300316002692783e-13,3.30468489456262e-13,3.300315792374252e-13,-1.2083600544669119e-13,3.399417449669553e-13,7.448082940393777e-13,4.9063313602715617e-14,3.370697606555722e-13,9.202928256160561e-14,3.300315120993862e-13,3.2697337272876e-13,-2.633935831314965e-12,8.853390164895755e-14,-4.074037061818468e-15,-2.856637682354465e-13,3.323614530171937e-13,3.3025016003185363e-13,-2.952649277790634e-14,-2.9779272254349006e-14,1.3930216910478998e-12,-2.458567780188471e-13,0.0,0.0,-4.590351353760535e-13
C02421,0.5466103791451247,0.4697199718069397,0.4018193271239028,0.33126384573746775,0.5730444147277407,0.2530377391748329,-0.08295863671976098,0.002977760659604635,-0.47470223072221035,-0.3955295232631783,0.7402662192294559,2.006664884749165,-0.6897680916824617,-0.3742017685061731,0.12241844602565825,-0.5969634236042062,-0.5761273905052758,-0.25255180358283463,-0.34192400581234156,-0.6112974796056961,-0.5053648055208296,-0.5953688044454859,-0.003974734604802281,3.3955080180183206,0.08058870944957867,-0.15002243939710036,-0.7062794716420404,-0.454926092548849,-0.530579423981493,-0.5740726842247165,-0.5569897403160722,-0.5401615713859851,-0.29940775147162735,0.14230478499461385,0.154385669352342,2.498413003498668,-0.5604922311975917,-0.5776394354213825,3.240144874468512,-0.38586405014676906,-0.08714779232307163,-0.46893201097667925,-0.5307576074049183,-0.2129454331486007,-0.06724572648509364,-0.3424209874991008,-0.5773675543278031,-0.2974700009997553,3.0696040115916485,3.1736742322693807,2.4299682630704678,-0.14097150239174466,0.4149022773826151,-0.7471927734436468,-0.24872619433829454,-0.4189621870569748,-0.5890612034926803,-0.6852557675944172,-0.7641498750805664,2.787122383229481,-0.6276298843144362,2.8394859406318163,0.44451957593349795,-0.6996552967934636,0.6396809767961785,0.5684982440530674,3.065061512624963,3.689158187337136,2.364195711094607,0.5684826833986847,0.05669271259308803,0.5684899656528506,0.36654769464803455,0.6396809767961809,0.5684847532699087,0.5685484303549962,0.5684838270111433,0.5684877886028608,2.833658149125976,0.5684826837812307,0.5684832255794323,0.5684827315705877,0.0892594977865302,0.5684953823633645,2.912354616677615,-0.3694373504494854,0.5684925969267131,-0.41284552133542624,0.5684828841236265,0.5684788577688575,1.527963518030244,2.690395937356906,0.4792962983523373,0.35609080346358685,0.568486059707063,0.5684826933435522,-0.016060940058953213,0.19515543340720873,2.436893816902973,0.2597795139725194,0.3558681748901115,-2.220446049250313e-16,2.003489583232253
C01377,-0.4806456065725401,-0.640473288963735,-0.45929711134639634,-0.19743646607264465,1.4502842048183384,1.5530410066544866,0.4275396075584285,0.6496835736673636,-0.24379516244985144,-0.6316531338231267,0.06031641495229391,0.6686406827178972,-0.41281855605093287,-0.1068917439558715,-0.5978917188895241,-0.3424268140450253,-0.46880346237467246,0.6415482279702228,-0.016238786938979927,-0.32652482907526803,0.18532920483306672,-0.35454169150268366,1.0718343809332835,0.6443923916562057,0.6726429216762283,0.40101623127072034,-0.4561142110982164,-0.6606478438664297,-0.4617063897048205,-0.21564690274661927,-0.5569897403160722,-0.5401615713859851,-0.13801447764729238,1.467158069474468,1.3310950122785785,0.9251110334832088,-0.2668136705777364,-0.37853983762756443,0.5432740203495983,-0.2300604051937804,1.5610326508511787,0.25332748604845295,-0.47414623115934024,-0.04509789131434173,0.9908645423196917,0.477323130415544,-0.4722964904152503,0.30780742682174905,0.7160257322228609,0.5106350394802103,0.6735275916264776,0.07929488596461942,-0.09214389070820671,-0.7581052649383465,-0.11245042568134722,0.07571277077984591,-0.3532489420020061,-0.6953795291946893,-0.5322967614593682,0.5992290347150419,-0.49753677501682225,0.7697162999888173,1.027554905139689,-0.40523812836164613,1.4150900142896428,0.47006782395339375,0.9765809976645153,0.6902800052264632,0.8242822070105641,0.4700502203025637,0.5980629257543156,0.47005845853182565,-0.1008923657550771,1.4150900142896445,0.4700525618720884,0.47012460645357945,0.4700515140271816,0.47005599566649664,0.9106792503012765,0.4700502207353226,0.470050833650007,0.4700502747974641,0.053560522349663346,0.47006458646712657,0.9574982422971142,-0.020531509807772373,0.4700614352813479,0.0744581790544765,0.47005044737453255,0.47004589255620255,1.2631146487433658,0.5803651940313529,1.6260357854460399,0.15437894930957954,0.47005403980610627,0.47005023155278425,-0.04572360245102513,1.443861660958623,1.8451604259476437,0.9102471670305949,1.6723974128181318,0.0,1.6838268590163645
C01628,-0.9547637538268469,-0.7868724002741537,-1.5784903833687314,-1.5506350975880292,-0.000582723466172401,-0.006566024171899893,0.0038602263635751015,0.009103882234701802,-0.03964466785690375,-0.08251008262636329,-0.0013075940660430183,-0.00531423877787042,0.04838412795883247,-0.000927076634911402,0.03056787018702642,-0.02617063215796259,-0.0068964381705556655,0.030075902071818594,0.023049014075386495,-0.00017052962958314676,0.010043701745365017,-6.178741103198455e-05,-0.007030494189941016,-0.013213211228768472,0.003494781459984635,-0.0012434697634727196,0.03465289114052134,-0.14466453397451137,0.0010441018669659111,0.0006833762756771605,0.031156698614031784,0.013345915551688738,-0.022973321019173234,-0.02568539714247179,-0.03450603271188309,0.0047180667979591145,0.06393042098200484,6.22652955452742e-06,-0.00574187466237306,0.06787543537850073,-0.012487804198790057,-0.00491880169994033,0.0003893650194775424,0.08978926688472609,-0.010661230226766457,0.04543008089926369,-0.00301774472923465,0.07756497516266102,0.019864534792590524,0.007402178412492554,0.02643928051544687,0.0912488989067708,-0.0066414752300350995,-0.01910657656380943,0.10853474765996941,-0.04018949560752091,0.0001330496896156287,-0.06646781974622178,0.01712252192149782,0.05777005861523545,-0.026175825959302575,0.028855994911172828,-0.27899284754935877,0.0020545637122617133,1.1019225176674242e-14,-2.4178413725283963e-13,0.043489422781932977,0.017859268134654604,0.02312202037519807,-1.925111481228277e-13,-0.30422076284773036,-2.1178643372426602e-13,0.07015379513362227,3.76266225544974e-15,-1.946088251006265e-13,-3.063123789731074e-13,-1.9211743998526723e-13,-2.032006653194436e-13,0.06195718775101716,-1.8414014783236225e-13,-1.8738204472696339e-13,-1.8883926123254e-13,0.20544235936057323,-2.2951129181039156e-13,-0.12880134077118444,0.07094145405691048,-2.2186378482343712e-13,0.0758465647786008,-1.868721475794538e-13,-1.8027248517826287e-13,-0.38144633951283863,0.018028240462045146,9.657864328899074e-14,-0.21606911038842017,-1.9641527341831526e-13,-1.8687219512060545e-13,-0.06418388059925774,-0.6803742203932082,-0.35296233269941324,-0.535236506431795,-1.0211911429426452,0.0,-0.542449742917304
C02985,-0.7402817348308509,-0.5794736592510606,-0.49517696294932545,-0.056449716256614664,-0.9516494039522743,-1.0916830854171427,-0.46583231992840307,-0.8466755440180362,0.19492826726763063,-0.6316531338231267,0.5898519870483279,0.5643707022886248,0.418030050843653,-0.03560907074245751,-0.5978917188895241,0.03428736810256213,0.13221053515670628,-1.0736640774580914,-0.9316783210695107,-0.32652482907526803,-0.20606406770080773,-0.2922099681527819,-1.1098440726082188,-0.6090466137828474,-0.881499385418727,-0.43760593497640055,0.7780344075846483,-0.6606478438664297,-0.15866503888746103,0.03126863560495883,0.5040580510380179,0.2506805771013251,-0.7335000052060451,-1.1603566521740198,-1.195936527448258,0.5332510067862121,0.43801487490991636,-0.3012423467193763,-0.6885162976535093,0.39315417461817426,-1.2134488059946513,-0.3315265456889715,-0.1005111479385251,0.150724240825627,-1.1754440553516439,-0.6565285467000398,0.00052329719123724,-0.3747394598705856,-0.11757183595056471,-0.7063478740047652,-0.23714013533503106,-0.10950487548369273,0.5981865046116398,-0.5289429435496521,0.018374312229322228,-0.6817582584077859,-0.3532489420020061,-0.48278053558897666,-0.5838196755974122,0.4558922290712471,0.41311499006647595,0.007210365655949014,-0.2218065145878632,0.6546636779928965,-0.9111370981907498,-0.7110972172426898,0.1677929853050742,-0.4955825285062093,0.3844703986853469,-0.7111393368508874,-0.30422076284773036,-0.7111196269204724,0.5355153264703246,-0.9111370981907466,-0.7111337349017547,-0.7109612803634212,-0.7111362417803585,-0.7111255195698736,0.48971689063433266,-0.711139335815573,-0.711137869503098,-0.7111392064800176,0.07063176236166686,-0.7111049642877298,-0.5872872862878608,-0.159363153204475,-0.7111125044630331,-0.26824751946972986,-0.7111387936145935,-0.7111496899956566,-0.21738171809191026,0.27932934480147453,-0.19525634111454662,0.6749159630913917,-0.7111301990053757,-0.7111393099364302,0.16120667220650348,0.1808024882629396,-0.1890010704132737,-0.24613977173931703,-0.08297490441922856,0.0,-0.21511658604330497
C02151,-0.20972095099865048,-0.34767506634289774,-0.39949735867484776,0.07278813774141281,0.7872382670515724,0.8269130554496352,0.746601010232297,-0.4029172226801595,-0.22070445562261562,-0.6316531338231267,-0.693252512241961,-0.7956712493958229,-0.887589188562125,-0.16035374886593132,2.4274109737542413,-0.25079363460372034,-0.6405217473836378,1.5356482595232803,1.3569205142568161,-0.6112974796056961,-0.17536655612952357,-0.6378677067295098,1.2345321234646567,0.18596848624322065,-0.43745872624873977,0.5933906784269396,-0.8563786279683349,-0.6606478438664297,-0.7371985268115109,-0.3439721825350739,-0.7464625602007311,-0.7727622032940175,1.0362607215573503,0.8480055294914205,1.0465628350955951,-0.7186991970513971,-0.7073315115075194,-0.6127746585614681,0.1817840407291991,-0.3339295018291062,1.2947676357987958,-0.11661030511076312,-0.7005917361416525,-0.12902166223147127,1.6545313381380777,-0.2504870677329724,-0.6824386182403559,-0.11717459696781776,-0.3654654652562534,0.17217546257386893,0.027140298357048433,-0.15146037802776197,-0.6588780143769016,1.3043556275599024,-0.10154836418879148,1.1114384637506893,-0.5890612034926803,1.2180114132567244,1.1293172194925523,-0.5526295278654123,-0.4324902203680152,-0.7476208780535342,0.7776826211941785,-0.8468638810093723,0.7720678856365261,0.6669286641527409,-0.6616922458408652,-0.0244455466174531,-0.6876328697264965,0.6669151464948055,0.2973016962203003,0.6669214727738755,-0.6233580694161055,0.7720678856365283,0.6669169446677289,0.6669722542564129,0.6669161399951051,0.6669195815392248,-0.5161232470450795,0.6669151468271387,0.6669156175088577,0.6669151883437112,-0.06761180871593232,0.6669261782596025,0.29472645054508495,-0.3678255279642295,0.6669237585720782,-0.32014437711651716,0.6669153208727204,0.6669118229815124,0.08792828988337509,-0.662204832203217,1.3562147296592864,0.043455860477722444,0.6669180796080197,0.6669151551343202,-0.054806482105722414,0.9415085809092034,0.4369309847582005,0.5488762486649974,1.1427592136516869,-2.220446049250313e-16,0.2654206791220305
C01161,-0.2774521148921229,-0.42087462199810705,-0.47125706188070604,0.07278813774141281,2.4869512662473294,2.6124212287202155,0.4275396075584285,0.12186864197367772,-0.3592486965860317,0.07671769785671867,-0.3592987508861245,-0.36750935275369334,-0.3139080076111014,-0.07125040734916412,-0.5978917188895241,-0.13879752639768062,-0.36147953424406915,4.0902197782463015,4.164855239137965,-0.32652482907526803,0.18532920483306728,-0.2893767080005136,3.2601954531613098,0.4187027753278255,0.08058870944957867,0.3638455753795173,-0.3727257909169418,-0.04348258991368772,-0.1862142525981301,-0.22616072566997675,-0.40541148440834496,-0.4006011922411655,3.9524702210039515,2.6189149449268037,2.6428365748848757,-0.17636624731706965,-0.4136529508876641,-0.3223234806034276,0.6476900983243423,-0.38586405014676906,2.868393874758379,0.15115419134733646,-0.2477007261770281,-0.29686920406573025,3.457701500361617,0.21301311108792462,-0.31468989454642116,0.030925199201273557,0.35318981053156967,0.7052492962013567,0.41289906354609085,-0.015104994759536701,-0.3459684290747179,-0.13609324974046186,-0.003429810755789365,3.3065585891515834,-0.3532489420020061,-0.1183251179791836,0.6012073495776015,0.08355502276674891,-0.5625833296656293,0.47921594418440117,1.4440087117155398,-0.5524467125775548,2.4363604539151806,1.3559416048504562,0.6804910330411399,0.5306121769203032,0.033383851952883827,1.355942388167652,0.7785196634747248,1.3559420226210497,-0.33489030324581426,2.4363604539151824,1.3559422844524707,1.35593902156633,1.355942330882837,1.355942132093774,0.07426760209492597,1.3559423881484944,1.3559423610148356,1.3559423857555757,-0.04736019523434355,1.3559417495332686,1.584253303152323,-0.18219730507893253,1.3559418900896338,-0.1960429516504192,1.3559423781163775,1.355942579470097,0.8554443150390849,0.25856261321418805,2.941413432406464,0.16125712025119698,1.3559422189147177,1.3559423876696954,-0.06731638599071434,2.2906854244705013,1.502879576420263,1.1270697180499534,2.5652160914129962,0.0,1.191783944863863
C01474,-0.7515702621464296,-0.3964747701130373,-0.4473371608120866,-0.19743646607264465,-0.4606991637304978,-0.5391018439577321,-0.4020200393936294,-0.26963827292680387,-0.24379516244985144,0.07671769785671867,-0.042542233783900825,-0.1939404789936934,0.22020895396398968,-0.46330511002294034,-0.5978917188895241,-0.3424268140450253,0.28246403453955077,-0.25255180358283463,-0.06025030300294775,0.5277931225160164,-0.35187724766440825,0.5181024353959409,-0.4383064104820808,-0.1067049699845372,-0.28944517319207735,-0.39130564430490317,0.04421630998943152,-0.04348258991368772,0.47496687645792696,-0.2023718738029861,0.2009015392225634,0.29720070348293137,-0.13801447764729238,-0.5633959595021928,-0.5014851119508069,-0.35343875726397683,0.14433631429006108,0.3475881072675365,-0.17726819450670134,0.08154688471219693,-0.4625814635469314,-0.3632354992169038,0.31841303627875234,-0.017123301008631873,-0.38655710937884524,-0.1891977878888867,0.4208075528414483,-0.10429635382267942,-0.29183502510052045,-0.19755483611186284,-0.011939289280709975,-0.08852712421165797,0.0013069488329079284,-0.32160560515035735,-0.07974424120367989,-0.38804500219217364,0.35418784247001645,-0.29042906518380807,-0.3390858334417031,-0.6145555410817898,-0.17230400177278715,-0.26975638744035246,-0.2218065145878632,-0.1108209599298287,-0.4383267094752229,-0.5142363770433425,-0.6965867304065314,-0.050041543460377674,-0.6233204058204848,-0.5142744106586455,-0.36437300875453343,-0.5142566126784227,-0.014741106108843641,-0.43832670947521996,-0.5142693521061142,-0.5141136325605877,-0.5142716158124352,-0.5142619336971452,-0.6014774018231994,-0.514274409723757,-0.5142730856442471,-0.5142742929337707,-0.29981414589881555,-0.5142433724952538,-0.48004333458235293,0.008696204591533323,-0.5142501811723029,-0.015626068196173782,-0.5142739201164059,-0.5142837595703468,-0.3359773405176572,-0.6484693561927285,-0.043481997234497756,-0.754484411518439,-0.514266159203462,-0.5142743863548945,-0.17253306534250532,0.3817437202827074,-0.20793625648477287,-0.31841395541243656,-0.11323994437159685,-2.220446049250313e-16,-0.29500158536664456
C00554,-0.525799715834855,-0.6892729927338745,-0.06461874371417588,-0.12694309116462965,-0.08532395028582067,-0.19200842446685004,1.8314097793234496,1.7121288378943968,4.351255496170091,4.799189909055688,-0.952787138968312,-1.0678082959059847,5.027261608139808,3.2255732287712218,-0.5978917188895241,3.791247725196072,5.348153442304028,-0.653984470810738,-0.6235977086217357,6.22324613312458,2.579735107393241,6.227121642216488,-0.3662389540587878,-1.3814786331062077,1.634731016544534,1.9119707874095846,5.264331413337224,4.070952436437925,6.191428721421753,3.9606772029203956,5.354562240085286,5.647015237367676,-0.5331497342516984,-0.2837786833808165,-0.37609805081932257,-1.1666893291812823,3.8740540341622234,5.116609061481813,-1.34475708596039,2.83407794554833,-0.45459351309536,2.215759387721617,5.254925044893158,1.941098020391056,-0.5305602820564196,1.8678236668782382,6.06837723814116,1.679340321778988,-1.4559252267319727,-1.333111242688936,-1.382285388123089,1.4533375942828881,-0.9139083700278143,-0.3979930456132554,1.5283098289482986,-0.49625514921897806,5.0704330722835005,-0.3612953963857123,-0.4292509331832801,-1.3693412088270271,4.901327260834161,-1.3555435327955039,-0.7215510824788841,5.100362921313339,-0.060078398502801354,-0.8095276373423633,-1.3923097707174161,-1.3971759213013675,-1.4073526615287688,-0.8095717999470082,-0.7252864841953518,-0.8095511340414973,-0.8584676360635684,-0.060078398502798634,-0.8095659262995749,-0.8093851042648379,-0.8095685547643203,-0.8095573125062376,-1.3020312258152418,-0.8095717988614809,-0.8095702614325234,-0.8095716632531411,2.7593520642522678,-0.8095357601839679,-0.8494685141708914,2.781675608225671,-0.8095436661083982,2.369939744641143,-0.8095712303636875,-0.8095826552083116,-0.7273276421562059,-1.4053921949135895,-0.14466489315453035,-0.25935821535200226,-0.8095622189063325,-0.8095717717271982,0.9078203118779979,0.46786139114832215,-0.7478538461518417,-0.679784873778034,0.6433860544376102,2.220446049250313e-16,-0.7185628767475316
C02415,-0.8531670079866382,-0.7624725483890838,-0.41145730920915746,0.0022947628333978226,-0.8865531831368422,-0.9916009337848023,0.36372732702365485,-0.79063780378083,-0.47470223072221035,-0.6316531338231267,2.5600823355246844,2.3195333061157415,-0.5710754335546637,-0.1959950854726387,-0.5978917188895241,-0.2915194921331891,-0.46880346237467246,-0.7999599861663392,-0.6324000118345294,-0.32652482907526803,0.22370109429717208,-0.3432086508936106,-0.9427786054451308,0.86784525007359,-0.8074926088903958,0.36188922506945537,-0.4561142110982164,-0.6606478438664297,-0.4066079622834824,-0.11741168856373328,-0.5569897403160722,-0.5866816977675916,-0.6667165815545961,-1.0183288293822097,-0.9596301430081532,2.0034726649525045,-0.44302080694964957,-0.3668280965808693,0.615024323572069,-0.3339295018291062,-0.9418584906412206,0.3237918272216366,-0.41753485491376224,-0.2968692040657302,-0.9187427475350982,-0.6795120266415722,-0.47229649041525035,-0.47776540503169274,1.2062638231342313,0.550489880963747,1.65219631963328,-0.32977126384005634,2.614313004130912,-0.6489803499913492,-0.29778547105479564,-0.8518027751641931,-0.3532489420020061,-0.594141913191969,-0.7255076894770334,1.0835277785796342,-0.4324902203680152,1.1173773641901192,-0.30509727590303337,-0.40523812836164613,-0.8543998515448866,-0.5142363770433425,0.30976564309675625,1.146912588904229,0.7636316627575636,-0.5142744106586455,-0.2440685169409273,-0.5142566126784227,2.394159276515516,-0.8543998515448834,-0.5142693521061142,-0.5141136325605877,-0.5142716158124352,-0.5142619336971452,1.4610018860679315,-0.514274409723757,-0.5142730856442471,-0.5142742929337707,-0.16836559780638627,-0.5142433724952538,-0.06692823403329447,-0.4735610829970123,-0.5142501811723029,-0.43347560381621864,-0.5142739201164059,-0.5142837595703468,0.031782634396593075,0.5232975615592032,-0.17839252512787454,0.8240234408730134,-0.514266159203462,-0.5142743863548945,0.12680051369629636,0.43915550085978394,0.051378115849276734,-0.17386558806619754,0.2650730550330067,-2.220446049250313e-16,0.08364165236834478
