customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C00353,122.0,5.0,290.51,37.0,122.0,5.0,290.51,37.0,122.0,5.0,290.51,37.0,122.0,5.0,290.51,37.0,2.2389999999999977,-3.2999999999999976,-3.3000000000000003,1.0,9.1,9.47,58.102,9.47,94.66,10.616,15.200000000000001,20.93,32.39,44.4,56.96,69.52,73.208,76.89599999999999,81.92399999999999,88.292,91.476,94.0232,3.0,9.25,3.0,17.0,3.03,3.15,3.3,3.6,3.9,5.800000000000002,8.5,11.2,13.399999999999999,14.600000000000001,15.8,16.4,16.88,3.0,9.25,3.0,17.0,3.03,3.15,3.3,3.6,3.9,5.800000000000002,8.5,11.2,13.399999999999999,14.600000000000001,15.8,16.4,16.88,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,21.8,0.0,37.0,0.68,3.4000000000000004,6.800000000000001,13.600000000000001,17.8,19.4,21.0,26.2,31.4,34.6,35.8,36.4,36.88
C01732,216.0,19.0,731.79,102.0,216.0,19.0,731.79,102.0,216.0,19.0,731.79,102.0,216.0,19.0,731.79,102.0,-0.7661929824561403,-0.25593395252837975,-0.25593395252837947,1.0000000000000002,5.447368421052633,13.38,38.515263157894736,13.38,120.59,13.6914,14.937,15.302,18.544,24.933999999999997,30.662,32.76,35.778,41.03,52.186,61.519999999999996,70.41499999999988,110.55500000000002,0.0,5.666666666666667,1.0,25.0,0.0,0.0,0.7000000000000002,1.0,2.0,3.6000000000000014,4.5,5.199999999999999,6.0,7.600000000000001,11.900000000000002,15.649999999999984,23.12999999999998,0.0,5.666666666666667,1.0,25.0,0.0,0.0,0.7000000000000002,1.0,2.0,3.6000000000000014,4.5,5.199999999999999,6.0,7.600000000000001,11.900000000000002,15.649999999999984,23.12999999999998,0.0,9.0,0.0,18.0,0.18,0.9,1.8,3.6,5.3999999999999995,7.2,9.0,10.799999999999999,12.6,14.4,16.2,17.099999999999998,17.82,0.0,57.526315789473685,57.0,102.0,1.98,9.9,15.8,19.6,47.0,57.0,63.0,73.39999999999999,77.4,80.4,96.0,100.19999999999999,101.64
C01543,162.0,21.0,1645.3,96.0,162.0,21.0,1645.3,96.0,162.0,21.0,1645.3,96.0,162.0,21.0,1645.3,96.0,-1.6873636363636373,0.20000000000000012,0.2,1.0,4.627272727272727,5.26,78.34761904761906,5.26,193.66,9.24,25.16,25.71,35.88,50.45,65.62,70.13,85.75,98.86,101.89,143.83,152.6,185.44800000000004,0.0,4.8,1.0,18.0,0.0,0.0,0.9000000000000001,1.0,1.0,2.6000000000000005,3.5,4.4,5.299999999999999,8.200000000000001,9.600000000000009,15.150000000000002,17.429999999999996,0.0,4.8,1.0,18.0,0.0,0.0,0.9000000000000001,1.0,1.0,2.6000000000000005,3.5,4.4,5.299999999999999,8.200000000000001,9.600000000000009,15.150000000000002,17.429999999999996,0.0,10.0,0.0,20.0,0.2,1.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,19.0,19.8,0.0,41.666666666666664,5.0,96.0,0.2,1.0,5.0,10.0,28.0,33.0,34.0,52.0,58.0,63.0,77.0,95.0,95.8
C00080,22.0,17.0,1789.36,41.0,32.0,13.0,1566.01,31.0,63.0,1.0,11.31,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01929,115.0,21.0,919.0500000000001,213.0,115.0,21.0,919.0500000000001,213.0,115.0,21.0,919.0500000000001,213.0,115.0,21.0,919.0500000000001,213.0,-1.3322467532467535,-0.21578947368421014,-0.21578947368421086,1.0,10.68961038961039,1.94,43.76428571428572,1.94,141.47,3.082,7.65,10.43,18.71,29.96,33.96,34.83,39.18,55.64,59.45,75.68,83.33,129.84200000000004,1.0,10.65,1.0,27.0,1.0,1.0,1.9000000000000001,3.0,6.4,8.0,9.5,11.8,15.299999999999999,17.0,20.0,20.350000000000005,25.66999999999999,1.0,10.65,1.0,27.0,1.0,1.0,1.9000000000000001,3.0,6.4,8.0,9.5,11.8,15.299999999999999,17.0,20.0,20.350000000000005,25.66999999999999,0.0,10.0,0.0,20.0,0.2,1.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,19.0,19.8,0.0,113.33333333333333,0.0,213.0,0.2,1.0,28.0,52.0,76.0,99.0,110.0,133.0,167.0,179.0,192.0,212.0,212.8
C01600,47.0,3.0,130.01,106.0,47.0,3.0,130.01,106.0,77.0,2.0,58.78,76.0,153.0,1.0,35.67,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01221,8.0,1.0,113.5,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01044,38.0,10.0,714.54,97.0,38.0,10.0,714.54,97.0,66.0,6.0,296.83000000000004,69.0,121.0,3.0,119.01,14.0,-24.99499999999999,-1.999999999999998,13.000000000000005,1.0000000000000002,7.000000000000003,3.15,39.67,3.15,62.72,4.1498,8.149000000000001,13.148000000000001,23.146,33.144,43.142,53.14,55.056,56.972,58.888,60.804,61.762,62.5284,6.0,7.0,6.0,8.0,6.02,6.1,6.2,6.4,6.6,6.8,7.0,7.2,7.4,7.6,7.8,7.9,7.98,6.0,16.0,6.0,34.0,6.04,6.2,6.4,6.8,7.2,7.6,8.0,13.2,18.4,23.6,28.8,31.4,33.48,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,7.333333333333333,0.0,14.0,0.16,0.8,1.6,3.2,4.8,6.4,8.0,9.2,10.399999999999999,11.600000000000001,12.8,13.399999999999999,13.879999999999999
C00547,39.0,4.0,119.61,210.0,39.0,4.0,119.61,210.0,159.0,3.0,83.1,90.0,159.0,3.0,83.1,90.0,0.8850000000000058,-37.99999999999996,28.000000000000014,1.0000000000000002,45.000000000000014,26.16,27.7,26.16,29.01,26.1954,26.337,26.514,26.868,27.222,27.576,27.93,28.146,28.362000000000002,28.578,28.794,28.902,28.988400000000002,26.0,45.0,26.0,64.0,26.38,27.9,29.8,33.6,37.4,41.2,45.0,48.8,52.599999999999994,56.400000000000006,60.2,62.1,63.62,26.0,70.0,26.0,120.0,26.76,29.8,33.6,41.2,48.8,56.400000000000006,64.0,75.2,86.39999999999999,97.60000000000001,108.8,114.39999999999999,118.88,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,51.333333333333336,0.0,90.0,1.28,6.4,12.8,25.6,38.4,51.2,64.0,69.2,74.4,79.6,84.8,87.39999999999999,89.48
C01236,0.0,28.0,518.15,100.0,30.0,16.0,346.42,70.0,62.0,8.0,190.54,38.0,95.0,2.0,41.5,5.0,9.319999999999997,,1.0,0.9999999999999998,4.999999999999999,16.09,20.75,16.09,25.41,16.1832,16.556,17.022,17.954,18.886,19.818,20.75,21.682,22.614,23.546,24.478,24.944,25.3168,,,,,,,,,,,,,,,,,,5.0,5.5,5.0,6.0,5.01,5.05,5.1,5.2,5.3,5.4,5.5,5.6,5.7,5.8,5.9,5.95,5.99,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95
C01717,0.0,26.0,2337.36,38.0,30.0,5.0,345.39,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01292,3.0,11.0,699.04,35.0,30.0,2.0,112.49,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01102,8.0,5.0,322.73,63.0,50.0,3.0,264.13,21.0,71.0,1.0,38.45,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02183,4.0,16.0,1137.31,89.0,41.0,11.0,837.01,52.0,66.0,5.0,310.29,27.0,90.0,2.0,66.55000000000001,3.0,-22.350000000000005,,1.9999999999999987,0.9999999999999998,2.9999999999999996,22.1,33.275000000000006,22.1,44.45,22.323500000000003,23.2175,24.335,26.57,28.805,31.040000000000003,33.275000000000006,35.510000000000005,37.745000000000005,39.980000000000004,42.215,43.3325,44.2265,,,,,,,,,,,,,,,,,,3.0,4.0,3.0,5.0,3.02,3.1,3.2,3.4,3.6,3.8,4.0,4.2,4.4,4.6,4.8,4.9,4.98,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998
C02155,9.0,7.0,397.52,107.0,44.0,5.0,241.07,72.0,60.0,4.0,190.2,56.0,116.0,1.0,39.61,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02104,257.0,4.0,101.08,25.0,257.0,4.0,101.08,25.0,257.0,4.0,101.08,25.0,257.0,4.0,101.08,25.0,6.534000000000001,1.9999999999999996,2.000000000000001,1.0,9.0,12.6,25.27,12.6,47.22,12.6873,13.0365,13.472999999999999,14.346,15.219,17.558,20.63,23.701999999999998,27.89699999999999,34.33800000000001,40.779,43.99949999999999,46.57589999999999,3.0,8.333333333333334,3.0,15.0,3.08,3.4,3.8,4.6,5.4,6.2,7.0,8.6,10.2,11.8,13.4,14.2,14.84,3.0,8.333333333333334,3.0,15.0,3.08,3.4,3.8,4.6,5.4,6.2,7.0,8.6,10.2,11.8,13.4,14.2,14.84,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,11.5,0.0,25.0,0.09,0.45000000000000007,0.9000000000000001,1.8000000000000003,2.6999999999999997,6.000000000000003,10.5,14.999999999999996,18.699999999999996,20.800000000000004,22.900000000000002,23.949999999999996,24.79
C02851,122.0,2.0,11.940000000000001,24.0,122.0,2.0,11.940000000000001,24.0,122.0,2.0,11.940000000000001,24.0,122.0,2.0,11.940000000000001,24.0,-2.88,,,0.9999999999999998,23.999999999999996,4.53,5.970000000000001,4.53,7.41,4.558800000000001,4.674,4.8180000000000005,5.106,5.394,5.682,5.970000000000001,6.258,6.546,6.8340000000000005,7.122,7.266,7.3812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,12.0,0.0,24.0,0.24,1.2000000000000002,2.4000000000000004,4.800000000000001,7.199999999999999,9.600000000000001,12.0,14.399999999999999,16.799999999999997,19.200000000000003,21.6,22.799999999999997,23.759999999999998
C01665,80.0,3.0,314.79999999999995,14.0,80.0,3.0,314.79999999999995,14.0,80.0,3.0,314.79999999999995,14.0,93.0,2.0,205.2,1.0,-161.37999999999994,,11.999999999999998,0.9999999999999998,0.9999999999999998,21.91,102.6,21.91,183.29,23.5238,29.979,38.048,54.18600000000001,70.324,86.462,102.6,118.73799999999999,134.87599999999998,151.014,167.152,175.22099999999998,181.6762,,,,,,,,,,,,,,,,,,1.0,7.0,1.0,13.0,1.12,1.6,2.2,3.4000000000000004,4.6,5.800000000000001,7.0,8.2,9.399999999999999,10.600000000000001,11.8,12.399999999999999,12.879999999999999,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99
C02746,1.0,18.0,723.21,32.0,32.0,3.0,149.67000000000002,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01966,0.0,17.0,202.31,43.0,37.0,3.0,36.48,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02029,32.0,5.0,105.58,63.0,32.0,5.0,105.58,63.0,63.0,3.0,38.26,32.0,95.0,1.0,20.16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02943,197.0,2.0,62.03,3.0,197.0,2.0,62.03,3.0,197.0,2.0,62.03,3.0,197.0,2.0,62.03,3.0,-27.310000000000002,,,0.9999999999999998,2.9999999999999996,17.36,31.015,17.36,44.67,17.6331,18.7255,20.091,22.822,25.552999999999997,28.284,31.015,33.746,36.477000000000004,39.208000000000006,41.939,43.3045,44.3969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998
C01125,16.0,19.0,586.35,252.0,45.0,18.0,570.3199999999999,223.0,89.0,16.0,470.7,179.0,94.0,15.0,460.87,174.0,1.5473571428571429,0.3780219780219777,0.12142857142857168,0.9999999999999999,11.032142857142855,2.05,30.72466666666667,2.05,92.13,3.177,7.6850000000000005,10.132,10.732,11.674000000000001,17.942000000000004,23.52,33.833999999999996,37.675999999999995,43.786000000000016,60.336,71.61299999999997,88.02659999999997,0.0,12.428571428571429,6.0,40.0,0.26,1.3,2.3,3.6,5.8,6.4,8.5,9.0,12.499999999999998,19.0,31.800000000000015,37.4,39.48,0.0,11.933333333333334,6.0,40.0,0.28,1.4000000000000001,2.4000000000000004,3.8000000000000003,5.2,6.0,8.0,9.0,11.399999999999997,18.000000000000007,30.399999999999995,37.199999999999996,39.44,0.0,7.0,0.0,14.0,0.14,0.7000000000000001,1.4000000000000001,2.8000000000000003,4.2,5.6000000000000005,7.0,8.4,9.799999999999999,11.200000000000001,12.6,13.299999999999999,13.86,0.0,81.26666666666667,75.0,174.0,3.08,15.400000000000002,25.6,44.6,56.400000000000006,67.2,71.0,75.0,106.99999999999996,125.2,151.6,168.39999999999998,172.88
C01533,0.0,37.0,2532.14,71.0,31.0,20.0,1380.75,40.0,60.0,10.0,459.37,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01370,79.0,5.0,108.86,55.0,79.0,5.0,108.86,55.0,79.0,5.0,108.86,55.0,100.0,4.0,81.69,34.0,-2.3909999999999942,-9.500000000000002,-0.9000000000000028,1.0,10.500000000000002,10.24,20.422499999999996,10.24,41.44,10.2568,10.324,10.408000000000001,10.576,10.744,12.482000000000003,15.005,17.528,21.432999999999993,28.102000000000007,34.771,38.10549999999999,40.77309999999999,3.0,11.333333333333334,3.0,25.0,3.06,3.3,3.6,4.2,4.8,5.4,6.0,9.799999999999999,13.599999999999998,17.400000000000002,21.200000000000003,23.099999999999998,24.62,3.0,13.75,3.0,25.0,3.09,3.45,3.9000000000000004,4.800000000000001,5.699999999999999,9.000000000000004,13.5,17.999999999999996,21.4,22.6,23.8,24.4,24.88,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,21.75,0.0,34.0,0.75,3.7500000000000004,7.500000000000001,15.000000000000002,22.499999999999996,25.6,26.5,27.4,28.599999999999998,30.400000000000002,32.2,33.099999999999994,33.82
C02538,61.0,7.0,220.45000000000002,36.0,61.0,7.0,220.45000000000002,36.0,61.0,7.0,220.45000000000002,36.0,91.0,3.0,95.97999999999999,6.0,0.19000000000000222,8.8519358471725e-16,4.000000000000001,1.0000000000000002,3.000000000000001,29.83,31.99333333333333,29.83,35.94,29.8376,29.868,29.906,29.982,30.058,30.134,30.21,31.356,32.501999999999995,33.647999999999996,34.794,35.367,35.825399999999995,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.666666666666667,3.0,11.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.6,6.199999999999999,7.800000000000001,9.4,10.2,10.84,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995
C01641,95.0,1.0,37.88,0.0,95.0,1.0,37.88,0.0,95.0,1.0,37.88,0.0,95.0,1.0,37.88,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01123,8.0,13.0,865.63,37.0,37.0,3.0,227.46,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02724,9.0,34.0,2515.5,280.0,33.0,28.0,2101.57,256.0,67.0,25.0,1797.39,222.0,94.0,21.0,1461.76,195.0,-1.2141818181818178,-0.6323308270676689,-0.5168831168831169,1.0,9.694805194805193,5.63,69.60761904761905,5.63,184.93,6.122,8.09,11.28,25.88,31.46,50.51,54.1,67.5,102.9,119.2,124.96,138.3,175.60400000000004,0.0,9.75,2.0,41.0,0.19,0.9500000000000001,1.9000000000000001,2.0,3.4000000000000004,4.6000000000000005,6.0,7.800000000000001,9.299999999999999,13.400000000000007,26.200000000000003,28.65000000000001,38.52999999999999,0.0,9.857142857142858,2.0,41.0,0.2,1.0,2.0,2.0,4.0,5.0,6.0,9.0,10.0,12.0,26.0,28.0,38.400000000000006,0.0,10.0,0.0,20.0,0.2,1.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,19.0,19.8,0.0,117.52380952380952,108.0,195.0,0.8,4.0,32.0,79.0,94.0,108.0,127.0,146.0,152.0,180.0,186.0,193.0,194.6
C02001,10.0,9.0,231.88,156.0,36.0,7.0,214.18,130.0,62.0,6.0,188.5,104.0,99.0,4.0,133.18,67.0,-17.14400000000001,13.0,8.399999999999997,1.0,21.6,9.11,33.295,9.11,71.87,9.367099999999999,10.3955,11.681000000000001,14.252,16.823,21.048000000000002,26.1,31.152,38.25499999999999,49.460000000000015,60.66500000000001,66.26749999999998,70.7495,13.0,22.333333333333332,13.0,39.0,13.04,13.2,13.4,13.8,14.2,14.6,15.0,19.799999999999997,24.599999999999998,29.400000000000002,34.2,36.599999999999994,38.519999999999996,13.0,25.0,13.0,39.0,13.06,13.3,13.6,14.2,14.8,18.6,24.0,29.4,33.599999999999994,35.400000000000006,37.2,38.099999999999994,38.82,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,27.0,0.0,67.0,0.39,1.9500000000000002,3.9000000000000004,7.800000000000001,11.7,16.000000000000004,20.5,24.999999999999996,31.899999999999984,43.600000000000016,55.30000000000001,61.149999999999984,65.82999999999998
C01307,112.0,16.0,995.06,165.0,112.0,16.0,995.06,165.0,112.0,16.0,995.06,165.0,112.0,16.0,995.06,165.0,-1.5633529411764688,-0.27500000000000047,-0.27499999999999986,1.0,10.025,19.28,62.19125,19.28,129.79,19.3895,19.8275,20.035,24.33,43.035,57.98,59.765,61.37,77.235,98.58,101.795,110.1175,125.85549999999998,1.0,11.0,1.0,23.0,1.0,1.0,1.8000000000000003,4.6000000000000005,6.4,9.200000000000001,11.0,13.200000000000001,15.0,16.200000000000003,20.0,22.299999999999997,22.86,1.0,11.0,1.0,23.0,1.0,1.0,1.8000000000000003,4.6000000000000005,6.4,9.200000000000001,11.0,13.200000000000001,15.0,16.200000000000003,20.0,22.299999999999997,22.86,0.0,7.5,0.0,15.0,0.15,0.75,1.5,3.0,4.5,6.0,7.5,9.0,10.5,12.0,13.5,14.25,14.85,0.0,87.3125,0.0,165.0,2.4,12.0,23.5,46.0,68.5,75.0,88.5,105.0,113.5,131.0,143.5,157.5,163.5
C00794,35.0,2.0,102.11000000000001,7.0,35.0,2.0,102.11000000000001,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00518,87.0,18.0,696.12,171.0,87.0,18.0,696.12,171.0,87.0,18.0,696.12,171.0,109.0,16.0,652.13,149.0,-1.89675,-0.8285714285714291,-0.4382352941176466,1.0,9.92941176470588,9.69,40.758125,9.69,98.51,9.804,10.26,16.424999999999997,27.03,28.83,35.49,37.15,41.09,43.61,46.82,70.735,89.765,96.761,2.0,9.933333333333334,2.0,26.0,2.0,2.0,2.0,2.8000000000000003,4.2,5.6000000000000005,7.0,11.8,13.799999999999999,16.200000000000003,19.4,22.499999999999993,25.299999999999997,2.0,10.625,2.0,26.0,2.0,2.0,2.0,3.0,4.5,6.0,9.0,13.0,15.0,17.0,21.0,22.25,25.25,0.0,7.5,0.0,15.0,0.15,0.75,1.5,3.0,4.5,6.0,7.5,9.0,10.5,12.0,13.5,14.25,14.85,0.0,89.0,0.0,149.0,3.9,19.5,34.0,49.0,56.0,64.0,93.5,116.0,123.5,142.0,145.0,146.75,148.55
C01450,3.0,7.0,304.22,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00691,72.0,5.0,79.7,151.0,72.0,5.0,79.7,151.0,72.0,5.0,79.7,151.0,165.0,4.0,66.92,58.0,-1.4140000000000024,-1.500000000000004,21.5,1.0,20.5,10.47,16.73,10.47,22.82,10.5279,10.759500000000001,11.049000000000001,11.628,12.207,14.166000000000002,16.815,19.464,21.389,21.866,22.343,22.5815,22.7723,12.0,19.333333333333332,12.0,31.0,12.06,12.3,12.6,13.2,13.8,14.4,15.0,18.2,21.4,24.6,27.8,29.4,30.68,12.0,37.75,12.0,93.0,12.09,12.45,12.9,13.8,14.7,18.200000000000003,23.0,27.799999999999997,37.199999999999974,55.800000000000026,74.4,83.69999999999997,91.13999999999999,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,29.75,0.0,58.0,0.44999999999999996,2.2500000000000004,4.500000000000001,9.000000000000002,13.499999999999998,21.200000000000006,30.5,39.8,47.199999999999996,50.800000000000004,54.400000000000006,56.199999999999996,57.64
