customer_id,q30_customer_transaction_order,tenure_all_time,q50_days_since_first_transaction,rfm_recency_90d,slope_amount,rfm_recency_30d,q70_days_until_next_transaction,q30_amount,q40_amount,q10_days_since_previous_transaction,mode_amount,q5_customer_transaction_order,rfm_recency_all_time,q5_days_until_next_transaction,q99_customer_transaction_order,rfm_frequency_all_time,q5_days_since_first_transaction,q60_amount,q50_days_until_next_transaction,q50_amount,q80_days_since_previous_transaction,mode_customer_transaction_order,q40_days_until_next_transaction,q50_days_since_previous_transaction,q5_days_since_previous_transaction,min_amount,q20_days_since_first_transaction,q70_days_since_first_transaction,q20_days_until_next_transaction,q95_days_since_first_transaction,tenure_30d,q30_days_since_previous_transaction,q90_days_until_next_transaction,q90_days_since_previous_transaction,q70_days_since_previous_transaction,q99_amount,mode_days_since_first_transaction,rfm_monetary_90d,min_days_until_next_transaction,q80_customer_transaction_order,q10_customer_transaction_order,q60_days_until_next_transaction,q70_customer_transaction_order,q90_days_since_first_transaction,rfm_monetary_30d,q95_days_until_next_transaction,q60_days_since_first_transaction,min_customer_transaction_order,q40_days_since_previous_transaction,rfm_frequency_90d,q10_days_since_first_transaction,q95_customer_transaction_order,q10_amount,mean_customer_transaction_order,q60_customer_transaction_order,q60_days_since_previous_transaction,q90_customer_transaction_order,q1_amount,tenure_90d,rfm_frequency_60d,q1_days_since_previous_transaction,q80_days_until_next_transaction
C01462,-5.837629618869686e-14,-0.36189352583544626,-0.009801206579733044,-1.065980533472915,-0.5321173121491342,-0.3247733777803402,0.03904086300371108,-0.003378702235062869,-0.03846279920053496,0.017461570624319394,0.009764332675688735,-5.487777341186588e-14,-0.8446907606329427,-0.0006724723089299527,-5.0644626922856944e-14,0.03333302553930273,-0.029266016201637483,0.05416626193179822,-0.00604088009186259,0.0016070596045967222,0.09709827439250197,0.0,0.007018279004849439,0.046289925478420535,0.00034121001365607746,-0.0008828266183256323,0.01207217006706035,-0.035416200060490774,0.029346551070301704,0.005255427417015108,-1.005555660388604,0.06285914766841613,-0.03282252456356557,0.09333259865305307,0.09341547996244155,-0.0013182310528134587,-0.12979340705703432,0.11514543410058613,-9.715001082539275e-05,-5.712605708488462e-14,-5.832637233704245e-14,-0.0009492775367851822,-5.77474690567963e-14,0.02673980784972962,-0.4870297879406307,-0.030506513151505335,-0.05848198624483224,0.0,0.06693560565741626,-2.6385945670638783e-14,0.009688181290299257,-5.4292463689898544e-14,-0.04168208697476609,-5.925644068533581e-14,-5.57770450489086e-14,0.07774976806421145,-5.1844672685256737e-14,0.0006219587950354606,1.6061936051273165e-14,-0.4157988370892303,2.943086513833788e-05,0.04659569440436076
C00391,1.9452101435480153e-13,-0.023680043126000683,-0.02317421844173061,-0.7126827431339257,-0.03939669734314706,-0.46296436123565526,-0.03245011343042351,0.07854866974845763,0.09369171474795486,1.906968261372105e-05,0.004991983152555513,1.9627050654680993e-13,-0.7808928733711082,6.0894680467303046e-05,1.943396688618721e-13,0.44217498927379306,0.013114817067346376,-0.015050430328464533,0.10126643918071429,0.015572648242658027,0.14638310552980727,0.0,0.04511179004217737,0.10788996080009618,0.0012464584215748666,-0.006355030503752539,0.07827161079639909,0.0006433925146705218,0.004894629025330396,0.0065635554231221185,-0.3756839787068856,0.07131182883145175,-0.028748203894174824,0.12429975029630995,0.16189172198938587,-0.0033919439210147707,-0.3059680726953278,0.14749339129250597,-6.44627855861496e-05,1.9476836785633886e-13,1.965703705240685e-13,0.09019933893646498,1.92263086889393e-13,0.005610961188431596,0.42723676354601964,0.007478412488806544,-0.033265184144092484,0.0,0.10891372403640276,2.1204705429858805e-13,0.002914703535194824,1.9280137687087227e-13,0.03160610760285235,1.926434083818812e-13,1.9451994563651636e-13,0.1425279979000712,1.9605016329052097e-13,-0.0021930318482042814,-1.7897585885704382e-13,-0.09908119519340956,3.0320686351765872e-05,-0.12099873581107295
C01980,2.9667120724444143,2.3599197397786633,0.5157865154184628,0.2660423551523222,0.44139341333920923,-0.4322552538011408,-0.8307123568620206,-0.38581505484195605,-0.35583807587733884,-0.9609816059283013,-0.9523815542324117,2.966713658437927,-0.8287412888174841,-0.8098344316983767,2.9666673027137818,3.0587635571745313,0.2934171842449129,-0.4908697518215689,-0.9229254656605871,-0.5154495180560447,0.05548442574058619,0.0,-0.9472889667060774,-0.0205749489470138,-0.867063157756741,-0.9384453187052159,1.242234381194406,0.5367538648766715,-0.8380972408148507,1.5989111510424228,2.273482211895636,-0.6045289327426268,-0.9583214910736607,-0.015746026325763548,0.0683457738965424,1.8552419912489277,1.6279041127226954,2.734716032577467,-0.6875267218051032,2.9666919844131354,2.966713544527691,-0.7943095899210025,2.9666984735736,1.0228019139594087,2.2755728088643417,-0.7347440675926477,0.36879645206472705,0.0,-0.17303444872155788,2.966517465157917,0.7986121969200152,2.966675835824891,-0.8114095577107219,2.9667250867571338,2.966703626434114,0.02442209719704119,2.9666841404404303,-0.9727264963458675,2.0383297198408603,2.534888962232002,-0.7685009870149786,-0.9411344257193758
C02978,1.891232061455727e-13,-0.5712637770365316,-0.006515732876571562,-0.8540018592696671,-0.21881047856554298,-0.2940642703458258,-0.02224270265418644,0.04867304977269163,0.038764910084232454,0.002220745803358354,-0.01815044479154794,1.93871478200936e-13,-0.39810554980010154,-0.00013534636649919864,2.0257850769142778e-13,-0.6208141164358818,-0.0035561114712549095,-0.038076716906180766,0.09875585262995872,-0.036083727564786935,0.11865708435535696,0.0,0.05954972844479173,0.07405113491722254,0.0009606726805273443,-0.005188562241000595,0.052563384285860916,0.01865357239557076,0.014491357067398626,0.004491729610919696,-0.7647223703338293,0.04906122328592941,-0.022648684984321713,0.09985007921747394,0.13226167068520897,-0.004905937441208809,-0.31711042331730876,-0.09754720892721244,-0.0001836191826140489,1.919195618599798e-13,1.9162237492735283e-13,0.08227813546310737,1.8935000981531129e-13,0.00954776400832686,-0.773088038851535,0.009608176147229332,-0.03639397753744009,0.0,0.08410678774887381,2.2404066596706021e-13,-0.011357402328043385,1.994932386745109e-13,0.01008591377046353,1.9288331300004045e-13,1.931205215671889e-13,0.11569847562492007,1.9684982405173317e-13,-0.0021813721360142814,1.7190095845350684e-13,-0.7575737345497624,2.4173200651485055e-05,-0.10317225086873807
C01357,-0.8147761337311907,-0.13641787069581587,-0.5675410119626905,0.32257000160654437,1.1536734278229308,-0.07910051830422454,-0.006483401205400217,3.9580817578920624,3.492842860856968,1.10050347339417,5.49296348362976,-0.8147784491472355,0.016580717401822414,0.48263545564084687,-0.814710788102025,-0.45727733094208567,-0.37438802187131304,2.7594746788037465,-0.3214167690683277,3.0291158215743974,0.4037252090840958,0.0,-0.17722644855366299,0.6123693004885014,1.055998591474517,5.497146690967041,-0.4298163031761609,-0.9616896239162289,0.1725859096488635,-1.0624938165284976,-0.04222250016950522,1.0635068205337384,-0.1490914486110466,0.36545971595707577,0.45395678114405036,1.03152730282245,-0.5235083503362218,-0.1434814528520831,0.5996592264380565,-0.8147468099268624,-0.8147782828467878,-0.12846603961752087,-0.8147562819644043,-1.1413097870199025,-0.0384513265890166,-0.23895102194726994,-0.7607732087087835,0.0,0.7379766457525462,-0.814492287709123,-0.3091270515436726,-0.8147232408378395,5.073138133763764,-0.8147951345555419,-0.8147638038597461,0.5304949251741871,-0.8147353610884789,5.480259484471268,-0.8142268638006689,-0.428327464871586,1.0058000241252623,-0.0052366045239085396
C00998,-0.6797229835106335,0.6849577301699805,-1.3929334137769023,0.4356252945149887,0.09418833203191657,-0.35548248521485465,-0.21842798980281722,1.7043672333143196,1.6020708176011091,-0.46868666161248723,2.4480578374905013,-0.6797251595906225,-0.8606402324484013,-0.44943417465186236,-0.6796615705728891,0.27863820377999693,-0.9696057055836015,1.4606310934850268,-0.3214167690683277,1.5421934424629709,0.0734968800514574,0.0,-0.4115933019043976,0.039705455761130506,-0.439716102372017,2.4568485639641473,-1.2761629458822505,-1.4458021356800892,-0.4590910593909578,-1.4435944095179432,0.2171364275817906,-0.2745877947319172,-0.20304011810855402,-0.0729268876681896,0.08249663654782707,-0.0023800786487328833,-0.5235083503362218,-0.2790390424906982,-0.4300895321564713,-0.6796954244147195,-0.6797250032976992,-0.2882684916903566,-0.6797043264094755,-1.535371917645986,0.15458837910497225,-0.2637406742295392,-1.3933322187419495,0.0,-0.042890006653828694,-0.6794562251067287,-0.9972680998317212,-0.6796732738141705,2.2225712303393803,-0.679740840937232,-0.6797113956349655,0.061908973343496466,-0.6796846646053034,2.4410359424918653,-1.1371577977978231,-0.428327464871586,-0.40471780097848814,-0.13002298068330373
C02968,3.0507612323271033e-13,-0.9738988755001573,-0.011480223281203844,-0.9387933289510199,-0.29854516231809924,-0.18658239432502516,-0.024696028329427425,0.06164290331160563,0.07960322131850706,0.005701941553665696,-0.00931716130202519,3.0872496025964983e-13,-0.09506558530638788,-0.00016281377722397963,3.2228398950908963e-13,-0.7843509019296779,0.0033684411148521445,-0.025558592395593983,0.10272814294711372,-0.006230622329443978,0.1755754754409909,0.0,0.05759820065450485,0.12711731428443726,0.0014773217876684994,-0.007473501990835445,0.0730380283904161,0.027485622187286625,0.006645958184642139,0.0024030069548407,-1.005555660388604,0.08112291440711171,-0.009543610012673145,0.15423521592957373,0.19020253521288333,-0.0028850148142338322,-0.3887038196993141,0.0774409910160332,-0.00017450239977565902,3.1021997928773296e-13,3.0752542329890503e-13,0.09115247796142482,3.065585226783637e-13,0.005202388620617533,-0.5326743651424697,0.006157126824628149,-0.03639889079275291,0.0,0.13379279406073014,3.545311609200375e-13,-0.03752042242631464,3.181790895314984e-13,0.020001212418483745,3.06598102007527e-13,3.09672554769747e-13,0.17384291795441723,3.159992774723489e-13,-0.0024718616092606273,2.095700227642308e-13,-0.8673224911091546,3.571007542014189e-05,-0.09197290842291463
C00741,3.8304446403268217e-13,-1.2154799345783327,0.0426724504439118,-1.7867080257643384,-0.5010364093331872,-1.9412875702064698,-0.010242243576441303,0.005426396124483305,0.07848766734943181,0.011522664725346897,-0.005075230584191213,3.7994611427778177e-13,-0.8127918170020255,-0.0002198888335169715,3.964335389750907e-13,-0.7025825091827799,0.040916269619645104,0.007987851947810062,-0.06776852328118205,0.016764180123373065,0.03623826474892312,0.0,-0.04317699330279293,0.03856779398498543,0.0002612131795388203,0.0037083920541269248,-0.023828766165371395,0.05699410365552823,-0.022283765342717126,-0.0013089480071307481,2.5273453997926204e-14,0.025498967802403707,0.06899430176281107,0.03535200510732414,0.03492162756304659,0.000733296676695095,0.08003556028731787,-0.1021585553379919,-6.552543607436482e-05,3.8788742697794354e-13,3.817453572496403e-13,-0.043091275271218574,3.865824634781378e-13,0.008784519591197928,-0.40492293559826253,0.010428883531130929,0.03707354156650098,0.0,0.04588561494935105,4.389661870660816e-13,-0.12037450121007517,3.9444106178428616e-13,-0.017069504994708894,3.7856948745530325e-13,3.874405494795156e-13,0.05061712180338192,3.947658624517492e-13,-0.00013467623878642563,1.954202219571568e-13,-0.2575045309554837,1.402130260483265e-05,0.06864001696545123
C01322,4.230282285454882e-13,-1.2315853385168778,0.044600989063994206,-1.7584442025372413,-0.49248574281860497,-1.9105784627719569,-0.010911995433286869,0.006110102289538504,0.07844881189181524,0.01071755812898185,-0.01048276261291654,4.201298390711699e-13,-0.7649434015556497,-0.00018583575685038084,4.400509210139149e-13,-0.866119294676576,0.036671452250320334,0.00027879205870241265,-0.06927852625581626,0.00922695227162967,0.024657171895663313,0.0,-0.04367859518251036,0.02804474815194707,0.00018617526027534052,0.0030124768225924512,-0.030942260243681734,0.05865030398944333,-0.025701947699154556,-0.0011373022364422442,2.7906105456043517e-14,0.014988001183505987,0.07316926276430752,0.02512379865770194,0.022781838439531497,0.0021645608774148663,0.07599400387681224,-0.05466670918745733,-6.437977024339881e-05,4.29719893977111e-13,4.2222895758640496e-13,-0.044393446180165136,4.2839368736495763e-13,0.008241528642988227,-0.42152117050296195,0.011123714381533159,0.03731531413055438,0.0,0.03374976775063362,4.867007615066009e-13,-0.12628881378799683,4.3762250964927524e-13,-0.01452381073119045,4.1863355868789876e-13,4.2882351838677037e-13,0.039424412908781056,4.375477131766012e-13,-0.0001232385245834383,2.2448467766898444e-13,-0.316065846451222,1.0850917723778149e-05,0.07235096949130025
C00630,4.4701848725317184e-13,-1.2315853385168778,0.04293522534725779,-1.617125086401689,-0.45412153984155657,-1.757032925599389,-0.010997421519915994,0.003917465571871547,0.0744527572392002,0.009936938261482866,-0.010257004373840398,4.4397018325829197e-13,-0.6054486834010635,-0.00016276565329756014,4.645251187134773e-13,-0.866119294676576,0.03722628625581374,0.0012789951581940091,-0.06808571145759684,0.010803711641295365,0.023603269069150785,0.0,-0.04267845478961739,0.0293086750013731,0.0001930822062644462,0.003082830507149775,-0.030606609714322625,0.05906656902994379,-0.02556435223612531,-0.0014584310231427345,3.290814322646641e-14,0.015044716353451318,0.07217094798284426,0.024238016926602823,0.021518931195930145,0.0020242115328027613,0.08291643438238126,-0.05971248097250563,-5.720101792242005e-05,4.538597763673116e-13,4.4591936074643765e-13,-0.04487045208330003,4.5204101890750333e-13,0.0074217016206038705,-0.42515648738136874,0.011173847571820196,0.03924158511124454,0.0,0.033995051293088704,5.118873460103924e-13,-0.12219304117264115,4.621172490814621e-13,-0.014088394481099973,4.423841158856649e-13,4.5261372756533715e-13,0.03851247993582315,4.612709824258961e-13,-5.8691414176544174e-05,2.3136836454810154e-13,-0.2986678691445542,1.0280683246932098e-05,0.07142523692889037
C00695,1.2454942645739092e-13,-0.780634028237617,0.02164688178579678,-1.4334102354253375,-0.39742911966710265,-1.5574237272750138,-0.004764701015561474,0.004449729971719962,0.06309956785603324,0.012439511399647036,0.016906460043306596,1.220505670963356e-13,-0.8446907606329427,-0.00031882785576108964,1.226133072869168e-13,0.19686981103309886,0.04004150241900619,0.03933727392250882,-0.04198207045113849,0.04277913656823101,0.08070516125569789,0.0,-0.03005899630044727,0.07709190044248011,0.0005510587657006124,0.004901264245950021,0.012831424307267898,0.03224166165807561,-0.002348310474652396,-0.0015840035716941146,-5.5285680620463574e-15,0.06608868253869522,0.03207058041030143,0.07354820182623854,0.08191243533382217,-0.004407694495117201,0.05513848321857521,-0.20034911571113323,-4.672221027202731e-05,1.2249865784344023e-13,1.2325007213637248e-13,-0.0236847650736276,1.2217787963648592e-13,0.008356816690794537,-0.10858764251041197,0.003545709423909029,0.02151341750090258,0.0,0.0883999428959187,1.4152461768797166e-13,-0.0649458805149374,1.2247369716093393e-13,-0.022863757479796135,1.2139173678858266e-13,1.2434882444595393e-13,0.0892925959598334,1.2554673951031323e-13,-0.00020687627254534183,-2.4284117601329665e-14,0.04839546159200371,2.4381777596371884e-05,0.03627484091589187
C00520,-0.8147761337311907,-0.29747191008126617,0.20626436473813325,0.9726379358300992,0.2986391386657054,1.2567456550971545,2.2542588771670453,-1.050192374069092,-1.2204316276887532,5.992684482532573,-0.25168125633255034,-0.8147784491472355,1.4041847653467217,4.608597019069907,-0.814710788102025,-0.7025825091827799,0.06113711255231262,-1.2810494922776097,2.986881062189098,-1.2927394335505331,0.8600407182928325,0.0,3.3047953726572548,1.5467155734647382,6.299218232540939,-0.2388053131121207,0.18946172807219733,-0.13946678647602206,4.046871319759767,-0.13651386331447327,-0.2274788771347165,3.941326746516039,1.3255055176541612,0.9410803868041633,0.9952272775556902,-1.340373150878019,-0.5235083503362218,-0.9147892679556408,4.718654260816167,-0.8147468099268624,-0.8147782828467878,2.6148093876328242,-0.8147562819644043,-0.24336493198669581,-0.7503791529268934,1.0583741141581353,0.061553504334332286,0.0,2.188157571650099,-0.814492287709123,0.1943907886670946,-0.8147232408378395,-0.6283357482728128,-0.8147951345555419,-0.8147638038597461,1.2521172909934504,-0.8147353610884789,-0.28837916482821946,0.020011382358646256,-0.6478249779903703,6.493435066317225,1.8457613085071263
C01247,-0.8147761337311907,-0.18473408251145096,-1.6508685393438436,0.5910763222640997,-0.22888981453235693,0.42759975436526404,2.042314288569628,-0.7338180150062763,-0.9073362112931405,0.45436635897966404,0.039819824952161326,-0.8147784491472355,0.5429132873119566,0.060097223241485316,-0.814710788102025,-0.5390457236889837,-0.984123210064389,-1.0154387912150862,2.535749539744904,-0.9929912290297409,0.7399576895536913,0.0,2.2334040430538957,0.9439115263832951,0.05337665384112604,0.05225467180824435,-1.2968055469238624,-1.2767469728419159,1.2674926559845539,-0.8168256656757974,-0.09779941325906862,1.3751178953216308,1.2715568481566535,0.8648392383475955,0.7829643377864196,-1.2104105151011075,-0.5235083503362218,-0.8696770846264544,-0.4300895321564713,-0.8147468099268624,-0.8147782828467878,2.295204483487152,-0.8147562819644043,-0.992728983669084,-0.5740238159802848,1.033584461875866,-1.4204418906005138,0.0,1.0726337824981353,-0.814492287709123,-1.0140520278387466,-0.8147232408378395,-0.31240589879699093,-0.8147951345555419,-0.8147638038597461,0.877248529528898,-0.8147353610884789,0.00719611050524951,-0.5182068409699442,-0.428327464871586,-0.3017602954964626,1.720974932347731
C02095,-0.8147761337311907,0.21790101595217473,-1.702455564457232,0.23777853192521115,-1.420497176963571,-0.46296436123565526,-1.490095521387317,0.9984221576116032,1.111963940302094,-0.9609816059283013,0.21789161519303113,-0.8147784491472355,-0.8606402324484013,-0.8098344316983767,-0.814710788102025,1.750469273224162,-1.013158219025964,0.8664541495097783,-1.3740569881047815,1.179241187960366,-0.154660874552911,0.0,-1.2820987572071272,-0.20141616307144672,-0.867063157756741,0.23005700569265136,-1.3380907490070864,-1.883808693942629,-1.048656230494791,-1.8971356110921591,-0.19042760174167425,-0.7878295649707987,-1.7855344233687773,-0.40838794087708835,-0.14391716587272807,-0.3700332775841509,-0.5235083503362218,-0.620766343023501,-0.6875267218051032,-0.8147468099268624,-0.8147782828467878,-1.433519398212345,-0.8147562819644043,-1.981114327698441,1.6488387430802083,-1.8585416377221704,-1.7999772966204133,0.0,-0.3589550802468852,-0.814492287709123,-1.047619883852798,-0.8147232408378395,0.5388022962923334,-0.8147951345555419,-0.8147638038597461,-0.1817557216084626,-0.8147353610884789,0.25839312496632677,-1.540821465294266,0.5594113441629434,-0.7685009870149786,-1.6066617652361523
C02547,3.506924673326643,1.506333331035777,1.9602232185933335,0.2660423551523222,0.2881939838141241,0.27405421719269174,-0.8542617555950672,0.19949076163141816,0.2073873639735928,-0.6532972657309175,-0.3565728588031998,3.5069268166643788,0.3834185691573705,-0.6358481007104042,3.506864172830326,2.1593112369586525,2.325867811555167,0.13590376953817432,-0.9229254656605871,0.2745154643724661,0.0855051829253715,0.0,-0.9472889667060774,-0.0205749489470138,-0.653389630064379,-0.34353819471526464,2.5633608478575702,2.5346785166005366,-0.8380972408148507,2.745362521688357,1.84739254487565,-0.42122830051445476,-0.9403386012411579,-0.06530277282253284,0.03650633293115175,0.3220105431257674,5.430400559059386,3.447066544390231,-0.6875267218051032,3.506897526461707,3.5069266627240454,-0.9274782999816988,3.506906295793314,2.456929668041221,3.0089479163532693,-0.7512705024474938,2.338765940453729,0.0,-0.17303444872155788,3.5066617155674944,2.1077585814680098,3.5068757039195666,0.19555307339574626,3.5069422612303733,3.506913259333236,0.005678659123813633,3.5068869263731317,-0.359970739727897,2.6572806766687393,3.193381501588355,-0.7685009870149786,-0.8371457789198794
