customer_id,q50_days_since_first_transaction,q30_customer_transaction_order,slope_amount,tenure_all_time,q50_days_since_previous_transaction,rfm_frequency_all_time,rfm_recency_30d,q10_days_since_previous_transaction,q99_days_since_previous_transaction,tenure_30d,min_customer_transaction_order,rfm_recency_60d,q70_customer_transaction_order,q5_days_until_next_transaction,max_days_since_previous_transaction,slope_days_until_next_transaction,q70_days_until_next_transaction,q80_days_since_previous_transaction,min_days_until_next_transaction,q20_days_since_first_transaction,rfm_frequency_90d,rfm_recency_90d,mode_amount,q90_days_until_next_transaction,q50_amount,mode_customer_transaction_order,mode_days_until_next_transaction,rfm_frequency_30d,q20_amount,q95_days_since_first_transaction,tenure_90d,q99_days_until_next_transaction,q95_days_since_previous_transaction,q70_days_since_first_transaction,q70_days_since_previous_transaction,q5_days_since_previous_transaction,q40_days_since_first_transaction,rfm_recency_all_time,mean_days_until_next_transaction,q90_amount,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q99_customer_transaction_order,q10_customer_transaction_order,q50_customer_transaction_order,rfm_monetary_90d,q40_days_until_next_transaction,q99_amount,max_days_since_first_transaction,slope_days_since_first_transaction,q1_customer_transaction_order,q10_days_until_next_transaction,q80_customer_transaction_order,q95_days_until_next_transaction,q5_customer_transaction_order,q70_amount,q10_days_since_first_transaction,rfm_monetary_60d,rfm_monetary_all_time,max_amount
C00370,-1.1349982882099612,-0.8147761337311907,-2.9180073246921436,-0.05589085100309074,1.9988186087758204,-0.7025825091827799,1.625254944311328,3.992736271249578,3.5428241414739734,0.05040568831310043,0.0,1.4603462223008843,-0.8147562819644043,2.558043832425946,3.5384833144573955,1.5682540247156058,3.961590285312901,1.4004143476189683,2.1442823643298476,-0.8839535260916236,-0.814492287709123,1.311803814555432,0.033721475971309534,3.2586661746481838,0.8205710506652009,0.0,1.6205989218934944,-0.6752966059549892,0.5243490311455238,0.20679162954378744,0.4236750498550891,2.7176218978229993,2.6028427635605493,-0.5083144144865822,1.50819604866476,3.587208073368652,-1.0798524645451077,1.7869720889177285,3.6963405029300005,0.5146449882181214,4.470667295018886,4.032977062630125,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.5610856372383414,3.974414953659355,0.2438341537785913,0.4236750498550869,2.145562947046815,-0.8147784907465223,2.9038046082634787,-0.8147468099268624,2.979572166033973,-0.8147784491472355,0.842999186888022,-0.6783734676982353,-0.45371094751571067,-0.5255845417919824,0.21517002701044424
C00762,-0.013505222523350732,1.6033489569635235e-13,-0.24279285952456134,-0.3457881218969012,0.03923418472642837,-0.5390457236889837,-0.2940642703458258,0.003387281635813989,0.018115568474617625,-0.6165172687616602,0.0,-0.10280478147322672,1.6124738392417006e-13,-0.00021423823417513214,-0.0032887485532782914,-0.10204950814121917,-0.015659062157695754,0.07918687283233762,-0.00018471278417712958,0.04860990251842969,1.9645535912957421e-13,-0.7409465663612153,-0.006798251289733497,-0.019782621537230295,-0.026582631547664798,0.0,0.05543859787496632,-0.6752966059549892,-0.011075294247192752,0.00143590874263431,1.592808658417922e-13,0.0008750277084963054,0.05585372876461101,0.00888610364216563,0.09016774032761607,0.0006004660982246207,-0.02645995483604115,-0.4938023806928532,-0.006759507887725811,0.09429617230071329,0.029554537745512557,0.027207742339603564,1.7350025299887832e-13,1.6238421912857833e-13,1.6337317797697373e-13,-0.044140466636403954,0.053165419006730115,-0.0034246532688801488,1.6826790148952812e-13,0.07848070035816919,1.6343380909205444e-13,0.001493198826283065,1.6358143905409215e-13,0.004793243591798857,1.6463332023559765e-13,0.0435315548769288,0.0074375484888718505,-0.7295274830642807,-0.6019327784238394,-0.009468481233410847
C01724,0.5931670530885451,3.101765222664971,0.2882279387173967,1.5385441389128671,-0.08085535365515811,3.8764474846435117,-0.23264605547679684,-0.9609816059283013,-1.1302598815387441,1.0507901239252415,0.0,0.01516887918897035,3.1017504291285283,-0.8098344316983767,-1.2388870600688808,-0.3094169537485898,-1.101530442292053,-0.004557088628984443,-0.6875267218051032,1.2215917801527942,3.1015535277603115,0.2660423551523222,-1.1133779673268969,-1.3179792877237113,-0.9409206837872719,0.0,-0.7287553252474199,3.070093018512723,-0.8836683532470689,0.5910418142108317,0.6120514280200957,-1.3162393993011774,-0.56252617374306,0.39075167878915795,-0.002408539359881092,-0.867063157756741,0.8140189935141137,-0.8606402324484013,-1.259671625026391,-0.6793002746075891,-0.7481490715953402,-0.6045289327426268,3.101716520242918,3.1017668240767797,3.1017602701697617,0.9635654976920287,-1.1146938619566025,-0.6858375560510936,0.6120514280200933,-0.28542957452717505,3.101766978991973,-0.9091921964695143,3.101743369925279,-1.3627485920767928,3.10176694799454,-0.8225895697442293,1.4867532452080636,1.1822150045439221,1.4677714616339788,-0.6944928177012505
C02049,-0.013799057910251118,1.9512077082249362e-13,-0.2492285246845582,-0.12031246675727085,0.027690154815359753,-0.7025825091827799,-0.23264605547679684,-0.002029894546463867,0.0202057699545804,-0.857350558816435,0.0,0.02991558677174498,1.9637566628809657e-13,3.1596159714328247e-06,-0.008560173663895974,-0.07896377374840798,-0.022768489944814056,0.0915529083831286,-0.00020319467156774073,0.06830764435928136,2.3699376656901017e-13,-0.8681337708832291,-0.013330599319459046,-0.036390443759893885,-0.05299609395617889,0.0,0.22568952398673012,-0.7689313465666819,0.028429774616769907,0.006879699138698375,1.8127042115008283e-13,0.0017208666021173871,0.07077452411675866,-0.006010534703350483,0.11000191793097297,0.0007585162054924194,-0.02495004692735377,-0.8606402324484013,-0.019021257501427073,0.13168529451610747,0.022759569158444154,0.010295390973738315,2.1202894046650633e-13,1.989693986921731e-13,1.9935845946969922e-13,0.009560480153243296,0.08220573816891562,-0.002868928674806609,1.9121352441991833e-13,0.07798017911216502,1.9979408313317664e-13,-0.003700197859564688,2.0061591700676013e-13,0.008026101543556112,2.0151838105340913e-13,0.047930430115919104,0.002478893854009997,-0.7056824848873872,-0.5552768556926496,-0.00589396907581407
C01564,-1.0834112630965729,-0.9498292839517481,-2.2837991089666687,0.7815901538012507,1.0667310365039828,-0.21197215270139147,-0.09445507202148176,0.04131848671317952,0.3658535474650593,0.0874569637061427,0.0,-0.043817951142128185,-0.9498082375193329,4.210913976811684,0.05416252741334847,-0.45416320416396777,1.147437136713869,1.228048537176671,4.461217071167535,-0.8426683240083996,-0.9495283503115173,0.44975720612854425,0.17459333742898414,0.26451501753651185,-0.22529325607991757,0.0,3.735017744320317,-0.20712290289652519,-0.015998228813150786,-1.1790287085996505,-0.8949595972999574,-0.14962837643969676,1.0639700600546893,-1.2383253449241491,1.1878318259730696,0.014347191483917261,-1.0312916579282045,-0.7968423451865668,1.576903058347728,-0.6657145520720896,0.1253548195453502,0.44479181039624327,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.850888714286682,2.333846980204211,-0.7636495614521005,-0.8949595972999577,1.2536139806745377,-0.9498317828064705,3.922182636856762,-0.9497981954390052,0.03373515315768784,-0.9498317387038485,-0.3970358623270325,-0.644805611684184,-0.3444779885288573,-0.22121133129750697,-0.7678958173827322
C00169,-1.2381723384367376,0.26564906803326765,0.2999532332177476,0.5077982868459853,-0.14113575836330242,2.2410796297055504,-0.4169007000838836,-0.9609816059283013,-1.554280955041887,0.10598260140266383,0.0,-0.07331136630767746,0.2656593624750256,-0.8098344316983767,-1.6895823784204165,-0.29771836728534945,-1.1839533378577152,-0.06459860299855508,-0.6875267218051032,-0.9252387281748475,0.26579621311003143,0.28017426676587776,-0.7230836325523875,-1.4978081860487367,-1.0762355875423724,0.0,-0.7287553252474199,2.0401108717841017,-0.9657236733442481,-1.456192776228338,-1.1102468866313937,-1.4682731868253651,-0.7707344260537837,-1.4995924147649624,-0.06254970562784105,-0.867063157756741,-1.128413271162011,-0.8446907606329427,-1.3331709251226025,-1.3982019116331688,-0.7998205207697385,-0.6045289327426268,0.26568295213106274,0.2656479535459203,0.2656525145441956,-0.5845359347640252,-1.1146938619566025,-1.3018388198026092,-1.1102468866313935,-0.36421927178543234,0.26564784573306255,-0.9091921964695143,0.26566427417028,-1.4784336360607142,0.265647867305668,-1.2254227870846284,-0.5441020436420306,0.06943737593300714,0.32888227245493407,-1.2846698093931632
C01570,0.9026892037688745,1.2110211195771687,0.22664302182299745,-0.13641787069581587,-0.0205749489470138,0.5239433820206911,0.5504361841033218,-0.9609816059283013,-0.7637782021435434,-0.04222250016950522,0.0,0.42807669150666006,1.2110230513595264,-0.8098344316983767,-0.8783308053876525,-0.3186143845456576,-1.0426569454594374,0.0434761228666721,-0.6875267218051032,0.23074693015542125,1.2110486513267915,0.32257000160654437,-0.48402835250300047,-1.0482359402361732,-0.9326990187489873,0.0,-0.9636907499615114,0.7292245032204028,-0.6200331946380057,0.19104367115579382,0.2891204940229415,-0.9991840132582733,-0.24870503982544764,0.5367538648766715,0.004666891965761231,-0.867063157756741,0.4862335488500181,0.6705090618356255,-1.0541227349268172,-0.9700994307841264,-0.6964776224209419,-0.42122830051445476,1.2110274748350143,1.2110209103895402,1.2110217664193843,0.06447666976428615,-0.8803270086058674,-0.7018544167889589,0.2891204940229395,-0.13609589700369654,1.2110208901526993,-0.9091921964695143,1.2110239727552798,-0.9247980684233758,1.211020894201959,-1.0172141451190653,-0.02380027542423781,0.06214634104917595,-0.15210921894686336,-0.7009612812747146
C02112,1.1348308167791217,0.5357553684743821,0.37646517757821857,0.2501118238292648,0.22054666988556343,0.1151014182862008,1.0571364567728105,-0.9302131719085629,-0.24769409806769285,0.40239280454700194,0.0,0.914718041738223,0.5357632735848827,-0.8098344316983767,-0.3374964233658098,-0.3441066785491606,-0.11245569550410861,0.2836421803449546,-0.6875267218051032,1.6963716041098686,0.5358683383148201,0.7889230848538772,-0.46817264515278606,-0.42782624101483585,-0.17596326585021013,0.0,-0.9636907499615114,0.26105080016193877,0.1465152275350336,1.0004887322986655,0.93498236201725,-0.5537784950341454,0.06209858318911071,1.4819259116537316,0.284146429328634,-0.867063157756741,1.0932436315613066,1.1968416317457597,-0.5181730362968172,1.1107804042366327,-0.6964776224209419,-0.42122830051445476,0.5357813871893345,0.5357545126440976,0.5357580150799638,0.8889143791762484,-0.8133650505056574,1.0529297582847126,0.934982362017247,0.110743107278851,0.5357544298529586,-0.8855089865022286,0.5357670451945659,-0.4992423709110934,0.5357544464188941,0.2531774079368044,2.477004997622572,0.7420022028987845,0.3400993688174084,1.0286496307601976
C02533,-1.5476944891170672,-0.5446698332900762,0.7523993818260605,0.7815901538012507,0.06984565811520266,0.27863820377999693,-0.4322552538011408,-0.6840656997506559,-0.08127246587856826,0.47649535533308646,0.0,-0.08805807389045209,-0.5446523708545468,-0.6607032908515431,-0.1572182960251956,-0.16367054765217437,0.2996587823242017,0.2055882116645129,-0.6875267218051032,-1.3380907490070864,-0.5444201625043343,0.3508338248336555,-0.7194246231638765,-0.07715988928103638,-1.0745227406593962,0.0,-0.9636907499615114,0.35468554077363157,-0.9737095925751169,-0.9900532079437271,-0.7334941303013803,-0.38493695210527384,0.14658888847462145,-1.123060461170849,0.12141150883885982,-0.719135330892798,-1.50475952244301,-0.8127918170020255,-0.23558137701918094,-0.4178987953461053,-0.541463274897747,-0.2929178579547344,-0.5446123530437531,-0.5446717237486107,-0.544663987063109,-0.6648938951798007,-0.47855526000460763,-0.25930719909346595,-0.7334941303013808,0.14046167064193607,-0.5446719066266261,-0.6249936768620863,-0.5446440389025767,-0.24721423937469303,-0.5446718700340096,-1.0215814091314688,-1.047619883852798,-0.11018721075047144,-0.07961198545121426,-0.2476063560388968
C00817,1.238004867005898,0.4007022182538249,1.0049248624138558,1.3935955034659617,0.09998586046927481,1.505164094983468,-0.46296436123565526,-0.6532972657309175,-0.07684635863949542,1.3101490516765373,0.0,-0.08805807389045209,0.4007113180299542,-0.5612825302869875,-0.1572182960251956,-0.33304959770468234,-0.3950484803006641,0.14554669729494213,-0.4300895321564713,1.1390213759863466,0.4008322757124257,0.2660423551523222,-0.3090057367525565,-0.38286901643357935,0.4887926094327582,0.0,-0.7287553252474199,1.5719371687256378,-0.18879355617107882,0.5563963057572459,0.5851405168536662,-0.40938459633026864,0.1616764429898917,0.6789138881724083,0.17447724378117763,-0.5383346536146456,1.3603280679542737,-0.7330444579247324,-0.5425343862345445,1.1881276901005091,-0.48979182572334884,-0.42122830051445476,0.40073216966019876,0.400701233095009,0.4007052648120797,1.057487254877159,-0.5455172181048177,1.0478735666476537,0.5851405168536638,0.04156137126572043,0.4007011377930106,-0.648676886829372,0.4007156596824229,-0.3794257182134605,0.400701156862281,1.61879139228152,2.5105728536366234,2.140836956963287,1.8895582786520217,1.025696636520138
C01110,-1.0318242379831846,-0.5446698332900762,0.4868213577640635,-0.796739432176162,0.19040646753149126,-0.5390457236889837,2.7000737045193337,-0.5609919636717023,-0.7549259876653984,-0.8017736457268716,0.0,2.4926157530951087,-0.5446523708545468,-0.5239997450752791,-0.8783308053876525,-0.28869270361927535,-0.2184279898028168,0.1995840602275557,-0.4300895321564713,-0.4298163031761609,-0.5444201625043343,2.3010376275043196,-0.8304145746153775,-0.7425268130836302,-0.9929912290297409,0.0,-0.7287553252474199,-0.48802712473160353,-1.3185016553678865,-1.1286352417580707,-0.8142268638006689,-0.9915441244379625,-0.21852993079490798,-1.353590228677449,0.25230698836324345,-0.48902537799333134,-0.8734690364232696,2.9034351159998315,-0.6521604609543172,-0.8487602814719645,-0.5931347240721454,-0.439558363737272,-0.5446123530437531,-0.5446717237486107,-0.544663987063109,-0.7449504378895906,-0.6459601552551324,-0.9321989995926704,-0.8142268638006692,-0.05219930609447578,-0.5446719066266261,-0.6013104668948006,-0.5446440389025767,-0.883481981286261,-0.5446718700340096,-0.6538738551055536,-0.3091270515436726,-0.6053313320317465,-0.6353561265156611,-0.9335447323727424
C02505,-0.05167076082880798,1.4811274200182836,0.4708663912184691,2.1505494885775778,-0.0205749489470138,1.9957744514648563,-0.4476098075183981,-0.6532972657309175,0.7729662312624196,2.01412328414434,0.0,-0.05856465872490282,1.481126962469384,-0.5737101253575569,0.8343114043481826,-0.2965446037286642,-0.9131352524276828,0.037471971429715006,-0.6875267218051032,0.4578155416131527,1.4811207765315801,0.4214933829014332,-0.7090574298964286,-0.5267321350935988,-0.09151991451949541,0.0,-0.2588844758192371,1.7592066499490235,0.06206413166859381,1.413085242064098,1.3386460295136928,0.31946079712739395,0.40307731523420764,0.8671798649694648,0.004666891965761231,-0.5712075040288552,-0.04793532393591659,-0.8606402324484013,-0.7544781306927718,0.6437664351731688,-0.5931347240721454,-0.42122830051445476,1.4811259098932863,1.481127469487717,1.4811272669551525,1.6119350777809038,-0.7798840714555526,1.3898070891265801,1.3386460295136893,-0.039430352470619955,1.4811274742725955,-0.6723600967966576,1.4811267437795652,-0.07368667339881013,1.4811274733151847,-0.07029485231930618,0.5804211328286829,2.3277691490644234,2.27969728796503,1.5064722225565093
C00979,1.8054621432531688,-0.004457232407846994,-0.060229900476515066,0.21790101595217473,0.22054666988556343,-0.21197215270139147,1.4563548534214985,0.5159032270191412,0.7508356950670565,0.3653415291539597,0.0,1.2981324388903634,-0.0044445486348319236,0.035242033100346494,0.7441723406778755,-0.3569821165424817,0.1348129911928773,0.3136629375297399,-0.17265234250783934,0.5816711478628243,-0.004275912094757179,1.1563527868063213,2.6688180705973332,-0.014219774867277898,2.5238259910964906,0.0,0.4459217983230372,-0.1134881622848324,2.5153385193915545,0.8619066984843217,0.881160539684391,0.30800096389692816,0.5690404149021766,0.9670760975556584,0.35843845824787857,0.25061375632638344,1.0082622199817262,1.6115278989476838,0.005595987364319086,2.1738917340734103,0.5436371577646167,0.3303042916210504,-0.004415482927209246,-0.004458605552256657,-0.0044529859915726,1.4844755771764366,-0.14374546950355782,1.9158200935318608,0.8811605396843881,0.38782885064918077,-0.004458738386833728,0.22760188196019795,-0.00443849685400555,0.19486789299243493,-0.004458711807557856,2.805320759086946,0.9664514769902709,1.2331196844601253,0.6956633281660843,1.8712373205905386
C01011,-1.4445204388902906,-0.9498292839517481,-4.829166312870767,0.6044307104772554,0.21467918607368258,0.1151014182862008,-0.35548248521485465,0.010990469031249724,0.08124055635118647,0.2171364275817906,0.0,-0.014324535976578916,-0.9498082375193329,1.911808888756334,0.007947251531522384,0.39157490973112663,1.2063106335464842,0.28179091549950575,1.886845174681216,-1.1316647385909668,-0.9495283503115173,0.5062848525827663,4.478198213216035,0.5792155896053062,3.009589367108471,0.0,1.3856634971794028,-0.1134881622848324,3.982651354073349,-1.5979244017202805,-1.2717123536299708,0.2209062313453837,0.2519302939316704,-1.6148572985182623,0.2619879751115696,0.0046298768814198085,-1.3712173042465265,-0.7808928733711082,1.211482809281819,1.4942631100916302,0.00195535548024778,0.04326252995408886,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.4713837279370106,1.6642273992021113,0.9535141574831568,-1.2717123536299704,0.2546311383375874,-0.9498317828064705,1.9091097896374805,-0.9497981954390052,0.3849218938231637,-0.9498317387038485,2.388742716971313,-0.8797806037825421,0.09919805468609995,0.06785384180817997,0.8954836524108429
C00021,-0.8254761375296317,-0.2745635328489617,0.7954978038871359,-0.7162124124834369,0.06984565811520266,-0.3755089381951876,2.4083371838914465,-0.19177075543484184,-1.0240333078010047,-0.7091454572442659,0.0,2.212428309022391,-0.27454845974468944,-0.37486860422844565,-1.1487479963985738,-0.2986734639695901,-0.7718388600294048,0.0855051829253715,-0.4300895321564713,-0.7600979198419519,-0.27434803729954577,2.0325313068467645,2.946902784124171,-1.0482359402361734,1.217266388762432,0.0,-0.023949051105145683,-0.300757643508218,2.2679746712153865,-0.9837540245885298,-0.6796723079685213,-1.2237967445754148,-0.4116506285903617,-1.0692701820859756,0.08603435221064826,-0.29178827550807407,-0.7642072215352375,2.6003951515061177,-0.8592319354249991,1.385843716524013,0.026922666020633933,-0.05462703605811072,-0.27451391798548125,-0.2745651646504336,-0.27455848652734083,0.5363762302554269,-0.6124791762050277,2.0291347555761385,-0.6796723079685218,-0.09960002259311675,-0.27456532250673,-0.31711194728737263,-0.2745412678782911,-1.1479049389637956,-0.2745652909207837,0.6443556569005445,-0.644805611684184,0.4512887574398411,0.12962585161607315,2.05741657648763
